Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-162.457	230.28201	-0.640996	-1674.1273	5.0	0.0014649731	0.20245515	0.543319	-0.537941	5000	-0.120171204	72466.04	-0.01373221	-2018.5234	0.9319877	0.0025994445	6.847416877746582
1	-147.58713	219.58817	-0.26204255	-2513.8037	5.0	-6.978568	1.491447	3.743121	-9.654345	10000	-0.13160095	62035.055	-0.014962509	-4006.8867	0.9134867	0.0017366245	11.545925855636597
2	-142.07697	211.80775	-0.2442389	-2828.9922	5.0	-22.357552	0.12438079	-20.38344	-22.444246	15000	-0.16494909	53716.633	-0.016878963	-1599.6875	0.9123592	0.006259988	15.91960597038269
3	-115.50437	174.17166	-0.6251854	-1875.807	5.0	-29.601645	0.031637818	-29.19446	-29.618713	20000	-0.12381848	34040.742	-0.013561673	-762.21484	0.90763545	0.0015153565	20.4584059715271
4	-115.34172	165.29483	-0.8662577	-1133.5526	5.0	-34.502533	0.018514285	-34.238464	-34.51963	25000	-0.13443701	30461.906	-0.013505161	-661.6621	0.92911524	0.001639995	24.964098930358887
5	-102.695984	149.47386	-0.5826008	-1251.4034	5.0	-39.056385	0.011826938	-38.90774	-39.063393	30000	-0.12715591	23680.643	-0.011458531	-425.4961	0.9086758	0.0025003352	29.46049189567566
6	-86.638115	131.23848	-0.45029855	-1172.1516	5.0	-42.832817	0.009152377	-42.725792	-42.84181	35000	-0.13599306	17185.254	-0.015633151	-207.06055	0.92602354	0.0032293785	33.94670796394348
7	-79.889	116.621315	-0.5447401	-928.9002	5.0	-45.582214	0.007930781	-45.45806	-45.593105	40000	-0.13132006	13199.271	-0.009853348	-126.836914	0.90447813	0.0024224834	38.40470576286316
8	-74.9023	109.96744	-0.8426357	-816.73016	5.0	-47.793785	0.006882621	-47.6702	-47.801697	45000	-0.13669431	11460.878	-0.012784302	-79.09277	0.9368164	0.0028462398	42.743236780166626
9	-74.058075	112.24325	-0.669525	-1009.7151	5.0	-49.604637	0.0059179952	-49.537514	-49.60894	50000	-0.13085811	11798.273	-0.012935296	-64.31543	0.9094731	0.0022543462	47.07056999206543
10	-65.46323	101.51637	-0.70898056	-1173.0328	5.0	-51.280396	0.0061428873	-51.212074	-51.283318	55000	-0.14693251	9398.493	-0.011836946	-18.689453	0.91550666	0.0018856042	52.104002952575684
11	-61.33415	91.39618	-0.59410083	-974.6197	5.0	-52.25458	0.0059945546	-52.170994	-52.262127	60000	-0.1477367	7547.7295	-0.01450561	-5.118164	0.93202776	0.0018561773	56.80359196662903
12	-53.913734	77.613556	-0.7652435	-661.9905	5.0	-52.780293	0.006386545	-52.67097	-52.78819	65000	-0.14615835	5414.3906	-0.012365341	-0.8520508	0.9201986	0.0019957412	61.398216009140015
13	-52.11211	79.501434	-0.75230294	-664.592	5.0	-52.60729	0.006750872	-52.489807	-52.615387	70000	-0.15907049	5666.7666	-0.011129856	-3.227539	0.9100762	0.0018587784	65.79023289680481
14	-50.13994	74.75201	-0.6441062	-810.81323	5.0	-52.19158	0.0059004733	-52.104435	-52.19973	75000	-0.14963791	5038.4575	-0.012480214	-6.4072266	0.9106771	0.0019495249	70.14605188369751
15	-38.541267	50.55915	-0.59772253	-374.41473	5.0	-51.584164	0.0072932183	-51.484768	-51.59596	80000	-0.14025283	2531.1736	-0.011436865	-53.27246	0.8982178	0.0010965038	74.93809580802917
16	-38.199356	55.002148	-1.0514992	-493.75748	5.0	-49.82058	0.006131644	-49.738846	-49.8239	85000	-0.15200302	2897.9043	-0.012054533	-49.816406	0.9131377	0.0014134347	79.4899730682373
17	-39.16477	52.62694	-0.6785467	-506.4044	5.0	-48.002377	0.0079648215	-47.877785	-48.0058	90000	-0.16367283	2589.002	-0.01118508	-35.28003	0.91815954	0.001007883	84.0252799987793
18	-33.657066	45.739567	-0.55639625	-440.40326	5.0	-46.426342	0.007327799	-46.299282	-46.43083	95000	-0.14313613	2089.208	-0.010826379	-60.20337	0.91536915	0.00047001123	88.59604787826538
19	-33.519176	49.24866	-0.5693695	-611.2639	5.0	-44.36709	0.009061071	-44.257763	-44.385933	100000	-0.16280112	2330.0437	-0.012570038	-49.826904	0.918883	0.0017101393	93.00471782684326
20	-29.92978	43.64264	-0.354781	-514.00183	5.0	-42.415695	0.0084736245	-42.289406	-42.42815	105000	-0.14166968	1903.9342	-0.0102323	-61.722656	0.890476	0.0017841735	98.00313305854797
21	-26.22126	34.266132	-0.41715991	-330.86923	5.0	-40.222813	0.008292455	-40.08824	-40.2292	110000	-0.16477898	1298.4648	-0.009718999	-75.88196	0.9035378	0.0011415415	102.77551889419556
22	-26.111843	33.063477	-0.6177491	-242.40877	5.0	-37.739613	0.011512166	-37.574413	-37.748783	115000	-0.18100637	1142.3652	-0.0073162317	-59.324585	0.909046	0.00055607705	107.24838304519653
23	-24.724375	29.73878	-0.2646351	-300.0948	5.0	-35.472786	0.012032194	-35.315365	-35.482594	120000	-0.16520813	947.6817	-0.009729877	-53.036804	0.9059793	0.00091832294	111.62108588218689
24	-21.837254	25.498013	-0.3306488	-230.39946	5.0	-33.295242	0.01390996	-33.128677	-33.319653	125000	-0.15020128	753.04724	-0.007674575	-58.843872	0.8945649	0.0009858031	115.95721387863159
25	-23.824732	27.554781	-0.7982153	-288.9239	5.0	-30.96415	0.016011536	-30.762024	-30.97471	130000	-0.17833278	750.2851	-0.010310769	-31.08496	0.91370744	0.0020642704	120.30363082885742
