Using default action op.
[32;1mLogging data to /tmp/experiments/1568392846/progress.txt[0m
Episode 0 	 EpRet -52.830 	 EpLen 1000
Episode 1 	 EpRet -9.216 	 EpLen 1000
Episode 2 	 EpRet -283.920 	 EpLen 1000
Episode 3 	 EpRet -151.317 	 EpLen 1000
Episode 4 	 EpRet -56.633 	 EpLen 1000
Episode 5 	 EpRet -15.253 	 EpLen 1000
Episode 6 	 EpRet -17.657 	 EpLen 1000
Episode 7 	 EpRet -243.928 	 EpLen 1000
Episode 8 	 EpRet -415.395 	 EpLen 1000
Episode 9 	 EpRet -39.579 	 EpLen 1000
Episode 10 	 EpRet -41.973 	 EpLen 1000
Episode 11 	 EpRet -108.066 	 EpLen 1000
Episode 12 	 EpRet -15.028 	 EpLen 1000
Episode 13 	 EpRet -96.963 	 EpLen 1000
Episode 14 	 EpRet -407.751 	 EpLen 1000
Episode 15 	 EpRet -276.142 	 EpLen 1000
Episode 16 	 EpRet -25.420 	 EpLen 1000
Episode 17 	 EpRet -28.132 	 EpLen 1000
Episode 18 	 EpRet -31.024 	 EpLen 1000
Episode 19 	 EpRet -84.752 	 EpLen 1000
Episode 20 	 EpRet -21.522 	 EpLen 1000
Episode 21 	 EpRet -154.111 	 EpLen 1000
Episode 22 	 EpRet -79.049 	 EpLen 1000
Episode 23 	 EpRet -54.309 	 EpLen 1000
Episode 24 	 EpRet -210.903 	 EpLen 1000
Episode 25 	 EpRet -59.618 	 EpLen 1000
Episode 26 	 EpRet -290.897 	 EpLen 1000
Episode 27 	 EpRet -226.393 	 EpLen 1000
Episode 28 	 EpRet -54.886 	 EpLen 1000
Episode 29 	 EpRet -285.742 	 EpLen 1000
Episode 30 	 EpRet -386.766 	 EpLen 1000
Episode 31 	 EpRet -14.970 	 EpLen 1000
Episode 32 	 EpRet -257.225 	 EpLen 1000
Episode 33 	 EpRet -15.146 	 EpLen 1000
Episode 34 	 EpRet -127.214 	 EpLen 1000
Episode 35 	 EpRet -142.138 	 EpLen 1000
Episode 36 	 EpRet -13.149 	 EpLen 1000
Episode 37 	 EpRet -80.064 	 EpLen 1000
Episode 38 	 EpRet -276.537 	 EpLen 1000
Episode 39 	 EpRet -163.255 	 EpLen 1000
Episode 40 	 EpRet -377.779 	 EpLen 1000
Episode 41 	 EpRet -92.107 	 EpLen 1000
Episode 42 	 EpRet -91.615 	 EpLen 1000
Episode 43 	 EpRet -19.120 	 EpLen 1000
Episode 44 	 EpRet -68.076 	 EpLen 1000
Episode 45 	 EpRet -69.734 	 EpLen 1000
Episode 46 	 EpRet -183.308 	 EpLen 1000
Episode 47 	 EpRet -76.036 	 EpLen 1000
Episode 48 	 EpRet -66.546 	 EpLen 1000
Episode 49 	 EpRet -28.427 	 EpLen 1000
Episode 50 	 EpRet -26.161 	 EpLen 1000
