Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-21503.982	2493.1865	-17290.818	-26890.11	22.00881	0.0015658585	0.41328797	0.5746151	-0.5686385	5000	-7.705688e-08	337579780.0	-0.008646225	-281824.0	0.9319877	0.005492563	0.0836	79.0	10.196424961090088
1	-21579.996	2430.922	-17155.139	-26385.77	23.032259	-7.772565	2.073846	2.0615776	-11.198501	10000	-5.264282e-08	337894340.0	-0.0050992775	-576544.0	0.8929426	0.009519115	0.0668	79.0	17.05171799659729
2	-21446.977	2454.9688	-17494.674	-26344.387	24.009615	-23.663494	0.18971185	-21.437113	-23.833796	15000	2.5634765e-07	330543740.0	-0.005656482	-270880.0	0.88867843	0.01545108	0.1604	12.0	22.16299796104431
3	-21203.03	2465.223	-17133.402	-25527.197	26.252632	-31.204731	0.055873286	-30.26453	-31.24535	20000	8.9263914e-08	316945400.0	-0.0079952385	-221728.0	0.8843965	0.005800805	0.0784	79.0	29.934802770614624
4	-21201.084	2431.182	-16982.068	-25956.559	27.553072	-37.5138	0.020323973	-37.142372	-37.52465	25000	-4.577637e-09	308550180.0	-0.008958589	-201568.0	0.88428915	0.009878773	0.0978	79.0	36.89945888519287
5	-21154.854	2436.6611	-17025.367	-25900.756	32.01282	-43.364838	0.013473111	-43.120827	-43.377983	30000	3.3569336e-08	299975330.0	-0.006814099	-192416.0	0.83412635	0.009555147	0.092	79.0	43.519091844558716
6	-21148.389	2411.5938	-16914.771	-25738.764	32.402596	-49.001217	0.015372165	-48.69974	-49.012012	35000	-4.8828124e-08	296970700.0	-0.009989881	-187232.0	0.83883005	0.010182189	0.099	79.0	50.06303000450134
7	-21465.736	2448.8726	-17127.273	-25613.629	38.728683	-54.518227	0.0075851064	-54.448353	-54.52997	40000	6.713867e-08	286665280.0	-0.0018610443	-178368.0	0.79488343	0.02121649	0.2182	2.0	55.036502838134766
8	-21407.086	2548.2446	-17121.69	-27642.88	42.581196	-59.880688	0.008007177	-59.745037	-59.884823	45000	-1.6479493e-07	276113440.0	-0.0074503478	-169920.0	0.827008	0.0087616	0.0824	79.0	61.575533866882324
9	-21764.1	2429.9202	-17583.957	-26979.924	58.046513	-65.11047	0.004675326	-65.0326	-65.11747	50000	-3.2043456e-08	248169800.0	-0.007795543	-151216.0	0.7939058	0.00838531	0.0714	79.0	68.2532708644867
10	-22007.393	2498.907	-17302.438	-26812.717	70.02817	-70.06539	0.0027138542	-70.028656	-70.07212	55000	-1.8310548e-08	219631820.0	-0.007815653	-128736.0	0.8150952	0.0075960127	0.0788	79.0	76.2555251121521
11	-22300.824	2563.9253	-17804.805	-27843.426	84.39655	-74.671326	0.0017275118	-74.658875	-74.676506	60000	-9.1552735e-08	190174400.0	-0.007766583	-105536.0	0.81776917	0.007694518	0.0758	79.0	83.44546699523926
12	-21510.955	2701.2812	-17296.053	-26555.297	197.24	-78.890366	0.000721567	-78.88164	-78.89254	65000	-6.1035155e-09	83069940.0	-0.006367993	-34536.0	0.81588894	0.011402307	0.1124	4.0	88.93356895446777
13	-20622.217	6922.9985	-4388.9023	-27434.135	350.64285	-81.44558	0.00060114503	-81.44044	-81.448784	70000	2.861023e-10	49860876.0	-0.00888644	-13420.0	0.8068926	0.006899548	0.045	79.0	97.35174489021301
14	-17245.758	8948.866	-4450.1543	-27664.834	483.66666	-83.06213	0.0011339488	-83.0335	-83.06915	75000	-4.577637e-09	24585396.0	-0.0075420607	-3954.0	0.8130187	0.0075362497	0.0812	79.0	109.49733114242554
15	-8356.68	10249.163	-2937.1987	-28850.494	891.6	-83.97858	0.0002013118	-83.976234	-83.97875	80000	-2.4414062e-08	6958850.0	-0.0073371185	-552.0	0.79720724	0.0042574964	0.0528	79.0	119.82658386230469
16	-7594.332	7986.0815	-3159.4453	-23536.06	864.0	-84.345894	0.0017940365	-84.28655	-84.34733	85000	2.1362304e-08	5017281.5	-0.0024515686	-389.0	0.81185174	0.0044753556	0.0334	79.0	127.16466093063354
17	-3047.8286	185.43718	-2850.2642	-3357.4468	1000.0	-84.63594	0.00056277803	-84.63143	-84.63695	90000	9.1552735e-08	44176.906	-0.0073182285	-42.26953	0.8200587	0.0068561155	0.0578	79.0	134.37097215652466
