Using default action op.
[32;1mLogging data to /tmp/experiments/1568446158/progress.txt[0m
Episode 0 	 EpRet -20.235 	 EpLen 1000
Episode 1 	 EpRet -69.569 	 EpLen 1000
Episode 2 	 EpRet -79.787 	 EpLen 1000
Episode 3 	 EpRet -393.305 	 EpLen 1000
Episode 4 	 EpRet -212.257 	 EpLen 1000
Episode 5 	 EpRet -442.091 	 EpLen 1000
Episode 6 	 EpRet -27.700 	 EpLen 1000
Episode 7 	 EpRet -31.222 	 EpLen 1000
Episode 8 	 EpRet -877.608 	 EpLen 1000
Episode 9 	 EpRet -25.176 	 EpLen 1000
Episode 10 	 EpRet -72.211 	 EpLen 1000
Episode 11 	 EpRet -25.424 	 EpLen 1000
Episode 12 	 EpRet -403.262 	 EpLen 1000
Episode 13 	 EpRet -61.188 	 EpLen 1000
Episode 14 	 EpRet -46.637 	 EpLen 1000
Episode 15 	 EpRet -29.483 	 EpLen 1000
Episode 16 	 EpRet -17.238 	 EpLen 1000
Episode 17 	 EpRet -479.246 	 EpLen 1000
Episode 18 	 EpRet -10.949 	 EpLen 1000
Episode 19 	 EpRet -10.950 	 EpLen 1000
Episode 20 	 EpRet -52.201 	 EpLen 1000
Episode 21 	 EpRet -75.602 	 EpLen 1000
Episode 22 	 EpRet -16.922 	 EpLen 1000
Episode 23 	 EpRet -152.860 	 EpLen 1000
Episode 24 	 EpRet -33.098 	 EpLen 1000
Episode 25 	 EpRet -201.841 	 EpLen 1000
Episode 26 	 EpRet -17.178 	 EpLen 1000
Episode 27 	 EpRet -42.596 	 EpLen 1000
Episode 28 	 EpRet -168.158 	 EpLen 1000
Episode 29 	 EpRet -82.763 	 EpLen 1000
Episode 30 	 EpRet -39.376 	 EpLen 1000
Episode 31 	 EpRet -37.892 	 EpLen 1000
Episode 32 	 EpRet -9.237 	 EpLen 1000
Episode 33 	 EpRet -7.549 	 EpLen 1000
Episode 34 	 EpRet -372.642 	 EpLen 1000
Episode 35 	 EpRet -86.370 	 EpLen 1000
Episode 36 	 EpRet -135.979 	 EpLen 1000
Episode 37 	 EpRet -131.212 	 EpLen 1000
Episode 38 	 EpRet -74.040 	 EpLen 1000
Episode 39 	 EpRet -95.002 	 EpLen 1000
Episode 40 	 EpRet -59.753 	 EpLen 1000
Episode 41 	 EpRet -75.116 	 EpLen 1000
Episode 42 	 EpRet -134.993 	 EpLen 1000
Episode 43 	 EpRet -60.771 	 EpLen 1000
Episode 44 	 EpRet -261.142 	 EpLen 1000
Episode 45 	 EpRet -25.850 	 EpLen 1000
Episode 46 	 EpRet -297.951 	 EpLen 1000
Episode 47 	 EpRet -54.896 	 EpLen 1000
Episode 48 	 EpRet -57.668 	 EpLen 1000
Episode 49 	 EpRet -24.997 	 EpLen 1000
