Using default action op.
[32;1mLogging data to /tmp/experiments/1568406691/progress.txt[0m
Episode 0 	 EpRet -28596863.607 	 EpLen 37
Episode 1 	 EpRet -17573131.888 	 EpLen 32
Episode 2 	 EpRet -27789034.182 	 EpLen 37
Episode 3 	 EpRet -39495625.087 	 EpLen 47
Episode 4 	 EpRet -18164435.200 	 EpLen 44
Episode 5 	 EpRet -20813957.786 	 EpLen 33
Episode 6 	 EpRet -28540217.548 	 EpLen 35
Episode 7 	 EpRet -21371269.287 	 EpLen 41
Episode 8 	 EpRet -36758149.303 	 EpLen 40
Episode 9 	 EpRet -34523736.051 	 EpLen 37
Episode 10 	 EpRet -29599137.654 	 EpLen 43
Episode 11 	 EpRet -17274230.366 	 EpLen 32
Episode 12 	 EpRet -32419775.812 	 EpLen 32
Episode 13 	 EpRet -23526500.935 	 EpLen 35
Episode 14 	 EpRet -25262832.683 	 EpLen 31
Episode 15 	 EpRet -34713819.842 	 EpLen 36
Episode 16 	 EpRet -20484091.548 	 EpLen 32
Episode 17 	 EpRet -34486479.524 	 EpLen 32
Episode 18 	 EpRet -32988693.489 	 EpLen 34
Episode 19 	 EpRet -37735940.635 	 EpLen 36
Episode 20 	 EpRet -33156015.674 	 EpLen 30
Episode 21 	 EpRet -30179823.814 	 EpLen 39
Episode 22 	 EpRet -22169983.637 	 EpLen 33
Episode 23 	 EpRet -37809726.346 	 EpLen 39
Episode 24 	 EpRet -29554440.517 	 EpLen 29
Episode 25 	 EpRet -24811386.076 	 EpLen 36
Episode 26 	 EpRet -21710113.913 	 EpLen 33
Episode 27 	 EpRet -28959839.730 	 EpLen 35
Episode 28 	 EpRet -32871265.068 	 EpLen 43
Episode 29 	 EpRet -30616808.555 	 EpLen 54
Episode 30 	 EpRet -18320948.864 	 EpLen 31
Episode 31 	 EpRet -26421047.310 	 EpLen 32
Episode 32 	 EpRet -28800163.343 	 EpLen 56
Episode 33 	 EpRet -33923383.449 	 EpLen 33
Episode 34 	 EpRet -17098515.723 	 EpLen 54
Episode 35 	 EpRet -26510380.286 	 EpLen 34
Episode 36 	 EpRet -26966529.981 	 EpLen 38
Episode 37 	 EpRet -24806531.423 	 EpLen 31
Episode 38 	 EpRet -30951958.311 	 EpLen 32
Episode 39 	 EpRet -20383711.367 	 EpLen 32
Episode 40 	 EpRet -37659189.960 	 EpLen 31
Episode 41 	 EpRet -34107644.787 	 EpLen 39
Episode 42 	 EpRet -21022819.832 	 EpLen 40
Episode 43 	 EpRet -22696246.014 	 EpLen 30
Episode 44 	 EpRet -40272733.510 	 EpLen 28
Episode 45 	 EpRet -33249397.397 	 EpLen 31
Episode 46 	 EpRet -22183524.114 	 EpLen 30
Episode 47 	 EpRet -23684367.280 	 EpLen 39
Episode 48 	 EpRet -20992224.918 	 EpLen 33
Episode 49 	 EpRet -28550325.202 	 EpLen 30
