Using default action op.
[32;1mLogging data to /tmp/experiments/1568404229/progress.txt[0m
Episode 0 	 EpRet -32322297.716 	 EpLen 36
Episode 1 	 EpRet -35483268.280 	 EpLen 38
Episode 2 	 EpRet -37311119.670 	 EpLen 41
Episode 3 	 EpRet -20300301.041 	 EpLen 31
Episode 4 	 EpRet -28810907.718 	 EpLen 35
Episode 5 	 EpRet -18566026.204 	 EpLen 32
Episode 6 	 EpRet -31426341.301 	 EpLen 34
Episode 7 	 EpRet -18747035.750 	 EpLen 30
Episode 8 	 EpRet -32183377.926 	 EpLen 31
Episode 9 	 EpRet -18239433.407 	 EpLen 35
Episode 10 	 EpRet -31215766.226 	 EpLen 35
Episode 11 	 EpRet -38914723.097 	 EpLen 38
Episode 12 	 EpRet -30909108.749 	 EpLen 43
Episode 13 	 EpRet -22228164.995 	 EpLen 38
Episode 14 	 EpRet -18114516.310 	 EpLen 37
Episode 15 	 EpRet -27510611.868 	 EpLen 29
Episode 16 	 EpRet -35531580.740 	 EpLen 37
Episode 17 	 EpRet -17527329.113 	 EpLen 35
Episode 18 	 EpRet -39827893.500 	 EpLen 46
Episode 19 	 EpRet -24579998.032 	 EpLen 36
Episode 20 	 EpRet -16860240.406 	 EpLen 40
Episode 21 	 EpRet -22691139.869 	 EpLen 32
Episode 22 	 EpRet -26296554.007 	 EpLen 37
Episode 23 	 EpRet -20425561.615 	 EpLen 43
Episode 24 	 EpRet -28642904.604 	 EpLen 31
Episode 25 	 EpRet -38022279.006 	 EpLen 32
Episode 26 	 EpRet -22532554.548 	 EpLen 34
Episode 27 	 EpRet -34432545.242 	 EpLen 43
Episode 28 	 EpRet -40040521.280 	 EpLen 33
Episode 29 	 EpRet -38428067.653 	 EpLen 39
Episode 30 	 EpRet -17989977.474 	 EpLen 31
Episode 31 	 EpRet -17653507.064 	 EpLen 30
Episode 32 	 EpRet -19793012.580 	 EpLen 32
Episode 33 	 EpRet -38575409.643 	 EpLen 36
Episode 34 	 EpRet -21951078.981 	 EpLen 31
Episode 35 	 EpRet -17482338.072 	 EpLen 35
Episode 36 	 EpRet -17601073.525 	 EpLen 46
Episode 37 	 EpRet -17927939.445 	 EpLen 37
Episode 38 	 EpRet -23476262.092 	 EpLen 29
Episode 39 	 EpRet -17131532.104 	 EpLen 37
Episode 40 	 EpRet -23026341.298 	 EpLen 41
Episode 41 	 EpRet -30627378.822 	 EpLen 38
Episode 42 	 EpRet -19141290.985 	 EpLen 37
Episode 43 	 EpRet -17486893.900 	 EpLen 38
Episode 44 	 EpRet -37406983.194 	 EpLen 31
Episode 45 	 EpRet -20043370.929 	 EpLen 34
Episode 46 	 EpRet -25429695.114 	 EpLen 38
Episode 47 	 EpRet -36274085.637 	 EpLen 37
Episode 48 	 EpRet -20346424.309 	 EpLen 39
Episode 49 	 EpRet -38590816.205 	 EpLen 34
Episode 50 	 EpRet -28424546.012 	 EpLen 31
Episode 51 	 EpRet -25929894.203 	 EpLen 34
Episode 52 	 EpRet -31148997.218 	 EpLen 37
Episode 53 	 EpRet -18788906.421 	 EpLen 43
Episode 54 	 EpRet -24835083.850 	 EpLen 34
Episode 55 	 EpRet -39805362.293 	 EpLen 40
Episode 56 	 EpRet -38458346.928 	 EpLen 36
Episode 57 	 EpRet -21315871.522 	 EpLen 43
Episode 58 	 EpRet -36595033.172 	 EpLen 31
Episode 59 	 EpRet -38363792.196 	 EpLen 51
Episode 60 	 EpRet -16472217.335 	 EpLen 33
Episode 61 	 EpRet -27516457.202 	 EpLen 40
Episode 62 	 EpRet -17857213.267 	 EpLen 32
Episode 63 	 EpRet -18697120.725 	 EpLen 37
Episode 64 	 EpRet -18127741.817 	 EpLen 30
Episode 65 	 EpRet -30682025.649 	 EpLen 43
Episode 66 	 EpRet -31026849.604 	 EpLen 33
Episode 67 	 EpRet -37511157.716 	 EpLen 37
Episode 68 	 EpRet -20696377.103 	 EpLen 38
Episode 69 	 EpRet -17174561.486 	 EpLen 33
Episode 70 	 EpRet -26988430.086 	 EpLen 45
Episode 71 	 EpRet -34633689.603 	 EpLen 34
Episode 72 	 EpRet -38493574.360 	 EpLen 32
Episode 73 	 EpRet -31620181.841 	 EpLen 31
Episode 74 	 EpRet -22504813.644 	 EpLen 29
Episode 75 	 EpRet -22425401.217 	 EpLen 35
Episode 76 	 EpRet -18028380.799 	 EpLen 40
Episode 77 	 EpRet -34581912.345 	 EpLen 40
Episode 78 	 EpRet -34974862.208 	 EpLen 43
