Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-8.694111	8.482574	-0.44913656	-77.04121	5.0	0.0012708086	0.09286829	0.38686064	-0.36147434	5000	-2.4414062e-08	109.62588	-0.032387737	-50.221146	0.9319877	0.02212994	0.2048	4.0	7.696726083755493
1	-6.270619	5.396646	-0.1367836	-61.58642	5.0	-7.3380623	0.17570919	-6.0433607	-7.7056437	10000	2.1362304e-08	28.952343	-0.022893582	-6.0407333	0.9123168	0.021879539	0.2156	6.0	12.675152063369751
2	-5.276006	4.1081514	-0.4173295	-55.232517	5.0	-4.9301157	0.20671438	-3.495051	-5.9145975	15000	3.0517577e-09	14.371539	-0.020018442	-0.9435749	0.90941525	0.021901134	0.176	6.0	17.47852897644043
3	-4.5739813	2.8139195	-0.3245836	-21.695671	5.0	-4.0810905	0.19937754	-3.1213768	-4.678869	20000	-2.3651124e-08	7.126521	-0.017345995	-0.43690634	0.9028571	0.0009936577	0.0178	79.0	23.916927337646484
4	-4.4560146	2.6225328	-0.36838323	-15.365548	5.0	-3.481475	0.054862153	-3.1111968	-3.6203117	25000	1.1444092e-09	6.0096436	-0.017212547	-0.013727188	0.8994947	0.0020064202	0.0098	79.0	30.437994956970215
5	-4.1725597	2.4400578	-0.29107162	-15.8119	5.0	-3.3716648	0.056560777	-2.9073286	-3.48088	30000	1.6021728e-08	5.2369685	-0.01530084	-0.04306841	0.8537607	0.0016118034	0.0086	79.0	36.905726194381714
6	-4.027932	2.3578026	-0.4156226	-21.826052	5.0	-3.1886938	0.078584604	-2.6780384	-3.409219	35000	1.2207031e-08	4.986951	-0.015155499	-0.033554077	0.84775764	0.0027741853	0.0076	79.0	43.40028619766235
7	-3.7588882	2.1773872	-0.34609437	-14.246894	5.0	-3.0889468	0.09347848	-2.608214	-3.4109128	40000	4.577637e-09	4.1775036	-0.01425972	-0.05551672	0.8028509	0.00072706444	0.0082	79.0	49.960124254226685
8	-3.8067002	2.2479424	-0.33079168	-17.53699	5.0	-2.8744786	0.022661712	-2.599546	-2.8945494	45000	-4.577637e-09	4.4468617	-0.015924904	-0.004506111	0.81172734	0.0022475335	0.0036	79.0	56.46626806259155
9	-3.5461357	2.0272534	-0.30571687	-15.116912	5.0	-2.933893	0.03327987	-2.4525905	-2.9688032	50000	0.0	3.6257515	-0.016069489	-0.059212446	0.758745	0.0007912301	0.004	79.0	63.58814811706543
10	-3.3456435	1.936662	-0.20129868	-18.517464	5.0	-2.6979973	0.05631903	-2.3430893	-2.8091512	55000	-9.918213e-09	3.2652886	-0.015114583	-0.030284643	0.73879415	0.0010994166	0.0046	79.0	70.9523811340332
11	-3.300367	1.8263718	-0.3035926	-12.793212	5.0	-2.5362103	0.082738385	-2.0753722	-2.8532996	60000	7.629395e-09	2.9210465	-0.014748906	-0.0062789917	0.7309541	0.0026472486	0.0042	79.0	77.71661710739136
12	-3.1601048	1.7941293	-0.23687018	-12.616587	5.0	-2.525511	0.02059305	-2.305006	-2.539974	65000	-6.1035155e-09	2.9076238	-0.014041053	-0.013743401	0.69468576	0.001368736	0.0036	79.0	84.44330430030823
13	-2.9982257	1.7022425	-0.30303285	-11.8394165	5.0	-2.434389	0.060930267	-1.9484887	-2.580787	70000	-1.373291e-08	2.576623	-0.013510647	-0.031625986	0.6612194	0.00055422966	0.002	79.0	91.0030620098114
14	-2.8830101	1.6344151	-0.20964733	-9.696587	5.0	-2.2889524	0.052405734	-1.9499223	-2.4375873	75000	-1.8310548e-08	2.3707972	-0.013747619	-0.0098109245	0.6378774	0.0014189178	0.0044	79.0	97.39740514755249
15	-2.7571337	1.5729234	-0.27207285	-12.252035	5.0	-2.2057285	0.07155081	-1.8520432	-2.4286098	80000	1.6403199e-08	2.1636782	-0.010983152	-0.009270668	0.6021467	0.0018941715	0.0078	79.0	103.86169409751892
16	-2.7636366	1.5715178	-0.29800713	-12.990167	5.0	-2.1332061	0.031343088	-1.9767002	-2.2495508	85000	-6.1035155e-09	2.1660454	-0.012820593	-0.0036246777	0.5973323	0.00081503316	0.0046	79.0	110.31145000457764
17	-2.6360781	1.4809861	-0.21850727	-10.390872	5.0	-2.1429265	0.031097451	-1.9658053	-2.2679238	90000	-9.155274e-09	1.9402246	-0.013917804	-0.015790462	0.5793879	0.0016066568	0.0058	79.0	116.73578810691833
18	-2.548707	1.4512954	-0.24797675	-9.402504	5.0	-2.0176976	0.018307494	-1.8727409	-2.081353	95000	2.1362304e-08	1.8449336	-0.012230651	-0.00440979	0.55295086	0.0014029203	0.0036	79.0	123.0834231376648
19	-2.5578134	1.4756682	-0.16020878	-10.932102	5.0	-1.9626474	0.031924155	-1.7080603	-2.0296953	100000	1.1539459e-08	1.9409758	-0.012130664	-0.0021361113	0.53408027	0.0017603876	0.0066	79.0	129.43243622779846
20	-2.3487368	1.2813884	-0.19602661	-9.540778	5.0	-1.9777613	0.012347408	-1.8558784	-2.002249	105000	1.373291e-08	1.4908758	-0.009800495	-0.030177712	0.48447016	-0.00037759964	0.0016	79.0	136.66957831382751
21	-2.2970338	1.2856635	-0.16313645	-9.237534	5.0	-1.8065907	0.024480615	-1.6553072	-1.875311	110000	-1.2207031e-08	1.451646	-0.0121314665	-0.0023860931	0.47708568	0.000755685	0.004	79.0	143.5373969078064
22	-2.2812176	1.2758926	-0.2742486	-10.459316	5.0	-1.7791586	0.015323898	-1.6822321	-1.8134758	115000	-1.1444092e-08	1.4311547	-0.012246286	-0.0014439821	0.46048886	0.00082678185	0.0042	79.0	150.01047706604004
23	-2.217044	1.2662088	-0.26821634	-8.623156	5.0	-1.761236	0.048701253	-1.471493	-1.8940723	120000	3.4332275e-09	1.3838851	-0.011587594	-0.0076583624	0.4346214	0.0021076398	0.007	79.0	156.39421319961548
24	-2.1365366	1.1333946	-0.19725475	-7.2629952	5.0	-1.7105055	0.039230026	-1.5446439	-1.8564987	125000	6.1035155e-09	1.2000221	-0.008731008	-0.0056563616	0.40202338	-5.902295e-05	0.0006	79.0	162.75079011917114
25	-2.076921	1.0839837	-0.17251359	-8.542836	5.0	-1.6590949	0.020553537	-1.5542681	-1.709607	130000	-1.449585e-08	1.0731295	-0.00939252	-0.005859375	0.4012953	0.0017770973	0.0046	79.0	169.12447214126587
26	-2.0409796	1.1343988	-0.18523683	-6.5075984	5.0	-1.5984551	0.03660562	-1.4182749	-1.7353666	135000	-3.0517577e-09	1.1533779	-0.01086271	-0.0053830147	0.38137758	0.00079671695	0.0012	79.0	175.70638728141785
27	-1.9815288	1.1423329	-0.147916	-9.793846	5.0	-1.5764914	0.046758506	-1.2813724	-1.7322098	140000	8.392334e-09	1.1356908	-0.009563991	-0.012136102	0.3509256	0.001918552	0.0044	79.0	182.77245807647705
28	-1.9680905	1.1255329	-0.21216887	-7.1042557	5.0	-1.5367056	0.0627226	-1.2095913	-1.7776704	145000	-4.577637e-09	1.1159433	-0.010061895	-0.022231579	0.34235218	0.0031830722	0.009	79.0	189.42066407203674
29	-1.8922081	1.045017	-0.1511857	-7.188129	5.0	-1.518401	0.088913195	-1.1616733	-1.8530666	150000	-4.577637e-09	0.97613204	-0.010088794	-0.008670926	0.32125196	0.0009093131	0.0022	79.0	195.80757021903992
30	-1.8301033	1.0209649	-0.23086227	-6.7099843	5.0	-1.4689884	0.011152563	-1.4174204	-1.5070121	155000	6.1035155e-09	0.92239785	-0.008639036	-0.0020478368	0.28464967	0.00029655045	0.002	79.0	202.9103820323944
31	-1.7350864	1.0205941	-0.13501975	-7.6979046	5.0	-1.4255701	0.01826023	-1.3206732	-1.4695723	160000	3.0517577e-09	0.91999334	-0.008910022	-0.012059748	0.25357148	0.00060916634	0.0064	79.0	209.7897970676422
32	-1.7310718	0.92401665	-0.19462155	-5.790357	5.0	-1.3502657	0.06729618	-1.0326555	-1.6286234	165000	1.2302399e-08	0.7886759	-0.0076042465	-0.002235055	0.2510325	0.001033204	0.0014	79.0	216.2989900112152
33	-1.7211912	0.993063	-0.18923067	-6.6673775	5.0	-1.343727	0.023602402	-1.1928366	-1.4259616	170000	3.8146974e-09	0.8916834	-0.006866643	-0.0053429604	0.21519229	0.0006685259	0.0082	79.0	222.77655696868896
34	-1.6996489	0.98710746	-0.13404076	-6.9582257	5.0	-1.3429694	0.0502661	-1.1285113	-1.530995	175000	-6.1035155e-09	0.8464184	-0.008572042	-0.00077563524	0.21726711	0.00037836074	0.0044	79.0	229.24167490005493
