Using default action op.
[32;1mLogging data to /tmp/experiments/1568445024/progress.txt[0m
Episode 0 	 EpRet -19.620 	 EpLen 1000
Episode 1 	 EpRet -58.624 	 EpLen 1000
Episode 2 	 EpRet -94.987 	 EpLen 1000
Episode 3 	 EpRet -7.325 	 EpLen 1000
Episode 4 	 EpRet -28.675 	 EpLen 1000
Episode 5 	 EpRet -163.500 	 EpLen 1000
Episode 6 	 EpRet -203.655 	 EpLen 1000
Episode 7 	 EpRet -135.439 	 EpLen 1000
Episode 8 	 EpRet -45.153 	 EpLen 1000
Episode 9 	 EpRet -23.193 	 EpLen 1000
Episode 10 	 EpRet -35.726 	 EpLen 1000
Episode 11 	 EpRet -189.878 	 EpLen 1000
Episode 12 	 EpRet -20.895 	 EpLen 1000
Episode 13 	 EpRet -23.545 	 EpLen 1000
Episode 14 	 EpRet -225.696 	 EpLen 1000
Episode 15 	 EpRet -187.481 	 EpLen 1000
Episode 16 	 EpRet -5.621 	 EpLen 1000
Episode 17 	 EpRet -73.597 	 EpLen 1000
Episode 18 	 EpRet -18.314 	 EpLen 1000
Episode 19 	 EpRet -18.651 	 EpLen 1000
Episode 20 	 EpRet -96.347 	 EpLen 1000
Episode 21 	 EpRet -24.879 	 EpLen 1000
Episode 22 	 EpRet -5.409 	 EpLen 1000
Episode 23 	 EpRet -31.763 	 EpLen 1000
Episode 24 	 EpRet -74.582 	 EpLen 1000
Episode 25 	 EpRet -167.523 	 EpLen 1000
Episode 26 	 EpRet -165.069 	 EpLen 1000
Episode 27 	 EpRet -399.583 	 EpLen 1000
Episode 28 	 EpRet -17.005 	 EpLen 1000
Episode 29 	 EpRet -92.250 	 EpLen 1000
Episode 30 	 EpRet -153.340 	 EpLen 1000
Episode 31 	 EpRet -147.890 	 EpLen 1000
Episode 32 	 EpRet -318.949 	 EpLen 1000
Episode 33 	 EpRet -190.968 	 EpLen 1000
Episode 34 	 EpRet -19.430 	 EpLen 1000
Episode 35 	 EpRet -95.472 	 EpLen 1000
Episode 36 	 EpRet -70.144 	 EpLen 1000
Episode 37 	 EpRet -159.889 	 EpLen 1000
Episode 38 	 EpRet -16.560 	 EpLen 1000
Episode 39 	 EpRet -48.269 	 EpLen 1000
Episode 40 	 EpRet -31.783 	 EpLen 1000
Episode 41 	 EpRet -12.879 	 EpLen 1000
Episode 42 	 EpRet -18.579 	 EpLen 1000
Episode 43 	 EpRet -47.764 	 EpLen 1000
Episode 44 	 EpRet -71.445 	 EpLen 1000
Episode 45 	 EpRet -33.948 	 EpLen 1000
Episode 46 	 EpRet -40.447 	 EpLen 1000
Episode 47 	 EpRet -237.796 	 EpLen 1000
Episode 48 	 EpRet -560.925 	 EpLen 1000
Episode 49 	 EpRet -128.193 	 EpLen 1000
Episode 50 	 EpRet -97.386 	 EpLen 1000
Episode 51 	 EpRet -74.067 	 EpLen 1000
Episode 52 	 EpRet -54.357 	 EpLen 1000
Episode 53 	 EpRet -108.315 	 EpLen 1000
Episode 54 	 EpRet -10.646 	 EpLen 1000
Episode 55 	 EpRet -50.344 	 EpLen 1000
Episode 56 	 EpRet -11.386 	 EpLen 1000
Episode 57 	 EpRet -44.367 	 EpLen 1000
Episode 58 	 EpRet -72.754 	 EpLen 1000
Episode 59 	 EpRet -27.383 	 EpLen 1000
Episode 60 	 EpRet -63.791 	 EpLen 1000
Episode 61 	 EpRet -55.367 	 EpLen 1000
Episode 62 	 EpRet -429.842 	 EpLen 1000
Episode 63 	 EpRet -29.589 	 EpLen 1000
Episode 64 	 EpRet -79.510 	 EpLen 1000
Episode 65 	 EpRet -125.357 	 EpLen 1000
Episode 66 	 EpRet -54.810 	 EpLen 1000
Episode 67 	 EpRet -85.855 	 EpLen 1000
Episode 68 	 EpRet -190.335 	 EpLen 1000
Episode 69 	 EpRet -410.199 	 EpLen 1000
Episode 70 	 EpRet -98.885 	 EpLen 1000
Episode 71 	 EpRet -197.619 	 EpLen 1000
Episode 72 	 EpRet -34.124 	 EpLen 1000
Episode 73 	 EpRet -50.102 	 EpLen 1000
Episode 74 	 EpRet -26.400 	 EpLen 1000
Episode 75 	 EpRet -146.010 	 EpLen 1000
Episode 76 	 EpRet -35.088 	 EpLen 1000
Episode 77 	 EpRet -34.094 	 EpLen 1000
Episode 78 	 EpRet -18.687 	 EpLen 1000
Episode 79 	 EpRet -15.076 	 EpLen 1000
Episode 80 	 EpRet -114.322 	 EpLen 1000
Episode 81 	 EpRet -214.528 	 EpLen 1000
Episode 82 	 EpRet -17.673 	 EpLen 1000
Episode 83 	 EpRet -41.477 	 EpLen 1000
Episode 84 	 EpRet -8.814 	 EpLen 1000
Episode 85 	 EpRet -11.001 	 EpLen 1000
Episode 86 	 EpRet -34.078 	 EpLen 1000
Episode 87 	 EpRet -7.144 	 EpLen 1000
Episode 88 	 EpRet -78.965 	 EpLen 1000
Episode 89 	 EpRet -346.251 	 EpLen 1000
Episode 90 	 EpRet -360.088 	 EpLen 1000
Episode 91 	 EpRet -10.030 	 EpLen 1000
Episode 92 	 EpRet -20.047 	 EpLen 1000
Episode 93 	 EpRet -248.091 	 EpLen 1000
Episode 94 	 EpRet -23.379 	 EpLen 1000
Episode 95 	 EpRet -79.561 	 EpLen 1000
Episode 96 	 EpRet -266.814 	 EpLen 1000
Episode 97 	 EpRet -75.691 	 EpLen 1000
Episode 98 	 EpRet -439.310 	 EpLen 1000
Episode 99 	 EpRet -259.268 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -104 |
|        StdEpRet |             113 |
|        MaxEpRet |           -5.41 |
|        MinEpRet |            -561 |
|           EpLen |           1e+03 |
-------------------------------------
