Using default action op.
[32;1mLogging data to /tmp/experiments/1568313011/progress.txt[0m
Episode 0 	 EpRet -25789053.757 	 EpLen 80
Episode 1 	 EpRet -23313836.437 	 EpLen 43
Episode 2 	 EpRet -31921059.567 	 EpLen 77
Episode 3 	 EpRet -28306010.461 	 EpLen 137
Episode 4 	 EpRet -32929672.394 	 EpLen 64
Episode 5 	 EpRet -33083158.985 	 EpLen 84
Episode 6 	 EpRet -31692878.914 	 EpLen 42
Episode 7 	 EpRet -33806885.927 	 EpLen 39
Episode 8 	 EpRet -25626831.097 	 EpLen 73
Episode 9 	 EpRet -32069511.724 	 EpLen 58
Episode 10 	 EpRet -36607287.644 	 EpLen 46
Episode 11 	 EpRet -39259159.447 	 EpLen 56
Episode 12 	 EpRet -31241295.445 	 EpLen 57
Episode 13 	 EpRet -26194550.442 	 EpLen 55
Episode 14 	 EpRet -39688407.923 	 EpLen 62
Episode 15 	 EpRet -26430204.848 	 EpLen 65
Episode 16 	 EpRet -37224769.385 	 EpLen 40
Episode 17 	 EpRet -26203307.166 	 EpLen 71
Episode 18 	 EpRet -19981505.152 	 EpLen 85
Episode 19 	 EpRet -22131181.295 	 EpLen 75
Episode 20 	 EpRet -23843371.145 	 EpLen 111
Episode 21 	 EpRet -31868985.242 	 EpLen 48
Episode 22 	 EpRet -21465917.063 	 EpLen 138
Episode 23 	 EpRet -37836864.203 	 EpLen 50
Episode 24 	 EpRet -21495145.898 	 EpLen 43
Episode 25 	 EpRet -26040765.529 	 EpLen 120
Episode 26 	 EpRet -27592472.572 	 EpLen 49
Episode 27 	 EpRet -18744063.191 	 EpLen 44
Episode 28 	 EpRet -23559036.225 	 EpLen 106
Episode 29 	 EpRet -18111367.260 	 EpLen 74
Episode 30 	 EpRet -18112696.663 	 EpLen 91
Episode 31 	 EpRet -32106961.271 	 EpLen 46
Episode 32 	 EpRet -39038322.163 	 EpLen 68
Episode 33 	 EpRet -32359723.500 	 EpLen 114
Episode 34 	 EpRet -26841131.811 	 EpLen 46
Episode 35 	 EpRet -18443745.546 	 EpLen 71
Episode 36 	 EpRet -26480359.779 	 EpLen 72
Episode 37 	 EpRet -28715277.664 	 EpLen 37
Episode 38 	 EpRet -20283857.596 	 EpLen 49
Episode 39 	 EpRet -32248253.861 	 EpLen 127
Episode 40 	 EpRet -30743503.375 	 EpLen 77
Episode 41 	 EpRet -24774330.002 	 EpLen 42
Episode 42 	 EpRet -23618129.195 	 EpLen 65
Episode 43 	 EpRet -36450761.453 	 EpLen 41
Episode 44 	 EpRet -19527392.157 	 EpLen 62
Episode 45 	 EpRet -29159343.631 	 EpLen 122
Episode 46 	 EpRet -24816425.391 	 EpLen 129
Episode 47 	 EpRet -27766022.033 	 EpLen 83
Episode 48 	 EpRet -19058684.340 	 EpLen 50
Episode 49 	 EpRet -35760056.168 	 EpLen 202
Episode 50 	 EpRet -28749678.401 	 EpLen 62
Episode 51 	 EpRet -32298927.541 	 EpLen 112
Episode 52 	 EpRet -20912638.690 	 EpLen 42
Episode 53 	 EpRet -33734918.399 	 EpLen 53
Episode 54 	 EpRet -37140122.404 	 EpLen 54
Episode 55 	 EpRet -32954200.930 	 EpLen 36
Episode 56 	 EpRet -22788485.414 	 EpLen 53
Episode 57 	 EpRet -26675274.141 	 EpLen 37
Episode 58 	 EpRet -29344827.198 	 EpLen 64
Episode 59 	 EpRet -22474490.599 	 EpLen 67
Episode 60 	 EpRet -35854278.733 	 EpLen 77
Episode 61 	 EpRet -36792489.939 	 EpLen 46
Episode 62 	 EpRet -39456690.384 	 EpLen 42
Episode 63 	 EpRet -18330270.840 	 EpLen 44
Episode 64 	 EpRet -34995034.387 	 EpLen 42
Episode 65 	 EpRet -37096941.526 	 EpLen 102
Episode 66 	 EpRet -28729368.566 	 EpLen 58
Episode 67 	 EpRet -32018192.956 	 EpLen 76
Episode 68 	 EpRet -23623554.178 	 EpLen 56
Episode 69 	 EpRet -33248515.315 	 EpLen 43
Episode 70 	 EpRet -38591833.768 	 EpLen 48
Episode 71 	 EpRet -27932250.243 	 EpLen 95
Episode 72 	 EpRet -39948438.010 	 EpLen 90
Episode 73 	 EpRet -21735231.504 	 EpLen 166
Episode 74 	 EpRet -31397240.611 	 EpLen 105
Episode 75 	 EpRet -20688158.227 	 EpLen 67
Episode 76 	 EpRet -37133459.905 	 EpLen 60
Episode 77 	 EpRet -35931027.689 	 EpLen 82
Episode 78 	 EpRet -36619326.058 	 EpLen 157
