Using default action op.
[32;1mLogging data to /tmp/experiments/1568399878/progress.txt[0m
Episode 0 	 EpRet -60652383.441 	 EpLen 210
Episode 1 	 EpRet -60866031.567 	 EpLen 207
Episode 2 	 EpRet -60253480.887 	 EpLen 247
Episode 3 	 EpRet -57721593.161 	 EpLen 235
Episode 4 	 EpRet -65005861.329 	 EpLen 223
Episode 5 	 EpRet -66700056.334 	 EpLen 213
Episode 6 	 EpRet -67808645.155 	 EpLen 300
Episode 7 	 EpRet -60477947.752 	 EpLen 212
Episode 8 	 EpRet -68804523.662 	 EpLen 251
Episode 9 	 EpRet -63430349.004 	 EpLen 216
Episode 10 	 EpRet -61494023.529 	 EpLen 214
Episode 11 	 EpRet -69194123.405 	 EpLen 218
Episode 12 	 EpRet -69267173.948 	 EpLen 209
Episode 13 	 EpRet -68577665.601 	 EpLen 246
Episode 14 	 EpRet -66158023.115 	 EpLen 202
Episode 15 	 EpRet -68745507.809 	 EpLen 205
Episode 16 	 EpRet -63990282.154 	 EpLen 222
Episode 17 	 EpRet -64744626.940 	 EpLen 224
Episode 18 	 EpRet -58390224.664 	 EpLen 223
Episode 19 	 EpRet -62880347.165 	 EpLen 206
Episode 20 	 EpRet -63863065.630 	 EpLen 197
Episode 21 	 EpRet -59118178.932 	 EpLen 305
Episode 22 	 EpRet -69400421.098 	 EpLen 210
Episode 23 	 EpRet -64426024.445 	 EpLen 264
Episode 24 	 EpRet -62194415.337 	 EpLen 207
Episode 25 	 EpRet -65434458.413 	 EpLen 201
Episode 26 	 EpRet -63819044.408 	 EpLen 230
Episode 27 	 EpRet -67322289.944 	 EpLen 192
Episode 28 	 EpRet -62189850.649 	 EpLen 238
Episode 29 	 EpRet -69206542.304 	 EpLen 211
Episode 30 	 EpRet -66224626.313 	 EpLen 240
Episode 31 	 EpRet -59635918.709 	 EpLen 202
Episode 32 	 EpRet -61076524.469 	 EpLen 238
Episode 33 	 EpRet -62506309.327 	 EpLen 242
Episode 34 	 EpRet -67156544.602 	 EpLen 241
Episode 35 	 EpRet -67315035.862 	 EpLen 233
Episode 36 	 EpRet -66844520.488 	 EpLen 232
Episode 37 	 EpRet -59590510.662 	 EpLen 213
Episode 38 	 EpRet -67570940.473 	 EpLen 200
Episode 39 	 EpRet -68358579.832 	 EpLen 218
Episode 40 	 EpRet -63706103.009 	 EpLen 214
Episode 41 	 EpRet -69574241.336 	 EpLen 196
Episode 42 	 EpRet -65185846.898 	 EpLen 237
Episode 43 	 EpRet -67942836.589 	 EpLen 193
Episode 44 	 EpRet -62053748.774 	 EpLen 223
Episode 45 	 EpRet -57791231.490 	 EpLen 244
Episode 46 	 EpRet -61612590.263 	 EpLen 202
Episode 47 	 EpRet -62614913.741 	 EpLen 291
Episode 48 	 EpRet -59397426.695 	 EpLen 186
Episode 49 	 EpRet -67353247.017 	 EpLen 218
Episode 50 	 EpRet -69096146.777 	 EpLen 194
Episode 51 	 EpRet -63798468.849 	 EpLen 207
Episode 52 	 EpRet -69315370.720 	 EpLen 195
Episode 53 	 EpRet -66463274.549 	 EpLen 242
Episode 54 	 EpRet -67174853.799 	 EpLen 232
Episode 55 	 EpRet -58993964.999 	 EpLen 194
Episode 56 	 EpRet -68383785.243 	 EpLen 199
Episode 57 	 EpRet -59790383.921 	 EpLen 213
Episode 58 	 EpRet -64331678.064 	 EpLen 206
Episode 59 	 EpRet -63045376.057 	 EpLen 223
Episode 60 	 EpRet -67491830.662 	 EpLen 203
Episode 61 	 EpRet -57699420.722 	 EpLen 248
Episode 62 	 EpRet -60554568.490 	 EpLen 210
Episode 63 	 EpRet -64157067.817 	 EpLen 205
Episode 64 	 EpRet -69435436.160 	 EpLen 210
Episode 65 	 EpRet -61133148.295 	 EpLen 256
Episode 66 	 EpRet -66930455.381 	 EpLen 225
Episode 67 	 EpRet -69122312.295 	 EpLen 214
Episode 68 	 EpRet -63498215.228 	 EpLen 206
Episode 69 	 EpRet -58698713.836 	 EpLen 253
Episode 70 	 EpRet -69263392.045 	 EpLen 194
Episode 71 	 EpRet -69389360.539 	 EpLen 216
Episode 72 	 EpRet -60247969.281 	 EpLen 202
Episode 73 	 EpRet -69528594.384 	 EpLen 195
Episode 74 	 EpRet -66932821.279 	 EpLen 184
Episode 75 	 EpRet -58505999.647 	 EpLen 224
Episode 76 	 EpRet -58384979.165 	 EpLen 242
Episode 77 	 EpRet -58668965.627 	 EpLen 176
Episode 78 	 EpRet -65246164.740 	 EpLen 225
Episode 79 	 EpRet -66753065.452 	 EpLen 195
Episode 80 	 EpRet -64496192.687 	 EpLen 211
Episode 81 	 EpRet -59515831.975 	 EpLen 190
Episode 82 	 EpRet -59224045.573 	 EpLen 235
Episode 83 	 EpRet -61121269.905 	 EpLen 210
Episode 84 	 EpRet -59661544.787 	 EpLen 193
Episode 85 	 EpRet -58519276.585 	 EpLen 245
Episode 86 	 EpRet -69481235.666 	 EpLen 210
Episode 87 	 EpRet -58993112.828 	 EpLen 205
Episode 88 	 EpRet -62663286.859 	 EpLen 210
Episode 89 	 EpRet -68322138.407 	 EpLen 219
Episode 90 	 EpRet -68528913.763 	 EpLen 246
Episode 91 	 EpRet -66331918.387 	 EpLen 224
Episode 92 	 EpRet -64191878.067 	 EpLen 215
Episode 93 	 EpRet -58724186.254 	 EpLen 218
Episode 94 	 EpRet -61414883.020 	 EpLen 215
Episode 95 	 EpRet -66100107.338 	 EpLen 294
Episode 96 	 EpRet -62374744.929 	 EpLen 260
Episode 97 	 EpRet -62309826.131 	 EpLen 234
Episode 98 	 EpRet -60504245.171 	 EpLen 279
Episode 99 	 EpRet -63194122.045 	 EpLen 225
-------------------------------------
|    AverageEpRet |        -6.4e+07 |
|        StdEpRet |        3.72e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             221 |
-------------------------------------
