Using default action op.
[32;1mLogging data to /tmp/experiments/1568397303/progress.txt[0m
Episode 0 	 EpRet -19813020.176 	 EpLen 55
Episode 1 	 EpRet -18670104.076 	 EpLen 43
Episode 2 	 EpRet -35691483.585 	 EpLen 165
Episode 3 	 EpRet -38268338.479 	 EpLen 76
Episode 4 	 EpRet -26731968.515 	 EpLen 102
Episode 5 	 EpRet -19761760.453 	 EpLen 41
Episode 6 	 EpRet -38593911.827 	 EpLen 112
Episode 7 	 EpRet -39893989.096 	 EpLen 115
Episode 8 	 EpRet -37088350.893 	 EpLen 115
Episode 9 	 EpRet -19354982.832 	 EpLen 62
Episode 10 	 EpRet -33173413.115 	 EpLen 57
Episode 11 	 EpRet -34035532.504 	 EpLen 69
Episode 12 	 EpRet -32236471.309 	 EpLen 40
Episode 13 	 EpRet -27291695.028 	 EpLen 106
Episode 14 	 EpRet -23156392.174 	 EpLen 44
Episode 15 	 EpRet -34146030.965 	 EpLen 51
Episode 16 	 EpRet -19867984.256 	 EpLen 49
Episode 17 	 EpRet -21404874.246 	 EpLen 39
Episode 18 	 EpRet -29191458.255 	 EpLen 95
Episode 19 	 EpRet -21939962.237 	 EpLen 43
Episode 20 	 EpRet -30552150.357 	 EpLen 67
Episode 21 	 EpRet -25940413.470 	 EpLen 88
Episode 22 	 EpRet -21818681.454 	 EpLen 112
Episode 23 	 EpRet -26481301.884 	 EpLen 97
Episode 24 	 EpRet -21197263.374 	 EpLen 38
Episode 25 	 EpRet -20325262.516 	 EpLen 124
Episode 26 	 EpRet -29786148.165 	 EpLen 43
Episode 27 	 EpRet -27916786.882 	 EpLen 96
Episode 28 	 EpRet -24378314.147 	 EpLen 46
Episode 29 	 EpRet -24973223.539 	 EpLen 44
Episode 30 	 EpRet -37658041.198 	 EpLen 56
Episode 31 	 EpRet -19752529.331 	 EpLen 74
Episode 32 	 EpRet -30013741.950 	 EpLen 65
Episode 33 	 EpRet -30782113.042 	 EpLen 86
Episode 34 	 EpRet -33561377.022 	 EpLen 76
Episode 35 	 EpRet -25147577.536 	 EpLen 47
Episode 36 	 EpRet -25665313.072 	 EpLen 51
Episode 37 	 EpRet -32614399.889 	 EpLen 87
Episode 38 	 EpRet -21848613.592 	 EpLen 86
Episode 39 	 EpRet -21977380.644 	 EpLen 45
Episode 40 	 EpRet -20336788.535 	 EpLen 61
Episode 41 	 EpRet -24295109.517 	 EpLen 45
Episode 42 	 EpRet -32636210.356 	 EpLen 50
Episode 43 	 EpRet -24718687.308 	 EpLen 51
Episode 44 	 EpRet -21103501.675 	 EpLen 62
Episode 45 	 EpRet -32193804.086 	 EpLen 43
Episode 46 	 EpRet -37507496.160 	 EpLen 56
Episode 47 	 EpRet -21437367.097 	 EpLen 64
Episode 48 	 EpRet -21830168.800 	 EpLen 66
Episode 49 	 EpRet -31884948.862 	 EpLen 52
Episode 50 	 EpRet -35113137.136 	 EpLen 51
Episode 51 	 EpRet -19141921.843 	 EpLen 83
Episode 52 	 EpRet -30490083.351 	 EpLen 43
Episode 53 	 EpRet -30820165.574 	 EpLen 73
Episode 54 	 EpRet -40083960.684 	 EpLen 47
Episode 55 	 EpRet -34566237.961 	 EpLen 100
Episode 56 	 EpRet -22777568.996 	 EpLen 39
Episode 57 	 EpRet -29876707.498 	 EpLen 70
Episode 58 	 EpRet -18834243.329 	 EpLen 54
Episode 59 	 EpRet -23340971.813 	 EpLen 48
Episode 60 	 EpRet -22019759.976 	 EpLen 44
Episode 61 	 EpRet -36184180.215 	 EpLen 96
Episode 62 	 EpRet -26044169.204 	 EpLen 67
Episode 63 	 EpRet -26004585.764 	 EpLen 62
Episode 64 	 EpRet -28726565.619 	 EpLen 112
Episode 65 	 EpRet -23439562.500 	 EpLen 57
Episode 66 	 EpRet -18452653.872 	 EpLen 137
Episode 67 	 EpRet -24400046.833 	 EpLen 66
Episode 68 	 EpRet -30871209.221 	 EpLen 62
Episode 69 	 EpRet -24609219.141 	 EpLen 136
Episode 70 	 EpRet -23089507.262 	 EpLen 64
Episode 71 	 EpRet -35755519.149 	 EpLen 58
Episode 72 	 EpRet -35298533.940 	 EpLen 70
