Using default action op.
[32;1mLogging data to /tmp/experiments/1568392501/progress.txt[0m
Episode 0 	 EpRet -4.823 	 EpLen 1000
Episode 1 	 EpRet -6.263 	 EpLen 1000
Episode 2 	 EpRet -5.103 	 EpLen 1000
Episode 3 	 EpRet -5.294 	 EpLen 1000
Episode 4 	 EpRet -4.698 	 EpLen 1000
Episode 5 	 EpRet -4.920 	 EpLen 1000
Episode 6 	 EpRet -5.447 	 EpLen 1000
Episode 7 	 EpRet -5.615 	 EpLen 1000
Episode 8 	 EpRet -5.378 	 EpLen 1000
Episode 9 	 EpRet -5.872 	 EpLen 1000
Episode 10 	 EpRet -5.338 	 EpLen 1000
Episode 11 	 EpRet -5.323 	 EpLen 1000
Episode 12 	 EpRet -5.353 	 EpLen 1000
Episode 13 	 EpRet -5.661 	 EpLen 1000
Episode 14 	 EpRet -4.419 	 EpLen 1000
Episode 15 	 EpRet -5.920 	 EpLen 1000
Episode 16 	 EpRet -4.697 	 EpLen 1000
Episode 17 	 EpRet -5.849 	 EpLen 1000
Episode 18 	 EpRet -6.360 	 EpLen 1000
Episode 19 	 EpRet -6.011 	 EpLen 1000
Episode 20 	 EpRet -5.543 	 EpLen 1000
Episode 21 	 EpRet -5.199 	 EpLen 1000
Episode 22 	 EpRet -5.863 	 EpLen 1000
Episode 23 	 EpRet -5.745 	 EpLen 1000
Episode 24 	 EpRet -5.312 	 EpLen 1000
Episode 25 	 EpRet -28535420.521 	 EpLen 126
Episode 26 	 EpRet -5.268 	 EpLen 1000
Episode 27 	 EpRet -4.415 	 EpLen 1000
Episode 28 	 EpRet -5.944 	 EpLen 1000
Episode 29 	 EpRet -5.391 	 EpLen 1000
Episode 30 	 EpRet -4.834 	 EpLen 1000
Episode 31 	 EpRet -4.839 	 EpLen 1000
Episode 32 	 EpRet -4.715 	 EpLen 1000
Episode 33 	 EpRet -4.834 	 EpLen 1000
Episode 34 	 EpRet -5.197 	 EpLen 1000
Episode 35 	 EpRet -5.711 	 EpLen 1000
Episode 36 	 EpRet -5.374 	 EpLen 1000
Episode 37 	 EpRet -6.109 	 EpLen 1000
Episode 38 	 EpRet -5.509 	 EpLen 1000
Episode 39 	 EpRet -4.335 	 EpLen 1000
Episode 40 	 EpRet -4.990 	 EpLen 1000
Episode 41 	 EpRet -5.185 	 EpLen 1000
Episode 42 	 EpRet -5.119 	 EpLen 1000
Episode 43 	 EpRet -4.900 	 EpLen 1000
Episode 44 	 EpRet -4.957 	 EpLen 1000
Episode 45 	 EpRet -5.218 	 EpLen 1000
Episode 46 	 EpRet -5.269 	 EpLen 1000
Episode 47 	 EpRet -5.096 	 EpLen 1000
Episode 48 	 EpRet -5.415 	 EpLen 1000
Episode 49 	 EpRet -5.191 	 EpLen 1000
Episode 50 	 EpRet -5.426 	 EpLen 1000
Episode 51 	 EpRet -5.927 	 EpLen 1000
Episode 52 	 EpRet -5.632 	 EpLen 1000
Episode 53 	 EpRet -5.501 	 EpLen 1000
Episode 54 	 EpRet -5.562 	 EpLen 1000
Episode 55 	 EpRet -5.210 	 EpLen 1000
Episode 56 	 EpRet -5.080 	 EpLen 1000
Episode 57 	 EpRet -5.224 	 EpLen 1000
Episode 58 	 EpRet -5.573 	 EpLen 1000
Episode 59 	 EpRet -5.483 	 EpLen 1000
Episode 60 	 EpRet -5.690 	 EpLen 1000
Episode 61 	 EpRet -5.045 	 EpLen 1000
Episode 62 	 EpRet -5.172 	 EpLen 1000
Episode 63 	 EpRet -5.623 	 EpLen 1000
Episode 64 	 EpRet -5.054 	 EpLen 1000
Episode 65 	 EpRet -5.118 	 EpLen 1000
Episode 66 	 EpRet -5.572 	 EpLen 1000
Episode 67 	 EpRet -4.831 	 EpLen 1000
Episode 68 	 EpRet -6.143 	 EpLen 1000
Episode 69 	 EpRet -4.884 	 EpLen 1000
Episode 70 	 EpRet -5.615 	 EpLen 1000
Episode 71 	 EpRet -5.641 	 EpLen 1000
Episode 72 	 EpRet -4.713 	 EpLen 1000
Episode 73 	 EpRet -4.517 	 EpLen 1000
Episode 74 	 EpRet -5.475 	 EpLen 1000
Episode 75 	 EpRet -4.686 	 EpLen 1000
Episode 76 	 EpRet -4.794 	 EpLen 1000
Episode 77 	 EpRet -5.108 	 EpLen 1000
Episode 78 	 EpRet -5.568 	 EpLen 1000
Episode 79 	 EpRet -5.646 	 EpLen 1000
Episode 80 	 EpRet -4.794 	 EpLen 1000
Episode 81 	 EpRet -5.654 	 EpLen 1000
Episode 82 	 EpRet -5.513 	 EpLen 1000
Episode 83 	 EpRet -5.189 	 EpLen 1000
Episode 84 	 EpRet -5.214 	 EpLen 1000
Episode 85 	 EpRet -5.044 	 EpLen 1000
Episode 86 	 EpRet -5.218 	 EpLen 1000
Episode 87 	 EpRet -17636808.974 	 EpLen 814
Episode 88 	 EpRet -4.772 	 EpLen 1000
Episode 89 	 EpRet -5.256 	 EpLen 1000
Episode 90 	 EpRet -5.434 	 EpLen 1000
Episode 91 	 EpRet -5.665 	 EpLen 1000
Episode 92 	 EpRet -5.508 	 EpLen 1000
Episode 93 	 EpRet -5.710 	 EpLen 1000
Episode 94 	 EpRet -5.643 	 EpLen 1000
Episode 95 	 EpRet -6.139 	 EpLen 1000
Episode 96 	 EpRet -5.251 	 EpLen 1000
Episode 97 	 EpRet -5.168 	 EpLen 1000
Episode 98 	 EpRet -5.882 	 EpLen 1000
Episode 99 	 EpRet -5.972 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.62e+05 |
|        StdEpRet |        3.32e+06 |
|        MaxEpRet |           -4.34 |
|        MinEpRet |       -2.85e+07 |
|           EpLen |             989 |
-------------------------------------
