Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15605.153	5163.6216	-8044.7256	-26456.219	8.056452	0.002760507	0.37006307	0.55705595	-0.55267084	5000	1.2512207e-07	246938000.0	-0.0048015136	-180832.0	0.9319877	0.0034114418	0.0394	79.0	12.069514989852905
1	-15550.168	5310.4795	-8021.4927	-26619.748	8.064516	-5.892768	2.7114296	2.4409702	-11.586108	10000	1.0910034e-07	243272880.0	-0.003771052	-513648.0	0.92674404	0.0023527187	0.0322	79.0	20.234957933425903
2	-15304.147	5240.9326	-8040.613	-26680.057	8.0873785	-23.249075	0.19943811	-20.965261	-23.468546	15000	2.2888184e-08	235103820.0	-0.003848722	-227264.0	0.9235947	0.0031063657	0.0302	79.0	29.089094877243042
3	-15911.386	5390.8037	-8057.3687	-26678.066	8.299004	-31.083187	0.02182575	-30.700275	-31.098053	20000	-1.3122559e-07	255350910.0	-0.0044027083	-202512.0	0.90776736	0.0052432204	0.0364	79.0	37.24010896682739
4	-15403.807	5387.036	-8004.372	-26491.094	8.30782	-37.764076	0.013982921	-37.58176	-37.784218	25000	-1.2321472e-07	238707660.0	-0.003987984	-175632.0	0.9173448	0.001798397	0.0326	79.0	45.19083905220032
5	-15457.459	5195.5835	-8048.798	-26535.418	8.424958	-43.79066	0.008223447	-43.70126	-43.806713	30000	1.0528564e-07	234360350.0	-0.0058066454	-167040.0	0.8896582	0.006123442	0.041	79.0	53.07925200462341
6	-15438.239	5331.4053	-8065.4717	-26677.604	8.6620455	-49.556126	0.0057798107	-49.498646	-49.562923	35000	1.2207031e-08	238182140.0	-0.0039380156	-165408.0	0.90225106	0.0025872209	0.0256	79.0	61.274921894073486
7	-15513.671	5196.2764	-8074.3516	-26547.379	8.700349	-55.226727	0.004260093	-55.174675	-55.235016	40000	-1.9760132e-07	238214910.0	-0.0044888793	-163888.0	0.8998207	0.004723095	0.0402	79.0	69.22501301765442
8	-15480.25	5333.699	-8061.788	-26612.867	8.802469	-60.82414	0.0044939294	-60.761883	-60.828754	45000	-1.586914e-07	238850960.0	-0.0028380798	-161632.0	0.91553086	0.0043953164	0.0336	79.0	77.24323987960815
9	-15596.462	5264.724	-8093.0938	-26558.701	9.089091	-66.34964	0.0036528187	-66.31038	-66.35391	50000	-1.7814637e-07	241298670.0	-0.0038926587	-161712.0	0.87213975	0.0033808723	0.0318	79.0	85.23762893676758
10	-15433.816	5245.1445	-8016.059	-26512.6	9.307262	-71.84875	0.0031684723	-71.80862	-71.851295	55000	1.4953613e-07	234725470.0	-0.005029065	-156800.0	0.87834513	0.006986666	0.0444	79.0	94.61281085014343
11	-15407.583	5221.023	-7981.168	-26611.057	9.65251	-77.2494	0.0024030132	-77.22617	-77.25321	60000	3.967285e-08	236717970.0	-0.0041463133	-157280.0	0.8809993	0.0048718117	0.0318	79.0	103.03289484977722
12	-15194.278	5248.78	-8037.852	-26364.87	10.109312	-82.63903	0.0027097673	-82.616264	-82.64153	65000	-6.2942505e-08	225924670.0	-0.0050020176	-149136.0	0.85963166	0.004416686	0.0478	79.0	111.14715003967285
13	-16174.907	5415.3696	-8071.639	-26415.012	10.973626	-87.8896	0.0020779227	-87.85925	-87.89329	70000	1.4343262e-07	249557600.0	-0.006444635	-163584.0	0.8364412	0.006099614	0.0676	79.0	119.54830479621887
14	-15466.947	5433.1226	-8084.191	-26697.592	10.921226	-93.35401	0.002068883	-93.32465	-93.35692	75000	1.0986328e-07	227729380.0	-0.006970703	-148960.0	0.8133846	0.0085601015	0.0706	79.0	127.53421998023987
15	-15848.587	5202.104	-8021.715	-26726.576	12.648101	-98.58866	0.0018565849	-98.573875	-98.59114	80000	1.4801026e-07	226636750.0	-0.009528848	-149392.0	0.7788833	0.0060198247	0.0934	79.0	135.61406993865967
16	-15459.138	5349.265	-8071.5737	-26586.08	14.596491	-103.81338	0.0019911549	-103.79356	-103.81617	85000	-1.9836426e-08	207300750.0	-0.0040533133	-135344.0	0.75114113	0.011929705	0.1382	2.0	141.42075991630554
17	-15770.205	5379.171	-8141.3677	-26440.088	17.044369	-108.80856	0.0013923654	-108.79536	-108.81042	90000	-4.8828124e-08	208569100.0	-0.005849481	-134944.0	0.755833	0.016663522	0.1972	6.0	147.38092279434204
18	-14971.814	4974.516	-8084.2397	-26590.43	20.970465	-113.79253	0.001857717	-113.76499	-113.79451	95000	-5.493164e-08	162168290.0	-0.014276373	-104976.0	0.7504247	0.011056577	0.1246	79.0	155.74528980255127
19	-15462.798	5351.7627	-8090.0703	-26861.88	27.803371	-118.2463	0.0013394277	-118.23278	-118.24778	100000	2.1362304e-08	160584670.0	-0.012359497	-100096.0	0.70874375	0.008303404	0.0998	79.0	163.57923889160156
20	-17533.443	5659.615	-8382.863	-26632.545	48.813725	-122.59733	0.0010237849	-122.579475	-122.59884	105000	-8.239746e-08	146281730.0	-0.010164705	-85520.0	0.6363934	0.0064489823	0.068	79.0	172.79656791687012
21	-16105.357	5281.2314	-8149.816	-26348.693	76.47692	-126.67195	0.00086565386	-126.66118	-126.6728	110000	6.1035155e-09	91645624.0	-0.00830961	-50168.0	0.62577426	0.0034750435	0.054	79.0	181.03122997283936
22	-15425.196	5794.0596	-2883.0427	-26508.162	154.12903	-129.8764	0.00073480373	-129.86731	-129.87837	115000	6.1035155e-09	44699892.0	-0.008369864	-16856.0	0.6092219	0.0041872743	0.0568	79.0	189.0083839893341
23	-16256.172	5385.4497	-9066.252	-24699.855	176.57143	-131.814	0.001035476	-131.80006	-131.81493	120000	-5.340576e-09	57594336.0	-0.008699085	-25704.0	0.59384316	0.00513852	0.0428	79.0	196.86474084854126
24	-15653.493	4951.6646	-8233.249	-24035.314	272.3125	-134.12485	0.0012682789	-134.10501	-134.12613	125000	-8.773804e-09	28359486.0	-0.009260179	-9550.0	0.57913935	0.0053488724	0.0338	79.0	204.79821372032166
25	-13504.077	5874.407	-2167.6797	-24711.473	292.42856	-135.64021	0.0006870505	-135.63326	-135.64235	130000	1.373291e-08	15474618.0	-0.008844729	-3680.0	0.576664	0.0051112142	0.0366	79.0	212.71354699134827
26	-8819.748	7603.306	-2176.507	-24419.988	587.5	-136.59535	0.0006932693	-136.58638	-136.59682	135000	1.5258789e-09	4744368.0	-0.0075129843	-478.0	0.5734467	0.0045489846	0.058	79.0	220.5743749141693
27	-9716.023	8686.623	-1800.6494	-22653.793	708.7143	-136.97154	0.00086516945	-136.9601	-136.97217	140000	1.8310548e-08	6885470.0	-0.008681998	-571.0	0.5551683	0.0077269576	0.0528	79.0	228.51471090316772
28	-12549.261	10551.688	-2204.8245	-27062.533	743.1667	-137.34842	0.00057661487	-137.33414	-137.34882	145000	0.0	9817948.0	-0.005501514	-903.0	0.58129734	0.0059278496	0.0616	79.0	236.4139440059662
29	-6169.253	4978.1504	-1764.2186	-13183.113	712.0	-137.83142	0.00061312015	-137.82219	-137.8325	150000	9.155274e-09	2470747.8	-0.00960739	-285.0	0.57174504	0.005274503	0.033	79.0	244.45047187805176
30	-10077.495	8049.305	-1527.0553	-26005.64	490.2	-138.12643	0.0008091279	-138.11284	-138.12798	155000	6.1035155e-09	5014972.0	-0.010124232	-338.5	0.5683909	0.0076439506	0.0348	79.0	253.69513702392578
31	-1918.2156	99.1378	-1728.5834	-1997.4432	1000.0	-138.4369	0.00075784535	-138.42168	-138.4376	160000	-2.4414062e-08	1895.0814	-0.009175477	-3.354248	0.5604992	0.0026907173	0.037	79.0	262.20872592926025
32	-1686.223	48.960827	-1644.531	-1777.1979	1000.0	-138.49022	0.0006160504	-138.48425	-138.49088	165000	-1.9454957e-08	850.8526	-0.007507312	-0.7015991	0.519913	0.0049446146	0.0452	79.0	270.8989067077637
33	-1587.4264	71.21144	-1521.7404	-1720.28	1000.0	-138.50552	0.0005364325	-138.50076	-138.50612	170000	7.629395e-09	563.45654	-0.008658315	-0.3760376	0.47782496	0.0022482113	0.042	79.0	279.0793068408966
34	-1453.6783	87.270164	-1374.3041	-1616.484	1000.0	-138.5169	0.0005546182	-138.5128	-138.51755	175000	3.051758e-08	292.33228	-0.0077056154	-0.051116943	0.44300938	0.0045629465	0.0408	79.0	287.11417293548584
35	-1395.731	101.82633	-1250.3346	-1517.4114	1000.0	-138.52144	0.000564564	-138.51494	-138.5221	180000	-6.1035155e-09	356.3381	-0.007864728	-0.004211426	0.39139718	0.0035151371	0.04	79.0	295.0836479663849
36	-1330.5994	154.96509	-1175.0361	-1596.3972	1000.0	-138.52292	0.00058189477	-138.51064	-138.52354	185000	-6.1035155e-09	494.5617	-0.009235516	-0.08294678	0.33573553	0.0050365156	0.0438	79.0	303.24511098861694
37	-1300.8113	116.90345	-1173.2665	-1479.751	1000.0	-138.5176	0.00055633247	-138.5123	-138.51826	190000	1.525879e-08	465.81644	-0.0068597537	-0.13284302	0.32107767	0.004647818	0.0274	79.0	311.0900809764862
38	-1266.29	79.673096	-1152.7511	-1377.4547	1000.0	-138.51035	0.00056051527	-138.50581	-138.51103	195000	-6.065369e-08	488.2731	-0.006082473	-0.34729004	0.2854309	0.0039048486	0.0238	79.0	319.05078768730164
39	-1198.5559	118.76126	-1061.4606	-1405.3691	1000.0	-138.49866	0.0005181764	-138.49525	-138.49934	200000	2.4414062e-08	682.2284	-0.006328497	-0.7340698	0.2514737	0.004872376	0.0292	79.0	326.96665692329407
40	-1195.1681	81.85426	-1091.8855	-1297.3687	1000.0	-138.48126	0.00053757057	-138.47768	-138.48195	205000	0.0	712.524	-0.0051457216	-0.6817627	0.21343008	0.0033162949	0.022	79.0	335.99835896492004
41	-6097.8667	9905.825	-1100.3408	-25909.123	802.2	-138.46384	0.0008344057	-138.44443	-138.46457	210000	4.577637e-09	1260085.2	-0.009183279	-2.25	0.18880709	0.0068169837	0.0206	79.0	344.3472378253937
42	-1118.5709	49.591835	-1062.7151	-1206.6246	1000.0	-138.4873	0.00029785014	-138.48378	-138.48766	215000	1.2817382e-07	852.496	-0.0051985015	-1.0359497	0.18005611	0.0044249785	0.024	79.0	352.2577757835388
43	-1154.8798	28.021809	-1105.86	-1183.9403	1000.0	-138.46782	0.00027807525	-138.46582	-138.46817	220000	-6.103516e-08	701.4746	-0.0050148866	-1.0527344	0.16363646	0.0039706742	0.0232	79.0	360.1878237724304
44	-8680.877	10680.61	-1099.7322	-25683.713	671.5	-138.44461	0.0007723706	-138.39967	-138.44705	225000	0.0	2699740.0	-0.0093978215	-20.0	0.14505476	0.0039187795	0.0428	79.0	368.1822488307953
45	-1080.7937	64.695274	-1011.19946	-1184.8772	1000.0	-138.53903	0.0003181725	-138.53638	-138.53937	230000	5.493164e-08	998.3593	-0.00554075	-0.76989746	0.14424331	0.004185273	0.0304	79.0	376.13648200035095
46	-1147.1938	103.10302	-1048.8235	-1309.5901	1000.0	-138.525	0.00037466813	-138.51906	-138.52534	235000	1.2207031e-08	1088.8948	-0.005256244	-1.7175293	0.095398605	0.0040651453	0.0252	79.0	383.95901584625244
47	-2671.3037	3262.1653	-970.70355	-9195.077	801.6	-138.4938	0.00032751285	-138.4891	-138.49413	240000	-7.629395e-09	116195.52	-0.00732747	-0.9609375	0.086188756	0.0023502212	0.0384	79.0	392.7531340122223
48	-1082.2416	71.14573	-978.07965	-1165.1674	1000.0	-138.47066	0.00026808569	-138.4691	-138.47093	245000	2.4414062e-08	1183.5222	-0.0034096558	-1.9216309	0.07207514	0.0036408927	0.0232	79.0	400.55346512794495
49	-1082.2063	69.41434	-976.538	-1164.4036	1000.0	-138.4369	0.00027093844	-138.43517	-138.43718	250000	6.1035155e-09	1082.0472	-0.0036417786	-2.1412354	0.05962257	0.0030267301	0.034	79.0	408.4175069332123
50	-1088.8997	48.05561	-1009.6841	-1141.3824	1000.0	-138.3999	0.000279053	-138.39767	-138.40019	255000	4.2724608e-08	977.575	-0.0031675722	-1.97229	0.04826439	0.0032831093	0.0188	79.0	419.02132773399353
51	-1024.3658	57.60115	-993.71655	-1139.5139	1000.0	-138.3635	0.0002686878	-138.36191	-138.3638	260000	-1.2207032e-07	1332.0142	-0.0031576904	-3.2086182	0.02436433	0.004980355	0.0278	79.0	427.5595200061798
52	-1084.3503	64.31611	-1022.8374	-1196.0017	1000.0	-138.31682	0.0002770981	-138.3151	-138.31712	265000	4.2724608e-08	967.442	-0.0030186647	-2.2507935	0.022835834	0.0022856826	0.0096	79.0	435.4802198410034
53	-1025.1448	60.244965	-910.21814	-1072.8181	1000.0	-138.2759	0.00027586447	-138.27357	-138.2762	270000	1.159668e-07	1418.6864	-0.0028339294	-3.5456543	-0.0068044434	0.002212707	0.0134	79.0	443.3238000869751
54	-1094.9889	214.66878	-902.60144	-1501.1083	1000.0	-138.22473	0.00037963295	-138.21825	-138.22507	275000	3.051758e-08	1440.669	-0.005838535	-3.123169	-0.04270294	0.0037428662	0.0228	79.0	451.24417781829834
55	-1027.658	38.21657	-978.6858	-1070.5881	1000.0	-138.17496	0.00025691467	-138.17354	-138.17522	280000	7.6293944e-08	1187.1875	-0.004136377	-3.2541504	-0.032059893	0.006901747	0.0282	79.0	459.1166100502014
56	-1043.97	91.98074	-901.08374	-1180.9072	1000.0	-138.12335	0.000292345	-138.12	-138.12366	285000	-1.8310548e-08	1438.6478	-0.0051208497	-4.116577	-0.044066127	0.0039185053	0.0306	79.0	467.0596659183502
57	-2850.0676	3630.201	-971.66833	-10109.967	802.4	-138.0644	0.00032646206	-138.0606	-138.06474	290000	-4.577637e-09	203955.72	-0.008854509	-0.84375	-0.062243085	0.006710246	0.0228	79.0	475.02889704704285
58	-8038.4233	8513.489	-964.03143	-22885.693	644.4286	-138.03578	0.00026292863	-138.0333	-138.03748	295000	3.051758e-08	6945128.5	-0.009544086	-1201.0	-0.06172532	0.01109085	0.0466	79.0	482.85698676109314
59	-941.5316	38.84464	-871.4271	-984.8508	1000.0	-139.0272	0.00010742426	-139.02577	-139.02736	300000	-1.5563965e-07	1895.5312	-0.00433566	4.7976074	-0.06969636	0.004344117	0.0352	79.0	490.80271100997925
60	-985.26434	83.719345	-885.4341	-1118.9408	1000.0	-139.08534	0.000115458526	-139.08427	-139.08553	305000	1.159668e-07	1650.7177	-0.0030127151	-5.470825	-0.08693201	0.0025734215	0.017	79.0	499.93065190315247
61	-3276.9844	4511.2593	-980.4013	-12299.333	801.6	-139.01096	0.00012942225	-139.00948	-139.01338	310000	4.577637e-09	210238.27	-0.0046991594	-1.078125	-0.10701497	0.008211235	0.0552	79.0	509.1344120502472
62	-1031.5167	57.564926	-961.10046	-1122.927	1000.0	-138.97435	0.000156267	-138.97104	-138.97453	315000	-7.324219e-08	1405.8292	-0.0024031997	-4.915039	-0.114566274	0.0015807158	0.0088	79.0	517.9941709041595
63	-4240.7666	6457.5825	-952.71704	-17155.236	802.8	-138.90363	0.0021938905	-138.76009	-138.90393	320000	-1.525879e-08	680286.94	-0.008589673	-1.625	-0.121095225	0.0035422118	0.0156	79.0	525.8947539329529
64	-988.8153	24.247393	-957.20593	-1021.17395	1000.0	-138.90285	0.00022275586	-138.90118	-138.90309	325000	9.613037e-08	1547.868	-0.004256111	-5.583618	-0.11271382	0.0025963818	0.0202	79.0	533.8312587738037
65	-2779.9087	3603.755	-888.5596	-9985.96	802.6	-138.82698	0.00023178387	-138.82521	-138.82828	330000	1.525879e-08	213755.08	-0.0067594023	-1.140625	-0.15541999	0.0077150255	0.0312	79.0	541.7769939899445
66	-931.6864	34.995415	-864.6917	-964.44714	1000.0	-138.78546	0.00028238606	-138.78334	-138.78583	335000	6.713867e-08	2024.713	-0.004665063	-8.355469	-0.1512439	0.003911985	0.045	79.0	549.7872288227081
67	-8032.7773	8368.37	-907.563	-20523.91	575.2857	-138.6861	0.00045029243	-138.67198	-138.68839	340000	6.1035155e-09	1445013.9	-0.0076114135	-9.0	-0.17603901	0.017421853	0.1828	6.0	555.695152759552
68	-5411.898	8976.13	-867.03186	-23363.805	802.2	-138.78218	0.00022675002	-138.78023	-138.78336	345000	-4.577637e-09	1032163.25	-0.006399928	-0.4375	-0.1799306	0.019222397	0.1858	7.0	561.5148820877075
69	-2755.3154	3680.3923	-885.92834	-10115.908	802.8	-138.81668	0.0001507085	-138.81534	-138.8183	350000	3.0517577e-09	235755.06	-0.0034906066	-1.546875	-0.1714521	0.024443513	0.2036	5.0	567.3084678649902
70	-4142.3877	6358.5415	-906.3854	-16859.182	972.4	-138.77478	0.0001102973	-138.77353	-138.77708	355000	0.0	2499917.0	-0.009066001	-402.75	-0.18023519	0.008230114	0.0456	79.0	576.1489598751068
71	-3189.9714	4438.883	-899.48425	-12066.395	801.8	-139.50345	0.000494347	-139.47581	-139.50365	360000	1.373291e-08	226415.6	-0.0060303267	1.296875	-0.16225827	0.0026461578	0.0152	79.0	584.6950569152832
72	-5575.2197	9140.523	-957.127	-23855.795	801.8	-139.53738	9.451831e-05	-139.53656	-139.538	365000	1.5258789e-09	893734.7	-0.004632257	0.0	-0.16768819	0.020367965	0.2242	8.0	590.6904928684235
73	-995.6787	80.51164	-915.9149	-1138.6134	1000.0	-139.5281	0.00010821591	-139.52663	-139.52832	370000	-7.93457e-08	1818.3549	-0.004771033	-8.833252	-0.16424206	0.0028226005	0.0384	79.0	598.5472209453583
74	-931.6893	64.95153	-873.45465	-1055.6255	1000.0	-139.413	0.000110198256	-139.41083	-139.41315	375000	-4.2724608e-08	2095.0093	-0.003910967	-13.009277	-0.19568624	0.0044018896	0.0168	79.0	606.5519459247589
