Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-3804815600.0	5353988600.0	-4586.501	-49945133000.0	5.0	-0.0094650015	0.39042732	0.6007791	-0.60077906	5000	-2.2888184e-08	4.0636217e+19	-0.007460161	0.0	0.9319877	0.00421923	0.0428	79.0	12.428475856781006
1	-3735761000.0	5081031700.0	-5613.1377	-38768108000.0	5.0	-3.353326	7.78607	9.728237	-12.079769	10000	2.89917e-08	3.746285e+19	-0.009523315	0.0	0.89190763	0.004197425	0.0448	79.0	21.524308919906616
2	-3381998800.0	4715841500.0	-9788.551	-38394520000.0	5.0	-18.111635	6.8156524	-1.3879085	-22.435005	15000	0.0	3.1721172e+19	-0.007323743	0.0	0.8650695	0.0007605169	0.0172	79.0	30.52205181121826
3	-3322341600.0	4825422300.0	-1119.1571	-43044040000.0	5.0	-24.810513	12.237635	12.44364	-30.645481	20000	1.1444092e-09	3.2329253e+19	-0.0072737206	0.0	0.83376306	0.0038184272	0.035	79.0	39.46513295173645
4	-3328694800.0	4512385500.0	-2451.0554	-29595214000.0	5.0	-31.884916	10.747585	1.9179444	-37.330524	25000	2.89917e-08	2.961575e+19	-0.006407339	0.0	0.8320019	0.0031531837	0.0324	79.0	48.3967559337616
5	-3242011400.0	4734349300.0	-210.1984	-41754784000.0	5.0	-38.00039	9.90458	-11.347134	-43.644978	30000	-3.8146972e-10	3.1012493e+19	-0.0062936163	0.0	0.7899127	0.0021026516	0.0306	79.0	58.23022174835205
6	-2769528300.0	3905343500.0	-2584.0488	-36589916000.0	5.0	-43.626236	12.254752	-2.7699492	-49.64242	35000	-1.0681152e-08	2.159072e+19	-0.0061405767	0.0	0.78508115	0.004020253	0.0362	79.0	67.16599297523499
7	-2966973000.0	4272110600.0	-457.7215	-27511250000.0	5.0	-49.480255	12.015905	-3.859356	-54.951572	40000	5.722046e-09	2.548262e+19	-0.006780157	0.0	0.7413346	0.0017161865	0.0282	79.0	76.3111219406128
8	-2674017300.0	3601619500.0	-22.404116	-28010238000.0	5.0	-54.3164	12.408245	-17.817865	-60.519287	45000	4.8828124e-08	1.8953384e+19	-0.008381132	0.0	0.7507899	0.0074480805	0.0534	79.0	85.29961490631104
9	-2776338200.0	3828651500.0	-1030.8059	-29942585000.0	5.0	-60.608932	9.739018	-30.252213	-65.707085	50000	3.8146972e-08	2.1067608e+19	-0.0062048538	0.0	0.70627123	0.0026244943	0.0404	79.0	94.15620493888855
10	-2697028400.0	4027985700.0	-1667.3671	-45594784000.0	5.0	-66.33716	8.72226	-42.617767	-71.07345	55000	3.0517577e-09	2.2133866e+19	-0.0064729936	0.0	0.69300675	0.0014212956	0.0276	79.0	104.43644189834595
11	-2521735700.0	3555791000.0	-62.532784	-33067868000.0	5.0	-71.342316	9.634199	-44.358894	-76.3668	60000	2.2125244e-08	1.7899156e+19	-0.008039339	0.0	0.6844969	0.005105325	0.0408	79.0	114.21984100341797
12	-2414162700.0	3520868400.0	-9756.299	-24842953000.0	5.0	-77.47901	7.2660704	-59.39746	-81.42693	65000	-9.155274e-09	1.7166237e+19	-0.006317373	0.0	0.6493212	0.0028947862	0.0262	79.0	123.23283410072327
13	-2300956000.0	3260704500.0	-2.4447196	-24708180000.0	5.0	-82.57204	7.1999807	-59.935555	-86.333694	70000	-6.408691e-08	1.5001603e+19	-0.0080845095	0.0	0.61601055	0.0029129405	0.0412	79.0	132.243901014328
14	-2319316700.0	3313684200.0	-7047.991	-40412310000.0	5.0	-87.916885	6.089941	-65.41552	-91.091835	75000	7.8582765e-08	1.5409588e+19	-0.006660477	0.0	0.5939203	0.0046704733	0.0484	79.0	141.29418897628784
15	-2095911400.0	2869332000.0	-207.74384	-24053846000.0	5.0	-92.65848	6.357175	-74.84417	-95.92979	80000	2.2125244e-08	1.1892623e+19	-0.0059855427	0.0	0.56591654	0.002259294	0.0332	79.0	150.15766787528992
16	-2036046700.0	2791702000.0	-116.40734	-19524813000.0	5.0	-96.626274	10.010129	-45.52885	-100.46499	85000	-2.9754638e-08	1.1245688e+19	-0.005590887	0.0	0.56587607	0.0020747085	0.0324	79.0	159.0391891002655
17	-2293451800.0	3213339100.0	-105.19788	-21314396000.0	5.0	-101.89508	5.760421	-87.3299	-104.90148	90000	-1.9836426e-08	1.4680292e+19	-0.006730088	0.0	0.55177957	0.0024247891	0.0386	79.0	168.24620175361633
18	-2096793000.0	3229770500.0	-18183.303	-32817492000.0	5.0	-107.02218	5.612062	-91.9909	-109.87304	95000	-6.713867e-08	1.3966775e+19	-0.005318198	0.0	0.52682996	0.00053480605	0.0314	79.0	178.10816287994385
19	-1996747100.0	3036922400.0	-713.6317	-31421340000.0	5.0	-112.530975	4.453313	-100.09949	-114.587105	100000	3.051758e-08	1.2442692e+19	-0.005160306	0.0	0.51017445	0.008331964	0.0808	79.0	187.24169397354126
20	-2041772500.0	3031208700.0	-4404.8457	-25846030000.0	5.0	-117.89227	2.5359983	-106.92833	-119.14151	105000	1.411438e-08	1.2581303e+19	0.0056488174	0.0	0.4602613	0.01789202	0.0864	1.0	194.71718978881836
21	-1757767000.0	2625241300.0	-242.37578	-20433095000.0	5.0	-123.1485	1.3815235	-118.869156	-123.858376	110000	-2.822876e-08	9.401924e+18	-0.0063141906	0.0	0.47311118	0.006177737	0.051	79.0	204.33456993103027
