Using default action op.
[32;1mLogging data to /tmp/experiments/1568445119/progress.txt[0m
Episode 0 	 EpRet -46060856.370 	 EpLen 165
Episode 1 	 EpRet -36655663.990 	 EpLen 121
Episode 2 	 EpRet -45806885.431 	 EpLen 176
Episode 3 	 EpRet -38729068.886 	 EpLen 95
Episode 4 	 EpRet -46366875.263 	 EpLen 73
Episode 5 	 EpRet -42916500.035 	 EpLen 113
Episode 6 	 EpRet -34129838.405 	 EpLen 193
Episode 7 	 EpRet -42923041.731 	 EpLen 117
Episode 8 	 EpRet -43319995.161 	 EpLen 175
Episode 9 	 EpRet -34498150.693 	 EpLen 254
Episode 10 	 EpRet -33806928.883 	 EpLen 164
Episode 11 	 EpRet -45135621.084 	 EpLen 92
Episode 12 	 EpRet -36419607.970 	 EpLen 84
Episode 13 	 EpRet -42036860.579 	 EpLen 77
Episode 14 	 EpRet -35278577.479 	 EpLen 97
Episode 15 	 EpRet -35881103.504 	 EpLen 92
Episode 16 	 EpRet -38249596.865 	 EpLen 164
Episode 17 	 EpRet -43002814.815 	 EpLen 131
Episode 18 	 EpRet -43168907.367 	 EpLen 138
Episode 19 	 EpRet -36158509.427 	 EpLen 105
Episode 20 	 EpRet -40119580.212 	 EpLen 81
Episode 21 	 EpRet -37803150.030 	 EpLen 87
Episode 22 	 EpRet -33230859.985 	 EpLen 124
Episode 23 	 EpRet -42526057.290 	 EpLen 137
Episode 24 	 EpRet -38417560.363 	 EpLen 125
Episode 25 	 EpRet -40416514.042 	 EpLen 124
Episode 26 	 EpRet -43655877.688 	 EpLen 80
Episode 27 	 EpRet -39536954.700 	 EpLen 171
Episode 28 	 EpRet -46000231.817 	 EpLen 152
Episode 29 	 EpRet -40281073.843 	 EpLen 168
Episode 30 	 EpRet -42950412.617 	 EpLen 164
Episode 31 	 EpRet -38408270.236 	 EpLen 99
Episode 32 	 EpRet -41081730.116 	 EpLen 142
Episode 33 	 EpRet -35486026.659 	 EpLen 95
Episode 34 	 EpRet -47102029.763 	 EpLen 132
Episode 35 	 EpRet -39402378.359 	 EpLen 102
Episode 36 	 EpRet -34362620.997 	 EpLen 122
Episode 37 	 EpRet -42548837.397 	 EpLen 82
Episode 38 	 EpRet -43058828.310 	 EpLen 107
Episode 39 	 EpRet -38182425.977 	 EpLen 70
Episode 40 	 EpRet -38585743.665 	 EpLen 106
Episode 41 	 EpRet -46988646.464 	 EpLen 151
Episode 42 	 EpRet -41720037.552 	 EpLen 226
Episode 43 	 EpRet -40991731.949 	 EpLen 93
Episode 44 	 EpRet -38735795.303 	 EpLen 80
Episode 45 	 EpRet -35146241.629 	 EpLen 118
Episode 46 	 EpRet -34336873.772 	 EpLen 69
Episode 47 	 EpRet -44136639.838 	 EpLen 245
Episode 48 	 EpRet -34351368.274 	 EpLen 65
Episode 49 	 EpRet -43412045.679 	 EpLen 96
Episode 50 	 EpRet -33953792.578 	 EpLen 92
Episode 51 	 EpRet -37218483.503 	 EpLen 68
Episode 52 	 EpRet -32904336.573 	 EpLen 115
Episode 53 	 EpRet -41952710.233 	 EpLen 69
Episode 54 	 EpRet -42223178.499 	 EpLen 116
Episode 55 	 EpRet -36704461.435 	 EpLen 76
Episode 56 	 EpRet -36317127.610 	 EpLen 185
Episode 57 	 EpRet -35914105.116 	 EpLen 119
Episode 58 	 EpRet -45003288.480 	 EpLen 118
Episode 59 	 EpRet -45290070.853 	 EpLen 92
Episode 60 	 EpRet -40085965.649 	 EpLen 93
Episode 61 	 EpRet -45128694.954 	 EpLen 94
Episode 62 	 EpRet -35499787.407 	 EpLen 117
Episode 63 	 EpRet -41338283.936 	 EpLen 76
Episode 64 	 EpRet -37533940.868 	 EpLen 163
Episode 65 	 EpRet -34236480.165 	 EpLen 174
Episode 66 	 EpRet -46905215.535 	 EpLen 65
Episode 67 	 EpRet -46115353.233 	 EpLen 78
Episode 68 	 EpRet -36241167.818 	 EpLen 100
Episode 69 	 EpRet -44814419.050 	 EpLen 93
Episode 70 	 EpRet -34542673.223 	 EpLen 83
Episode 71 	 EpRet -41501988.842 	 EpLen 97
Episode 72 	 EpRet -37399271.618 	 EpLen 131
Episode 73 	 EpRet -41268902.100 	 EpLen 104
Episode 74 	 EpRet -33068519.634 	 EpLen 85
Episode 75 	 EpRet -40080636.665 	 EpLen 182
Episode 76 	 EpRet -36260276.397 	 EpLen 139
Episode 77 	 EpRet -35258202.131 	 EpLen 59
Episode 78 	 EpRet -34465220.777 	 EpLen 203
Episode 79 	 EpRet -39641311.021 	 EpLen 72
Episode 80 	 EpRet -45704054.521 	 EpLen 112
Episode 81 	 EpRet -36235819.290 	 EpLen 72
Episode 82 	 EpRet -33526935.728 	 EpLen 83
Episode 83 	 EpRet -34783974.582 	 EpLen 89
Episode 84 	 EpRet -39992568.332 	 EpLen 121
Episode 85 	 EpRet -36910523.979 	 EpLen 80
Episode 86 	 EpRet -43362289.209 	 EpLen 139
Episode 87 	 EpRet -46727112.393 	 EpLen 111
Episode 88 	 EpRet -36215252.726 	 EpLen 116
Episode 89 	 EpRet -39941726.844 	 EpLen 175
Episode 90 	 EpRet -37685922.247 	 EpLen 125
Episode 91 	 EpRet -44482002.673 	 EpLen 87
Episode 92 	 EpRet -45653261.137 	 EpLen 76
Episode 93 	 EpRet -43770353.336 	 EpLen 132
Episode 94 	 EpRet -39244363.428 	 EpLen 97
Episode 95 	 EpRet -41536436.563 	 EpLen 135
Episode 96 	 EpRet -41451930.339 	 EpLen 96
