Using default action op.
[32;1mLogging data to /tmp/experiments/1568445215/progress.txt[0m
Episode 0 	 EpRet -11.136 	 EpLen 1000
Episode 1 	 EpRet -10.768 	 EpLen 1000
Episode 2 	 EpRet -8.858 	 EpLen 1000
Episode 3 	 EpRet -7.838 	 EpLen 1000
Episode 4 	 EpRet -7.019 	 EpLen 1000
Episode 5 	 EpRet -8.111 	 EpLen 1000
Episode 6 	 EpRet -8.647 	 EpLen 1000
Episode 7 	 EpRet -11.135 	 EpLen 1000
Episode 8 	 EpRet -9.925 	 EpLen 1000
Episode 9 	 EpRet -8.028 	 EpLen 1000
Episode 10 	 EpRet -9.124 	 EpLen 1000
Episode 11 	 EpRet -19611406.655 	 EpLen 799
Episode 12 	 EpRet -9.722 	 EpLen 1000
Episode 13 	 EpRet -7.594 	 EpLen 1000
Episode 14 	 EpRet -8.352 	 EpLen 1000
Episode 15 	 EpRet -6.482 	 EpLen 1000
Episode 16 	 EpRet -8.999 	 EpLen 1000
Episode 17 	 EpRet -9.497 	 EpLen 1000
Episode 18 	 EpRet -7.602 	 EpLen 1000
Episode 19 	 EpRet -9.469 	 EpLen 1000
Episode 20 	 EpRet -10.441 	 EpLen 1000
Episode 21 	 EpRet -8.456 	 EpLen 1000
Episode 22 	 EpRet -9.802 	 EpLen 1000
Episode 23 	 EpRet -6.085 	 EpLen 1000
Episode 24 	 EpRet -7.285 	 EpLen 1000
Episode 25 	 EpRet -9.978 	 EpLen 1000
Episode 26 	 EpRet -10.914 	 EpLen 1000
Episode 27 	 EpRet -7.787 	 EpLen 1000
Episode 28 	 EpRet -8.121 	 EpLen 1000
Episode 29 	 EpRet -8.043 	 EpLen 1000
Episode 30 	 EpRet -10.118 	 EpLen 1000
Episode 31 	 EpRet -9.363 	 EpLen 1000
Episode 32 	 EpRet -6.935 	 EpLen 1000
Episode 33 	 EpRet -8.187 	 EpLen 1000
Episode 34 	 EpRet -12.440 	 EpLen 1000
Episode 35 	 EpRet -9.003 	 EpLen 1000
Episode 36 	 EpRet -9.820 	 EpLen 1000
Episode 37 	 EpRet -7.513 	 EpLen 1000
Episode 38 	 EpRet -8.435 	 EpLen 1000
Episode 39 	 EpRet -7.813 	 EpLen 1000
Episode 40 	 EpRet -9.300 	 EpLen 1000
Episode 41 	 EpRet -13.534 	 EpLen 1000
Episode 42 	 EpRet -7.678 	 EpLen 1000
Episode 43 	 EpRet -8.452 	 EpLen 1000
Episode 44 	 EpRet -8.077 	 EpLen 1000
Episode 45 	 EpRet -7.807 	 EpLen 1000
Episode 46 	 EpRet -7.490 	 EpLen 1000
Episode 47 	 EpRet -8.480 	 EpLen 1000
Episode 48 	 EpRet -7.563 	 EpLen 1000
Episode 49 	 EpRet -9.298 	 EpLen 1000
Episode 50 	 EpRet -7.927 	 EpLen 1000
Episode 51 	 EpRet -11.013 	 EpLen 1000
Episode 52 	 EpRet -9.611 	 EpLen 1000
Episode 53 	 EpRet -11.571 	 EpLen 1000
Episode 54 	 EpRet -7.591 	 EpLen 1000
Episode 55 	 EpRet -11.981 	 EpLen 1000
Episode 56 	 EpRet -9.102 	 EpLen 1000
Episode 57 	 EpRet -9.552 	 EpLen 1000
Episode 58 	 EpRet -7.344 	 EpLen 1000
Episode 59 	 EpRet -6.670 	 EpLen 1000
Episode 60 	 EpRet -9.539 	 EpLen 1000
Episode 61 	 EpRet -7.775 	 EpLen 1000
Episode 62 	 EpRet -7.050 	 EpLen 1000
Episode 63 	 EpRet -7.110 	 EpLen 1000
Episode 64 	 EpRet -9.339 	 EpLen 1000
Episode 65 	 EpRet -8.582 	 EpLen 1000
Episode 66 	 EpRet -8.078 	 EpLen 1000
Episode 67 	 EpRet -8.202 	 EpLen 1000
Episode 68 	 EpRet -11.128 	 EpLen 1000
Episode 69 	 EpRet -8.319 	 EpLen 1000
Episode 70 	 EpRet -9.981 	 EpLen 1000
Episode 71 	 EpRet -8.951 	 EpLen 1000
Episode 72 	 EpRet -7.650 	 EpLen 1000
Episode 73 	 EpRet -9.510 	 EpLen 1000
Episode 74 	 EpRet -8.649 	 EpLen 1000
Episode 75 	 EpRet -9.878 	 EpLen 1000
Episode 76 	 EpRet -7.947 	 EpLen 1000
Episode 77 	 EpRet -9.656 	 EpLen 1000
Episode 78 	 EpRet -11.760 	 EpLen 1000
Episode 79 	 EpRet -8.003 	 EpLen 1000
Episode 80 	 EpRet -8.869 	 EpLen 1000
Episode 81 	 EpRet -8.042 	 EpLen 1000
Episode 82 	 EpRet -6.939 	 EpLen 1000
Episode 83 	 EpRet -7.885 	 EpLen 1000
Episode 84 	 EpRet -8.149 	 EpLen 1000
Episode 85 	 EpRet -7.033 	 EpLen 1000
Episode 86 	 EpRet -8.692 	 EpLen 1000
Episode 87 	 EpRet -8.785 	 EpLen 1000
Episode 88 	 EpRet -15.887 	 EpLen 1000
Episode 89 	 EpRet -11.189 	 EpLen 1000
Episode 90 	 EpRet -9.168 	 EpLen 1000
Episode 91 	 EpRet -9.155 	 EpLen 1000
Episode 92 	 EpRet -8.058 	 EpLen 1000
Episode 93 	 EpRet -8.510 	 EpLen 1000
Episode 94 	 EpRet -9.264 	 EpLen 1000
Episode 95 	 EpRet -8.261 	 EpLen 1000
Episode 96 	 EpRet -7.710 	 EpLen 1000
Episode 97 	 EpRet -8.332 	 EpLen 1000
Episode 98 	 EpRet -9.247 	 EpLen 1000
Episode 99 	 EpRet -12.532 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.96e+05 |
|        StdEpRet |        1.95e+06 |
|        MaxEpRet |           -6.09 |
|        MinEpRet |       -1.96e+07 |
|           EpLen |             998 |
-------------------------------------
