Using default action op.
[32;1mLogging data to /tmp/experiments/1568397289/progress.txt[0m
Episode 0 	 EpRet -33621270.201 	 EpLen 32
Episode 1 	 EpRet -32948374.868 	 EpLen 105
Episode 2 	 EpRet -37155848.254 	 EpLen 60
Episode 3 	 EpRet -22495557.689 	 EpLen 434
Episode 4 	 EpRet -27308835.240 	 EpLen 38
Episode 5 	 EpRet -21996411.174 	 EpLen 154
Episode 6 	 EpRet -26785454.515 	 EpLen 279
Episode 7 	 EpRet -35191970.363 	 EpLen 46
Episode 8 	 EpRet -37718748.641 	 EpLen 215
Episode 9 	 EpRet -44849758.975 	 EpLen 240
Episode 10 	 EpRet -23087213.035 	 EpLen 131
Episode 11 	 EpRet -29063549.637 	 EpLen 109
Episode 12 	 EpRet -41266443.648 	 EpLen 579
Episode 13 	 EpRet -41970031.969 	 EpLen 63
Episode 14 	 EpRet -30912815.398 	 EpLen 185
Episode 15 	 EpRet -38402123.765 	 EpLen 83
Episode 16 	 EpRet -28132104.946 	 EpLen 62
Episode 17 	 EpRet -36530459.426 	 EpLen 380
Episode 18 	 EpRet -32611468.530 	 EpLen 84
Episode 19 	 EpRet -15657763.124 	 EpLen 580
Episode 20 	 EpRet -23924320.300 	 EpLen 37
Episode 21 	 EpRet -35374781.727 	 EpLen 490
Episode 22 	 EpRet -24469993.760 	 EpLen 38
Episode 23 	 EpRet -36959020.877 	 EpLen 40
Episode 24 	 EpRet -45080692.015 	 EpLen 227
Episode 25 	 EpRet -42657240.959 	 EpLen 35
Episode 26 	 EpRet -27237663.931 	 EpLen 32
Episode 27 	 EpRet -41612518.992 	 EpLen 58
Episode 28 	 EpRet -40955488.213 	 EpLen 364
Episode 29 	 EpRet -43835621.227 	 EpLen 106
Episode 30 	 EpRet -14713101.929 	 EpLen 407
Episode 31 	 EpRet -16887066.240 	 EpLen 152
Episode 32 	 EpRet -29281106.291 	 EpLen 199
Episode 33 	 EpRet -23399119.164 	 EpLen 27
Episode 34 	 EpRet -35070526.797 	 EpLen 303
Episode 35 	 EpRet -21906544.385 	 EpLen 107
Episode 36 	 EpRet -24452753.941 	 EpLen 169
Episode 37 	 EpRet -29292339.087 	 EpLen 416
Episode 38 	 EpRet -41825773.447 	 EpLen 307
Episode 39 	 EpRet -44754273.331 	 EpLen 411
Episode 40 	 EpRet -35908401.180 	 EpLen 80
Episode 41 	 EpRet -18494534.870 	 EpLen 42
Episode 42 	 EpRet -32795734.653 	 EpLen 469
Episode 43 	 EpRet -27658535.426 	 EpLen 67
Episode 44 	 EpRet -17536675.634 	 EpLen 72
Episode 45 	 EpRet -17981449.855 	 EpLen 139
Episode 46 	 EpRet -25737883.875 	 EpLen 81
Episode 47 	 EpRet -17705902.056 	 EpLen 59
Episode 48 	 EpRet -22354586.366 	 EpLen 76
Episode 49 	 EpRet -26689040.139 	 EpLen 187
Episode 50 	 EpRet -15380575.553 	 EpLen 97
Episode 51 	 EpRet -42408726.969 	 EpLen 55
Episode 52 	 EpRet -34908631.408 	 EpLen 70
Episode 53 	 EpRet -32015883.932 	 EpLen 36
Episode 54 	 EpRet -18445214.681 	 EpLen 222
Episode 55 	 EpRet -18361997.357 	 EpLen 175
Episode 56 	 EpRet -24738447.934 	 EpLen 63
Episode 57 	 EpRet -26784740.292 	 EpLen 127
Episode 58 	 EpRet -30980631.822 	 EpLen 387
Episode 59 	 EpRet -37630810.013 	 EpLen 76
Episode 60 	 EpRet -17620764.872 	 EpLen 93
Episode 61 	 EpRet -23256396.167 	 EpLen 88
Episode 62 	 EpRet -24494173.665 	 EpLen 47
Episode 63 	 EpRet -36000678.233 	 EpLen 75
Episode 64 	 EpRet -19487162.943 	 EpLen 41
