Using default action op.
[32;1mLogging data to /tmp/experiments/1568445355/progress.txt[0m
Episode 0 	 EpRet -19879470.140 	 EpLen 9
Episode 1 	 EpRet -36950709.379 	 EpLen 9
Episode 2 	 EpRet -11958168.445 	 EpLen 9
Episode 3 	 EpRet -51098572.795 	 EpLen 9
Episode 4 	 EpRet -176303182.956 	 EpLen 9
Episode 5 	 EpRet -18317744.949 	 EpLen 9
Episode 6 	 EpRet -59616191.596 	 EpLen 9
Episode 7 	 EpRet -19270997.839 	 EpLen 9
Episode 8 	 EpRet -41521943.809 	 EpLen 9
Episode 9 	 EpRet -46487269.713 	 EpLen 9
Episode 10 	 EpRet -29188307.770 	 EpLen 10
Episode 11 	 EpRet -44317432.458 	 EpLen 9
Episode 12 	 EpRet -148064557.007 	 EpLen 10
Episode 13 	 EpRet -54954997.311 	 EpLen 9
Episode 14 	 EpRet -16170777.222 	 EpLen 9
Episode 15 	 EpRet -48669744.306 	 EpLen 10
Episode 16 	 EpRet -11399226.076 	 EpLen 9
Episode 17 	 EpRet -14282859.900 	 EpLen 10
Episode 18 	 EpRet -33132161.936 	 EpLen 10
Episode 19 	 EpRet -107797507.460 	 EpLen 11
Episode 20 	 EpRet -29312698.069 	 EpLen 9
Episode 21 	 EpRet -43167671.287 	 EpLen 9
Episode 22 	 EpRet -21322247.684 	 EpLen 9
Episode 23 	 EpRet -50543482.485 	 EpLen 9
Episode 24 	 EpRet -14361875.651 	 EpLen 9
Episode 25 	 EpRet -155524672.289 	 EpLen 10
Episode 26 	 EpRet -17563757.662 	 EpLen 10
Episode 27 	 EpRet -11159466.818 	 EpLen 9
Episode 28 	 EpRet -29989860.274 	 EpLen 10
Episode 29 	 EpRet -130081961.935 	 EpLen 9
Episode 30 	 EpRet -250796469.085 	 EpLen 10
Episode 31 	 EpRet -170082488.675 	 EpLen 10
Episode 32 	 EpRet -37199028.249 	 EpLen 9
Episode 33 	 EpRet -58528144.843 	 EpLen 9
Episode 34 	 EpRet -30858307.859 	 EpLen 10
Episode 35 	 EpRet -120397373.842 	 EpLen 9
Episode 36 	 EpRet -11187924.071 	 EpLen 10
Episode 37 	 EpRet -24936548.635 	 EpLen 9
Episode 38 	 EpRet -22647414.984 	 EpLen 9
Episode 39 	 EpRet -99872208.202 	 EpLen 10
Episode 40 	 EpRet -33914384.189 	 EpLen 9
Episode 41 	 EpRet -29390152.891 	 EpLen 9
Episode 42 	 EpRet -94533825.545 	 EpLen 10
Episode 43 	 EpRet -13987266.400 	 EpLen 9
Episode 44 	 EpRet -19524623.989 	 EpLen 9
Episode 45 	 EpRet -246255867.282 	 EpLen 10
Episode 46 	 EpRet -56723068.687 	 EpLen 9
Episode 47 	 EpRet -259980969.189 	 EpLen 9
Episode 48 	 EpRet -74442863.071 	 EpLen 9
Episode 49 	 EpRet -23166004.312 	 EpLen 10
Episode 50 	 EpRet -15690531.734 	 EpLen 9
Episode 51 	 EpRet -23310869.128 	 EpLen 9
Episode 52 	 EpRet -54137734.567 	 EpLen 9
Episode 53 	 EpRet -22425930.355 	 EpLen 9
Episode 54 	 EpRet -30211201.155 	 EpLen 11
Episode 55 	 EpRet -27874198.369 	 EpLen 9
Episode 56 	 EpRet -202536502.955 	 EpLen 10
Episode 57 	 EpRet -26094420.908 	 EpLen 9
Episode 58 	 EpRet -33947417.291 	 EpLen 9
Episode 59 	 EpRet -190583064.427 	 EpLen 10
Episode 60 	 EpRet -225325997.312 	 EpLen 10
Episode 61 	 EpRet -236792491.713 	 EpLen 10
Episode 62 	 EpRet -15712400.655 	 EpLen 9
Episode 63 	 EpRet -224008147.149 	 EpLen 10
Episode 64 	 EpRet -14856207.134 	 EpLen 9
Episode 65 	 EpRet -18130211.563 	 EpLen 10
Episode 66 	 EpRet -14072179.800 	 EpLen 11
Episode 67 	 EpRet -35720785.515 	 EpLen 12
Episode 68 	 EpRet -23597676.604 	 EpLen 9
Episode 69 	 EpRet -216725961.266 	 EpLen 10
Episode 70 	 EpRet -234860037.945 	 EpLen 11
Episode 71 	 EpRet -101367700.113 	 EpLen 10
Episode 72 	 EpRet -35565571.774 	 EpLen 9
Episode 73 	 EpRet -20937774.862 	 EpLen 9
Episode 74 	 EpRet -18761013.548 	 EpLen 9
Episode 75 	 EpRet -80333026.575 	 EpLen 10
Episode 76 	 EpRet -39043402.788 	 EpLen 11
Episode 77 	 EpRet -17475542.939 	 EpLen 9
Episode 78 	 EpRet -39408302.528 	 EpLen 9
Episode 79 	 EpRet -151637291.401 	 EpLen 10
Episode 80 	 EpRet -37883414.954 	 EpLen 10
Episode 81 	 EpRet -20319187.701 	 EpLen 11
Episode 82 	 EpRet -145769581.859 	 EpLen 10
Episode 83 	 EpRet -22910832.603 	 EpLen 9
Episode 84 	 EpRet -14346224.531 	 EpLen 9
Episode 85 	 EpRet -45338564.620 	 EpLen 9
Episode 86 	 EpRet -36288889.179 	 EpLen 9
Episode 87 	 EpRet -30087427.153 	 EpLen 9
Episode 88 	 EpRet -32760587.247 	 EpLen 9
Episode 89 	 EpRet -43185665.572 	 EpLen 10
Episode 90 	 EpRet -28027249.714 	 EpLen 10
Episode 91 	 EpRet -12639454.867 	 EpLen 9
Episode 92 	 EpRet -19551446.262 	 EpLen 9
Episode 93 	 EpRet -40065697.218 	 EpLen 9
Episode 94 	 EpRet -14300740.587 	 EpLen 9
Episode 95 	 EpRet -40040482.901 	 EpLen 9
Episode 96 	 EpRet -201741437.343 	 EpLen 10
Episode 97 	 EpRet -29223292.484 	 EpLen 9
Episode 98 	 EpRet -35950166.907 	 EpLen 9
