Using default action op.
[32;1mLogging data to /tmp/experiments/1568445406/progress.txt[0m
Episode 0 	 EpRet -46154.076 	 EpLen 1000
Episode 1 	 EpRet -1420.091 	 EpLen 1000
Episode 2 	 EpRet -6573.176 	 EpLen 1000
Episode 3 	 EpRet -16369.437 	 EpLen 1000
Episode 4 	 EpRet -1302.549 	 EpLen 1000
Episode 5 	 EpRet -8393.998 	 EpLen 1000
Episode 6 	 EpRet -288480.762 	 EpLen 1000
Episode 7 	 EpRet -962.330 	 EpLen 1000
Episode 8 	 EpRet -71017.387 	 EpLen 1000
Episode 9 	 EpRet -16978.748 	 EpLen 1000
Episode 10 	 EpRet -20539.573 	 EpLen 1000
Episode 11 	 EpRet -42457.675 	 EpLen 1000
Episode 12 	 EpRet -918.292 	 EpLen 1000
Episode 13 	 EpRet -654.595 	 EpLen 1000
Episode 14 	 EpRet -24615.936 	 EpLen 1000
Episode 15 	 EpRet -35731.843 	 EpLen 1000
Episode 16 	 EpRet -3503.642 	 EpLen 1000
Episode 17 	 EpRet -63973.186 	 EpLen 1000
Episode 18 	 EpRet -27161.578 	 EpLen 1000
Episode 19 	 EpRet -31742.311 	 EpLen 1000
Episode 20 	 EpRet -19476.886 	 EpLen 1000
Episode 21 	 EpRet -6845.103 	 EpLen 1000
Episode 22 	 EpRet -16001.888 	 EpLen 1000
Episode 23 	 EpRet -7886.794 	 EpLen 1000
Episode 24 	 EpRet -16066.549 	 EpLen 1000
Episode 25 	 EpRet -13733.604 	 EpLen 1000
Episode 26 	 EpRet -50007.568 	 EpLen 1000
Episode 27 	 EpRet -51638.358 	 EpLen 1000
Episode 28 	 EpRet -39344.180 	 EpLen 1000
Episode 29 	 EpRet -20550.664 	 EpLen 1000
Episode 30 	 EpRet -42088.422 	 EpLen 1000
Episode 31 	 EpRet -7022.268 	 EpLen 1000
Episode 32 	 EpRet -17043.877 	 EpLen 1000
Episode 33 	 EpRet -147280.124 	 EpLen 1000
Episode 34 	 EpRet -70969.879 	 EpLen 1000
Episode 35 	 EpRet -27784.604 	 EpLen 1000
Episode 36 	 EpRet -2771.257 	 EpLen 1000
Episode 37 	 EpRet -9646.317 	 EpLen 1000
Episode 38 	 EpRet -2851.105 	 EpLen 1000
Episode 39 	 EpRet -575990.535 	 EpLen 1000
Episode 40 	 EpRet -6208.862 	 EpLen 1000
Episode 41 	 EpRet -9730.687 	 EpLen 1000
Episode 42 	 EpRet -31859.394 	 EpLen 1000
Episode 43 	 EpRet -43047.969 	 EpLen 1000
Episode 44 	 EpRet -76620.286 	 EpLen 1000
Episode 45 	 EpRet -24449.441 	 EpLen 1000
Episode 46 	 EpRet -30216.792 	 EpLen 1000
Episode 47 	 EpRet -89633.791 	 EpLen 1000
Episode 48 	 EpRet -71248.646 	 EpLen 1000
Episode 49 	 EpRet -16496.384 	 EpLen 1000
Episode 50 	 EpRet -24839.530 	 EpLen 1000
Episode 51 	 EpRet -53304.918 	 EpLen 1000
Episode 52 	 EpRet -79410.956 	 EpLen 1000
Episode 53 	 EpRet -5481.226 	 EpLen 1000
Episode 54 	 EpRet -2863.351 	 EpLen 1000
Episode 55 	 EpRet -140743.135 	 EpLen 1000
Episode 56 	 EpRet -7270.950 	 EpLen 1000
Episode 57 	 EpRet -2499.749 	 EpLen 1000
Episode 58 	 EpRet -31851.008 	 EpLen 1000
Episode 59 	 EpRet -56026.675 	 EpLen 1000
Episode 60 	 EpRet -44744.180 	 EpLen 1000
Episode 61 	 EpRet -9802.948 	 EpLen 1000
Episode 62 	 EpRet -13835.039 	 EpLen 1000
Episode 63 	 EpRet -32168.298 	 EpLen 1000
Episode 64 	 EpRet -11777.819 	 EpLen 1000
Episode 65 	 EpRet -63848.762 	 EpLen 1000
Episode 66 	 EpRet -1953.588 	 EpLen 1000
Episode 67 	 EpRet -68.781 	 EpLen 1000
Episode 68 	 EpRet -2464.865 	 EpLen 1000
Episode 69 	 EpRet -105908.717 	 EpLen 1000
Episode 70 	 EpRet -3399.305 	 EpLen 1000
Episode 71 	 EpRet -21467.506 	 EpLen 1000
Episode 72 	 EpRet -14649.497 	 EpLen 1000
Episode 73 	 EpRet -70843.972 	 EpLen 1000
Episode 74 	 EpRet -2496.466 	 EpLen 1000
Episode 75 	 EpRet -4565.293 	 EpLen 1000
Episode 76 	 EpRet -4592.903 	 EpLen 1000
Episode 77 	 EpRet -36867.389 	 EpLen 1000
Episode 78 	 EpRet -24266.231 	 EpLen 1000
Episode 79 	 EpRet -7596.997 	 EpLen 1000
Episode 80 	 EpRet -11816.255 	 EpLen 1000
Episode 81 	 EpRet -8636.637 	 EpLen 1000
Episode 82 	 EpRet -6603.327 	 EpLen 1000
Episode 83 	 EpRet -193803.759 	 EpLen 1000
Episode 84 	 EpRet -8.374 	 EpLen 1000
Episode 85 	 EpRet -64201.693 	 EpLen 1000
Episode 86 	 EpRet -15.034 	 EpLen 1000
Episode 87 	 EpRet -21.333 	 EpLen 1000
Episode 88 	 EpRet -22904.717 	 EpLen 1000
Episode 89 	 EpRet -5444.237 	 EpLen 1000
Episode 90 	 EpRet -102.029 	 EpLen 1000
Episode 91 	 EpRet -14723.438 	 EpLen 1000
Episode 92 	 EpRet -116011.991 	 EpLen 1000
Episode 93 	 EpRet -39.148 	 EpLen 1000
Episode 94 	 EpRet -58178.875 	 EpLen 1000
Episode 95 	 EpRet -109209.388 	 EpLen 1000
Episode 96 	 EpRet -14657.877 	 EpLen 1000
Episode 97 	 EpRet -1598.854 	 EpLen 1000
Episode 98 	 EpRet -20705.191 	 EpLen 1000
Episode 99 	 EpRet -811.583 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.78e+04 |
|        StdEpRet |        6.96e+04 |
|        MaxEpRet |           -8.37 |
|        MinEpRet |       -5.76e+05 |
|           EpLen |           1e+03 |
-------------------------------------
