Using default action op.
[32;1mLogging data to /tmp/experiments/1568404615/progress.txt[0m
Episode 0 	 EpRet -20768792.135 	 EpLen 35
Episode 1 	 EpRet -23300516.580 	 EpLen 57
Episode 2 	 EpRet -31512018.270 	 EpLen 34
Episode 3 	 EpRet -20304901.510 	 EpLen 47
Episode 4 	 EpRet -24771681.666 	 EpLen 36
Episode 5 	 EpRet -27720506.423 	 EpLen 51
Episode 6 	 EpRet -28654373.173 	 EpLen 42
Episode 7 	 EpRet -38000881.632 	 EpLen 54
Episode 8 	 EpRet -32201381.845 	 EpLen 35
Episode 9 	 EpRet -22781633.468 	 EpLen 35
Episode 10 	 EpRet -19541834.871 	 EpLen 50
Episode 11 	 EpRet -18007371.965 	 EpLen 40
Episode 12 	 EpRet -19700184.975 	 EpLen 40
Episode 13 	 EpRet -35621211.154 	 EpLen 39
Episode 14 	 EpRet -26242711.875 	 EpLen 38
Episode 15 	 EpRet -18904925.603 	 EpLen 35
Episode 16 	 EpRet -38070025.854 	 EpLen 34
Episode 17 	 EpRet -18701255.075 	 EpLen 39
Episode 18 	 EpRet -37321932.722 	 EpLen 48
Episode 19 	 EpRet -19295008.309 	 EpLen 37
Episode 20 	 EpRet -23380973.618 	 EpLen 37
Episode 21 	 EpRet -27677600.237 	 EpLen 35
Episode 22 	 EpRet -18901159.692 	 EpLen 37
Episode 23 	 EpRet -24020413.883 	 EpLen 37
Episode 24 	 EpRet -27303370.614 	 EpLen 35
Episode 25 	 EpRet -23756642.845 	 EpLen 43
Episode 26 	 EpRet -32140601.683 	 EpLen 33
Episode 27 	 EpRet -26816012.636 	 EpLen 40
Episode 28 	 EpRet -25858989.693 	 EpLen 35
Episode 29 	 EpRet -34577183.722 	 EpLen 39
Episode 30 	 EpRet -19227580.234 	 EpLen 38
Episode 31 	 EpRet -22217024.577 	 EpLen 45
Episode 32 	 EpRet -38762785.847 	 EpLen 46
Episode 33 	 EpRet -27669268.678 	 EpLen 49
Episode 34 	 EpRet -28747571.082 	 EpLen 38
Episode 35 	 EpRet -36114275.963 	 EpLen 37
Episode 36 	 EpRet -36695438.392 	 EpLen 49
Episode 37 	 EpRet -19573053.901 	 EpLen 38
Episode 38 	 EpRet -29065428.277 	 EpLen 35
Episode 39 	 EpRet -31400441.694 	 EpLen 49
Episode 40 	 EpRet -24112089.835 	 EpLen 47
Episode 41 	 EpRet -23935729.832 	 EpLen 43
Episode 42 	 EpRet -22429206.827 	 EpLen 54
Episode 43 	 EpRet -30013415.968 	 EpLen 33
Episode 44 	 EpRet -22902792.257 	 EpLen 34
Episode 45 	 EpRet -25904339.472 	 EpLen 36
Episode 46 	 EpRet -36163661.493 	 EpLen 41
Episode 47 	 EpRet -26604672.589 	 EpLen 46
Episode 48 	 EpRet -37657641.193 	 EpLen 42
Episode 49 	 EpRet -18799669.519 	 EpLen 40
Episode 50 	 EpRet -35663796.332 	 EpLen 55
Episode 51 	 EpRet -18672875.985 	 EpLen 34
Episode 52 	 EpRet -35226336.659 	 EpLen 74
Episode 53 	 EpRet -32680112.369 	 EpLen 52
Episode 54 	 EpRet -18768703.758 	 EpLen 38
Episode 55 	 EpRet -18377457.195 	 EpLen 37
Episode 56 	 EpRet -23126622.930 	 EpLen 48
Episode 57 	 EpRet -40248237.809 	 EpLen 43
Episode 58 	 EpRet -27103786.668 	 EpLen 51
Episode 59 	 EpRet -19065842.606 	 EpLen 36
Episode 60 	 EpRet -39179809.950 	 EpLen 39
Episode 61 	 EpRet -38841984.946 	 EpLen 39
Episode 62 	 EpRet -38349445.820 	 EpLen 34
Episode 63 	 EpRet -37301716.339 	 EpLen 45
Episode 64 	 EpRet -37815808.308 	 EpLen 37
Episode 65 	 EpRet -18513876.298 	 EpLen 34
Episode 66 	 EpRet -27539714.250 	 EpLen 36
Episode 67 	 EpRet -22595519.584 	 EpLen 58
Episode 68 	 EpRet -22400156.504 	 EpLen 35
Episode 69 	 EpRet -20894160.829 	 EpLen 41
Episode 70 	 EpRet -40134700.514 	 EpLen 38
Episode 71 	 EpRet -25166601.118 	 EpLen 42
Episode 72 	 EpRet -37477287.429 	 EpLen 46
Episode 73 	 EpRet -22507686.183 	 EpLen 36
Episode 74 	 EpRet -26816213.796 	 EpLen 37
Episode 75 	 EpRet -20494345.876 	 EpLen 35
Episode 76 	 EpRet -23725306.520 	 EpLen 47
Episode 77 	 EpRet -19138223.932 	 EpLen 33
Episode 78 	 EpRet -25483737.508 	 EpLen 41
Episode 79 	 EpRet -23829117.339 	 EpLen 47
Episode 80 	 EpRet -24711437.205 	 EpLen 48
Episode 81 	 EpRet -35138321.011 	 EpLen 32
Episode 82 	 EpRet -31386830.901 	 EpLen 39
Episode 83 	 EpRet -19668201.627 	 EpLen 37
Episode 84 	 EpRet -18034294.086 	 EpLen 40
Episode 85 	 EpRet -34666658.490 	 EpLen 38
Episode 86 	 EpRet -21321080.310 	 EpLen 45
Episode 87 	 EpRet -24920342.989 	 EpLen 34
Episode 88 	 EpRet -39240223.410 	 EpLen 34
Episode 89 	 EpRet -36983565.508 	 EpLen 39
Episode 90 	 EpRet -28184406.252 	 EpLen 35
Episode 91 	 EpRet -19635193.481 	 EpLen 35
Episode 92 	 EpRet -21867472.154 	 EpLen 47
Episode 93 	 EpRet -39496836.591 	 EpLen 44
Episode 94 	 EpRet -28888017.926 	 EpLen 64
Episode 95 	 EpRet -19936886.780 	 EpLen 51
Episode 96 	 EpRet -21035115.518 	 EpLen 46
Episode 97 	 EpRet -39926289.450 	 EpLen 41
Episode 98 	 EpRet -24370830.558 	 EpLen 45
Episode 99 	 EpRet -29344429.338 	 EpLen 42
-------------------------------------
|    AverageEpRet |       -2.74e+07 |
|        StdEpRet |           7e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |            41.4 |
-------------------------------------
