Using default action op.
[32;1mLogging data to /tmp/experiments/1568403515/progress.txt[0m
Episode 0 	 EpRet -100567147.515 	 EpLen 11
Episode 1 	 EpRet -19040155.569 	 EpLen 18
Episode 2 	 EpRet -242572445.459 	 EpLen 12
Episode 3 	 EpRet -118360135.957 	 EpLen 11
Episode 4 	 EpRet -15849782.675 	 EpLen 13
Episode 5 	 EpRet -152067596.617 	 EpLen 11
Episode 6 	 EpRet -38927525.256 	 EpLen 11
Episode 7 	 EpRet -234957263.798 	 EpLen 13
Episode 8 	 EpRet -192599074.958 	 EpLen 12
Episode 9 	 EpRet -82250273.691 	 EpLen 13
Episode 10 	 EpRet -42228974.001 	 EpLen 13
Episode 11 	 EpRet -104340365.210 	 EpLen 15
Episode 12 	 EpRet -12022525.004 	 EpLen 12
Episode 13 	 EpRet -144350948.522 	 EpLen 12
Episode 14 	 EpRet -152733564.862 	 EpLen 13
Episode 15 	 EpRet -29149288.051 	 EpLen 16
Episode 16 	 EpRet -23605196.006 	 EpLen 12
Episode 17 	 EpRet -19339840.362 	 EpLen 10
Episode 18 	 EpRet -17474983.322 	 EpLen 11
Episode 19 	 EpRet -59503550.289 	 EpLen 13
Episode 20 	 EpRet -107451359.289 	 EpLen 13
Episode 21 	 EpRet -164451655.420 	 EpLen 14
Episode 22 	 EpRet -154908096.147 	 EpLen 15
Episode 23 	 EpRet -94660915.256 	 EpLen 11
Episode 24 	 EpRet -21408396.472 	 EpLen 10
Episode 25 	 EpRet -23756680.749 	 EpLen 11
Episode 26 	 EpRet -204403233.358 	 EpLen 11
Episode 27 	 EpRet -46561767.529 	 EpLen 13
Episode 28 	 EpRet -27171794.427 	 EpLen 12
Episode 29 	 EpRet -10788241.803 	 EpLen 12
Episode 30 	 EpRet -19107556.473 	 EpLen 15
Episode 31 	 EpRet -19771564.707 	 EpLen 11
Episode 32 	 EpRet -15023350.941 	 EpLen 13
Episode 33 	 EpRet -12342147.497 	 EpLen 14
Episode 34 	 EpRet -71250393.012 	 EpLen 18
Episode 35 	 EpRet -47704730.413 	 EpLen 11
Episode 36 	 EpRet -70288458.955 	 EpLen 11
Episode 37 	 EpRet -17051762.779 	 EpLen 10
Episode 38 	 EpRet -18925167.859 	 EpLen 11
Episode 39 	 EpRet -231530722.571 	 EpLen 11
Episode 40 	 EpRet -19027181.559 	 EpLen 10
Episode 41 	 EpRet -36327463.602 	 EpLen 11
Episode 42 	 EpRet -12430865.168 	 EpLen 11
Episode 43 	 EpRet -18676779.543 	 EpLen 14
Episode 44 	 EpRet -160859066.095 	 EpLen 16
Episode 45 	 EpRet -188091429.264 	 EpLen 11
Episode 46 	 EpRet -26683915.843 	 EpLen 10
Episode 47 	 EpRet -111141201.419 	 EpLen 17
Episode 48 	 EpRet -142269821.515 	 EpLen 12
Episode 49 	 EpRet -238428496.568 	 EpLen 11
Episode 50 	 EpRet -69506974.132 	 EpLen 12
Episode 51 	 EpRet -77201418.163 	 EpLen 11
Episode 52 	 EpRet -30776682.731 	 EpLen 11
Episode 53 	 EpRet -106562669.140 	 EpLen 11
Episode 54 	 EpRet -31365478.684 	 EpLen 12
Episode 55 	 EpRet -11846529.266 	 EpLen 10
Episode 56 	 EpRet -106013963.968 	 EpLen 11
Episode 57 	 EpRet -39882139.369 	 EpLen 19
Episode 58 	 EpRet -29303819.220 	 EpLen 12
Episode 59 	 EpRet -113672753.006 	 EpLen 11
Episode 60 	 EpRet -46398977.037 	 EpLen 12
Episode 61 	 EpRet -12676705.357 	 EpLen 10
Episode 62 	 EpRet -116466728.368 	 EpLen 11
Episode 63 	 EpRet -94474721.987 	 EpLen 13
Episode 64 	 EpRet -11215838.322 	 EpLen 12
Episode 65 	 EpRet -135276387.192 	 EpLen 14
Episode 66 	 EpRet -70769130.489 	 EpLen 12
Episode 67 	 EpRet -143444100.690 	 EpLen 13
Episode 68 	 EpRet -13731324.911 	 EpLen 12
Episode 69 	 EpRet -202441552.114 	 EpLen 12
Episode 70 	 EpRet -12648269.099 	 EpLen 11
Episode 71 	 EpRet -85697351.677 	 EpLen 13
Episode 72 	 EpRet -67815331.147 	 EpLen 12
Episode 73 	 EpRet -120204687.894 	 EpLen 14
Episode 74 	 EpRet -163714056.779 	 EpLen 12
Episode 75 	 EpRet -75759989.970 	 EpLen 12
Episode 76 	 EpRet -14687322.774 	 EpLen 14
Episode 77 	 EpRet -61345641.151 	 EpLen 13
Episode 78 	 EpRet -37107805.647 	 EpLen 11
Episode 79 	 EpRet -16505857.304 	 EpLen 11
Episode 80 	 EpRet -34798487.640 	 EpLen 14
Episode 81 	 EpRet -122446394.290 	 EpLen 11
Episode 82 	 EpRet -182102383.639 	 EpLen 16
Episode 83 	 EpRet -198712545.476 	 EpLen 16
Episode 84 	 EpRet -60853932.966 	 EpLen 16
Episode 85 	 EpRet -81087787.897 	 EpLen 13
Episode 86 	 EpRet -211770791.110 	 EpLen 13
Episode 87 	 EpRet -32164512.657 	 EpLen 15
Episode 88 	 EpRet -15837832.546 	 EpLen 13
Episode 89 	 EpRet -33751718.954 	 EpLen 10
Episode 90 	 EpRet -131654676.052 	 EpLen 13
Episode 91 	 EpRet -93412593.911 	 EpLen 16
Episode 92 	 EpRet -97769385.764 	 EpLen 11
Episode 93 	 EpRet -10629652.632 	 EpLen 10
Episode 94 	 EpRet -29647833.247 	 EpLen 11
Episode 95 	 EpRet -25539879.175 	 EpLen 12
Episode 96 	 EpRet -18418435.173 	 EpLen 11
Episode 97 	 EpRet -39830326.493 	 EpLen 12
Episode 98 	 EpRet -81777847.132 	 EpLen 14
Episode 99 	 EpRet -256559359.559 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -8.01e+07 |
|        StdEpRet |        6.71e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.57e+08 |
|           EpLen |            12.5 |
-------------------------------------
