Using default action op.
[32;1mLogging data to /tmp/experiments/1568446027/progress.txt[0m
Episode 0 	 EpRet -97452984.067 	 EpLen 13
Episode 1 	 EpRet -42167023.458 	 EpLen 12
Episode 2 	 EpRet -57428160.735 	 EpLen 14
Episode 3 	 EpRet -34481709.968 	 EpLen 14
Episode 4 	 EpRet -16474084.963 	 EpLen 13
Episode 5 	 EpRet -57062460.173 	 EpLen 14
Episode 6 	 EpRet -14594474.602 	 EpLen 13
Episode 7 	 EpRet -13271049.372 	 EpLen 14
Episode 8 	 EpRet -65107331.483 	 EpLen 16
Episode 9 	 EpRet -85644028.595 	 EpLen 14
Episode 10 	 EpRet -31478888.658 	 EpLen 13
Episode 11 	 EpRet -36128126.295 	 EpLen 14
Episode 12 	 EpRet -30303998.524 	 EpLen 13
Episode 13 	 EpRet -39343948.765 	 EpLen 13
Episode 14 	 EpRet -92002355.280 	 EpLen 17
Episode 15 	 EpRet -53785273.233 	 EpLen 14
Episode 16 	 EpRet -41051845.045 	 EpLen 13
Episode 17 	 EpRet -60703049.236 	 EpLen 12
Episode 18 	 EpRet -70217613.319 	 EpLen 15
Episode 19 	 EpRet -53816509.557 	 EpLen 14
Episode 20 	 EpRet -58842537.872 	 EpLen 14
Episode 21 	 EpRet -67766532.206 	 EpLen 14
Episode 22 	 EpRet -69379050.766 	 EpLen 14
Episode 23 	 EpRet -18385224.710 	 EpLen 13
Episode 24 	 EpRet -35699970.797 	 EpLen 14
Episode 25 	 EpRet -11743861.724 	 EpLen 14
Episode 26 	 EpRet -94406502.983 	 EpLen 14
Episode 27 	 EpRet -48293758.415 	 EpLen 14
Episode 28 	 EpRet -15285451.155 	 EpLen 13
Episode 29 	 EpRet -17157637.897 	 EpLen 12
Episode 30 	 EpRet -23981699.183 	 EpLen 13
Episode 31 	 EpRet -29803479.725 	 EpLen 14
Episode 32 	 EpRet -11656070.935 	 EpLen 13
Episode 33 	 EpRet -66228328.542 	 EpLen 13
Episode 34 	 EpRet -84350989.956 	 EpLen 13
Episode 35 	 EpRet -13048657.027 	 EpLen 12
Episode 36 	 EpRet -83142757.888 	 EpLen 13
Episode 37 	 EpRet -16848312.432 	 EpLen 12
Episode 38 	 EpRet -13517429.899 	 EpLen 13
Episode 39 	 EpRet -23197884.005 	 EpLen 13
Episode 40 	 EpRet -24981811.565 	 EpLen 13
Episode 41 	 EpRet -29571090.420 	 EpLen 14
Episode 42 	 EpRet -62342467.018 	 EpLen 14
Episode 43 	 EpRet -38107891.707 	 EpLen 13
Episode 44 	 EpRet -39440404.004 	 EpLen 13
Episode 45 	 EpRet -66570385.884 	 EpLen 15
Episode 46 	 EpRet -79531239.725 	 EpLen 14
Episode 47 	 EpRet -28689542.811 	 EpLen 13
Episode 48 	 EpRet -17021565.914 	 EpLen 13
Episode 49 	 EpRet -44002377.273 	 EpLen 19
Episode 50 	 EpRet -29603629.725 	 EpLen 13
Episode 51 	 EpRet -39506676.784 	 EpLen 12
Episode 52 	 EpRet -18368232.459 	 EpLen 12
Episode 53 	 EpRet -14635456.780 	 EpLen 13
Episode 54 	 EpRet -79865008.058 	 EpLen 13
Episode 55 	 EpRet -21976449.603 	 EpLen 12
Episode 56 	 EpRet -51996290.127 	 EpLen 13
Episode 57 	 EpRet -55646736.464 	 EpLen 14
Episode 58 	 EpRet -20801594.976 	 EpLen 12
Episode 59 	 EpRet -24108728.271 	 EpLen 12
Episode 60 	 EpRet -67113889.328 	 EpLen 13
Episode 61 	 EpRet -35146450.194 	 EpLen 13
Episode 62 	 EpRet -41526074.775 	 EpLen 13
Episode 63 	 EpRet -31352325.463 	 EpLen 13
Episode 64 	 EpRet -46841684.674 	 EpLen 13
Episode 65 	 EpRet -99691330.140 	 EpLen 14
Episode 66 	 EpRet -21663676.574 	 EpLen 12
Episode 67 	 EpRet -16883652.907 	 EpLen 13
Episode 68 	 EpRet -21897004.236 	 EpLen 12
Episode 69 	 EpRet -15886132.406 	 EpLen 13
Episode 70 	 EpRet -16185634.408 	 EpLen 12
Episode 71 	 EpRet -26631385.405 	 EpLen 17
Episode 72 	 EpRet -18691378.526 	 EpLen 13
Episode 73 	 EpRet -22058407.411 	 EpLen 14
Episode 74 	 EpRet -46774026.633 	 EpLen 13
