Using default action op.
[32;1mLogging data to /tmp/experiments/1568061022/progress.txt[0m
Episode 0 	 EpRet -26547730.457 	 EpLen 13
Episode 1 	 EpRet -52748569.168 	 EpLen 13
Episode 2 	 EpRet -11743403.371 	 EpLen 12
Episode 3 	 EpRet -14772828.641 	 EpLen 13
Episode 4 	 EpRet -18614920.632 	 EpLen 15
Episode 5 	 EpRet -11586453.288 	 EpLen 12
Episode 6 	 EpRet -69576457.475 	 EpLen 14
Episode 7 	 EpRet -66488825.935 	 EpLen 13
Episode 8 	 EpRet -59121017.979 	 EpLen 14
Episode 9 	 EpRet -90903285.797 	 EpLen 14
Episode 10 	 EpRet -17036769.581 	 EpLen 13
Episode 11 	 EpRet -46884937.338 	 EpLen 12
Episode 12 	 EpRet -24794942.116 	 EpLen 14
Episode 13 	 EpRet -54758480.816 	 EpLen 14
Episode 14 	 EpRet -13884828.597 	 EpLen 13
Episode 15 	 EpRet -41023271.793 	 EpLen 15
Episode 16 	 EpRet -81638565.604 	 EpLen 16
Episode 17 	 EpRet -28857216.797 	 EpLen 13
Episode 18 	 EpRet -18023707.005 	 EpLen 14
Episode 19 	 EpRet -26647802.561 	 EpLen 13
Episode 20 	 EpRet -14944811.840 	 EpLen 12
Episode 21 	 EpRet -21932843.490 	 EpLen 13
Episode 22 	 EpRet -30733358.879 	 EpLen 12
Episode 23 	 EpRet -38627018.604 	 EpLen 14
Episode 24 	 EpRet -39667884.831 	 EpLen 13
Episode 25 	 EpRet -13048068.711 	 EpLen 12
Episode 26 	 EpRet -34644333.850 	 EpLen 14
Episode 27 	 EpRet -20567328.934 	 EpLen 13
Episode 28 	 EpRet -14789134.276 	 EpLen 13
Episode 29 	 EpRet -20093234.623 	 EpLen 14
Episode 30 	 EpRet -23537498.137 	 EpLen 12
Episode 31 	 EpRet -69419054.945 	 EpLen 13
Episode 32 	 EpRet -77878947.442 	 EpLen 15
Episode 33 	 EpRet -15703743.935 	 EpLen 13
Episode 34 	 EpRet -32007383.458 	 EpLen 12
Episode 35 	 EpRet -45869897.519 	 EpLen 12
Episode 36 	 EpRet -19261988.480 	 EpLen 13
Episode 37 	 EpRet -52672475.225 	 EpLen 15
Episode 38 	 EpRet -11612185.618 	 EpLen 12
Episode 39 	 EpRet -49983363.824 	 EpLen 13
Episode 40 	 EpRet -14028064.999 	 EpLen 13
Episode 41 	 EpRet -36492375.278 	 EpLen 14
Episode 42 	 EpRet -17171578.989 	 EpLen 12
Episode 43 	 EpRet -67691625.391 	 EpLen 13
Episode 44 	 EpRet -20407771.284 	 EpLen 14
