Using default action op.
[32;1mLogging data to /tmp/experiments/1568424836/progress.txt[0m
Episode 0 	 EpRet -33164576.935 	 EpLen 14
Episode 1 	 EpRet -77992188.586 	 EpLen 13
Episode 2 	 EpRet -38298186.580 	 EpLen 16
Episode 3 	 EpRet -25407151.290 	 EpLen 13
Episode 4 	 EpRet -82558102.213 	 EpLen 13
Episode 5 	 EpRet -41386259.618 	 EpLen 14
Episode 6 	 EpRet -57073558.628 	 EpLen 14
Episode 7 	 EpRet -16274975.562 	 EpLen 12
Episode 8 	 EpRet -71667979.254 	 EpLen 13
Episode 9 	 EpRet -36581213.474 	 EpLen 12
Episode 10 	 EpRet -13467849.965 	 EpLen 12
Episode 11 	 EpRet -25674246.816 	 EpLen 13
Episode 12 	 EpRet -50218028.867 	 EpLen 12
Episode 13 	 EpRet -21667865.839 	 EpLen 12
Episode 14 	 EpRet -12768257.333 	 EpLen 12
Episode 15 	 EpRet -14941996.919 	 EpLen 12
Episode 16 	 EpRet -77648649.512 	 EpLen 18
Episode 17 	 EpRet -13960501.467 	 EpLen 12
Episode 18 	 EpRet -48536141.011 	 EpLen 14
Episode 19 	 EpRet -38568889.600 	 EpLen 13
Episode 20 	 EpRet -46475235.404 	 EpLen 14
Episode 21 	 EpRet -95975130.074 	 EpLen 13
Episode 22 	 EpRet -61293171.275 	 EpLen 14
Episode 23 	 EpRet -24522683.114 	 EpLen 14
Episode 24 	 EpRet -89821224.271 	 EpLen 15
Episode 25 	 EpRet -47013972.764 	 EpLen 16
Episode 26 	 EpRet -22390307.106 	 EpLen 12
Episode 27 	 EpRet -71763926.085 	 EpLen 13
Episode 28 	 EpRet -78947661.667 	 EpLen 15
Episode 29 	 EpRet -74090523.537 	 EpLen 16
Episode 30 	 EpRet -15279242.472 	 EpLen 14
Episode 31 	 EpRet -98142096.013 	 EpLen 17
Episode 32 	 EpRet -44986862.259 	 EpLen 14
Episode 33 	 EpRet -60212577.310 	 EpLen 13
Episode 34 	 EpRet -22270106.801 	 EpLen 12
Episode 35 	 EpRet -67555556.113 	 EpLen 14
Episode 36 	 EpRet -23273154.304 	 EpLen 12
Episode 37 	 EpRet -36453870.306 	 EpLen 12
Episode 38 	 EpRet -17805244.540 	 EpLen 14
Episode 39 	 EpRet -14557839.992 	 EpLen 13
Episode 40 	 EpRet -55913802.611 	 EpLen 13
Episode 41 	 EpRet -69413288.106 	 EpLen 13
Episode 42 	 EpRet -15157780.867 	 EpLen 13
Episode 43 	 EpRet -17224568.802 	 EpLen 13
Episode 44 	 EpRet -13114400.433 	 EpLen 13
Episode 45 	 EpRet -21167091.166 	 EpLen 12
Episode 46 	 EpRet -44807683.297 	 EpLen 14
Episode 47 	 EpRet -21527267.587 	 EpLen 15
Episode 48 	 EpRet -35621050.595 	 EpLen 13
Episode 49 	 EpRet -28209734.989 	 EpLen 13
Episode 50 	 EpRet -100948448.319 	 EpLen 15
Episode 51 	 EpRet -15177239.090 	 EpLen 15
Episode 52 	 EpRet -89033900.452 	 EpLen 14
Episode 53 	 EpRet -15250752.880 	 EpLen 13
Episode 54 	 EpRet -17894175.473 	 EpLen 12
Episode 55 	 EpRet -18773669.717 	 EpLen 13
Episode 56 	 EpRet -22731105.224 	 EpLen 13
Episode 57 	 EpRet -18281197.527 	 EpLen 14
Episode 58 	 EpRet -30584170.595 	 EpLen 17
Episode 59 	 EpRet -56857655.080 	 EpLen 13
Episode 60 	 EpRet -49329732.883 	 EpLen 13
Episode 61 	 EpRet -55277071.443 	 EpLen 13
Episode 62 	 EpRet -73982062.518 	 EpLen 14
Episode 63 	 EpRet -73388588.474 	 EpLen 12
Episode 64 	 EpRet -14343891.071 	 EpLen 13
Episode 65 	 EpRet -81736921.170 	 EpLen 13
Episode 66 	 EpRet -63232974.884 	 EpLen 14
Episode 67 	 EpRet -15746610.720 	 EpLen 14
Episode 68 	 EpRet -44969441.843 	 EpLen 15
Episode 69 	 EpRet -17762923.840 	 EpLen 13
Episode 70 	 EpRet -24680241.393 	 EpLen 14
Episode 71 	 EpRet -33040350.351 	 EpLen 13
Episode 72 	 EpRet -44594327.979 	 EpLen 13
Episode 73 	 EpRet -29678211.977 	 EpLen 13
Episode 74 	 EpRet -85346694.962 	 EpLen 14
Episode 75 	 EpRet -14430568.841 	 EpLen 15
Episode 76 	 EpRet -72491691.650 	 EpLen 14
Episode 77 	 EpRet -73238771.452 	 EpLen 15
Episode 78 	 EpRet -20699361.796 	 EpLen 18
Episode 79 	 EpRet -11266198.725 	 EpLen 14
Episode 80 	 EpRet -24676612.624 	 EpLen 13
Episode 81 	 EpRet -90541682.228 	 EpLen 15
Episode 82 	 EpRet -92193678.272 	 EpLen 13
Episode 83 	 EpRet -60514432.489 	 EpLen 13
Episode 84 	 EpRet -91109938.368 	 EpLen 13
Episode 85 	 EpRet -14961224.547 	 EpLen 12
Episode 86 	 EpRet -47825380.169 	 EpLen 13
Episode 87 	 EpRet -14145551.439 	 EpLen 13
Episode 88 	 EpRet -24693637.595 	 EpLen 13
Episode 89 	 EpRet -56939441.043 	 EpLen 16
Episode 90 	 EpRet -24918261.357 	 EpLen 13
Episode 91 	 EpRet -28411829.801 	 EpLen 14
Episode 92 	 EpRet -16958157.057 	 EpLen 12
Episode 93 	 EpRet -12917337.846 	 EpLen 13
Episode 94 	 EpRet -24326415.907 	 EpLen 13
Episode 95 	 EpRet -29914947.431 	 EpLen 13
Episode 96 	 EpRet -64818008.404 	 EpLen 15
Episode 97 	 EpRet -53194196.178 	 EpLen 14
Episode 98 	 EpRet -24999173.122 	 EpLen 12
Episode 99 	 EpRet -88045195.538 	 EpLen 15
-------------------------------------
|    AverageEpRet |        -4.3e+07 |
|        StdEpRet |        2.62e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.6 |
-------------------------------------
