Using default action op.
[32;1mLogging data to /tmp/experiments/1568397136/progress.txt[0m
Episode 0 	 EpRet -21378660.255 	 EpLen 72
Episode 1 	 EpRet -29502228.239 	 EpLen 44
Episode 2 	 EpRet -27072016.612 	 EpLen 60
Episode 3 	 EpRet -35376852.830 	 EpLen 108
Episode 4 	 EpRet -29083012.249 	 EpLen 98
Episode 5 	 EpRet -39944095.045 	 EpLen 53
Episode 6 	 EpRet -25170153.740 	 EpLen 68
Episode 7 	 EpRet -38285629.556 	 EpLen 95
Episode 8 	 EpRet -23255774.300 	 EpLen 60
Episode 9 	 EpRet -21395682.935 	 EpLen 60
Episode 10 	 EpRet -31199092.878 	 EpLen 71
Episode 11 	 EpRet -37004178.223 	 EpLen 51
Episode 12 	 EpRet -28613871.392 	 EpLen 140
Episode 13 	 EpRet -37566269.473 	 EpLen 92
Episode 14 	 EpRet -27948624.695 	 EpLen 57
Episode 15 	 EpRet -35150836.631 	 EpLen 68
Episode 16 	 EpRet -33005394.453 	 EpLen 58
Episode 17 	 EpRet -24512228.529 	 EpLen 96
Episode 18 	 EpRet -39079895.337 	 EpLen 56
Episode 19 	 EpRet -31539242.370 	 EpLen 129
Episode 20 	 EpRet -31411038.351 	 EpLen 52
Episode 21 	 EpRet -37098163.785 	 EpLen 61
Episode 22 	 EpRet -37316453.629 	 EpLen 67
Episode 23 	 EpRet -27268516.608 	 EpLen 102
Episode 24 	 EpRet -20975954.250 	 EpLen 56
Episode 25 	 EpRet -30117660.809 	 EpLen 62
Episode 26 	 EpRet -33418678.556 	 EpLen 49
Episode 27 	 EpRet -21101242.596 	 EpLen 66
Episode 28 	 EpRet -27249365.978 	 EpLen 77
Episode 29 	 EpRet -39312471.260 	 EpLen 49
Episode 30 	 EpRet -29703667.714 	 EpLen 100
Episode 31 	 EpRet -23917801.318 	 EpLen 64
Episode 32 	 EpRet -23898649.634 	 EpLen 73
Episode 33 	 EpRet -31946497.902 	 EpLen 101
Episode 34 	 EpRet -31402303.408 	 EpLen 58
Episode 35 	 EpRet -24829930.277 	 EpLen 48
Episode 36 	 EpRet -35525654.861 	 EpLen 56
Episode 37 	 EpRet -21785194.067 	 EpLen 107
Episode 38 	 EpRet -37900759.500 	 EpLen 91
Episode 39 	 EpRet -23879710.044 	 EpLen 63
Episode 40 	 EpRet -35792315.808 	 EpLen 57
Episode 41 	 EpRet -38568570.929 	 EpLen 56
Episode 42 	 EpRet -34630176.873 	 EpLen 66
Episode 43 	 EpRet -27110559.207 	 EpLen 56
Episode 44 	 EpRet -36667658.661 	 EpLen 68
Episode 45 	 EpRet -39177674.554 	 EpLen 58
Episode 46 	 EpRet -36421156.665 	 EpLen 52
Episode 47 	 EpRet -20779871.851 	 EpLen 88
