Using default action op.
[32;1mLogging data to /tmp/experiments/1568445952/progress.txt[0m
Episode 0 	 EpRet -5.372 	 EpLen 1000
Episode 1 	 EpRet -4.913 	 EpLen 1000
Episode 2 	 EpRet -5.354 	 EpLen 1000
Episode 3 	 EpRet -5.472 	 EpLen 1000
Episode 4 	 EpRet -5.351 	 EpLen 1000
Episode 5 	 EpRet -5.048 	 EpLen 1000
Episode 6 	 EpRet -5.087 	 EpLen 1000
Episode 7 	 EpRet -5.952 	 EpLen 1000
Episode 8 	 EpRet -19692562.726 	 EpLen 246
Episode 9 	 EpRet -5.683 	 EpLen 1000
Episode 10 	 EpRet -5.807 	 EpLen 1000
Episode 11 	 EpRet -5.497 	 EpLen 1000
Episode 12 	 EpRet -37063024.062 	 EpLen 189
Episode 13 	 EpRet -5.973 	 EpLen 1000
Episode 14 	 EpRet -19151697.331 	 EpLen 643
Episode 15 	 EpRet -5.222 	 EpLen 1000
Episode 16 	 EpRet -6.063 	 EpLen 1000
Episode 17 	 EpRet -5.750 	 EpLen 1000
Episode 18 	 EpRet -5.316 	 EpLen 1000
Episode 19 	 EpRet -5.451 	 EpLen 1000
Episode 20 	 EpRet -4.749 	 EpLen 1000
Episode 21 	 EpRet -37422858.480 	 EpLen 691
Episode 22 	 EpRet -5.325 	 EpLen 1000
Episode 23 	 EpRet -5.533 	 EpLen 1000
Episode 24 	 EpRet -5.067 	 EpLen 1000
Episode 25 	 EpRet -5.631 	 EpLen 1000
Episode 26 	 EpRet -5.824 	 EpLen 1000
Episode 27 	 EpRet -5.664 	 EpLen 1000
Episode 28 	 EpRet -5.428 	 EpLen 1000
Episode 29 	 EpRet -5.496 	 EpLen 1000
Episode 30 	 EpRet -5.367 	 EpLen 1000
Episode 31 	 EpRet -4.917 	 EpLen 1000
Episode 32 	 EpRet -6.681 	 EpLen 1000
Episode 33 	 EpRet -6.604 	 EpLen 1000
Episode 34 	 EpRet -37301832.969 	 EpLen 79
Episode 35 	 EpRet -6.386 	 EpLen 1000
Episode 36 	 EpRet -6.047 	 EpLen 1000
Episode 37 	 EpRet -6.080 	 EpLen 1000
Episode 38 	 EpRet -4.685 	 EpLen 1000
Episode 39 	 EpRet -5.538 	 EpLen 1000
Episode 40 	 EpRet -5.497 	 EpLen 1000
Episode 41 	 EpRet -5.583 	 EpLen 1000
Episode 42 	 EpRet -5.124 	 EpLen 1000
Episode 43 	 EpRet -5.832 	 EpLen 1000
Episode 44 	 EpRet -5.510 	 EpLen 1000
Episode 45 	 EpRet -5.329 	 EpLen 1000
Episode 46 	 EpRet -6.465 	 EpLen 1000
Episode 47 	 EpRet -6.761 	 EpLen 1000
Episode 48 	 EpRet -6.416 	 EpLen 1000
Episode 49 	 EpRet -5.201 	 EpLen 1000
Episode 50 	 EpRet -6.449 	 EpLen 1000
Episode 51 	 EpRet -19493127.605 	 EpLen 727
Episode 52 	 EpRet -30204391.982 	 EpLen 107
Episode 53 	 EpRet -4.627 	 EpLen 1000
Episode 54 	 EpRet -21580992.016 	 EpLen 87
Episode 55 	 EpRet -6.452 	 EpLen 1000
Episode 56 	 EpRet -20560492.787 	 EpLen 407
Episode 57 	 EpRet -5.334 	 EpLen 1000
Episode 58 	 EpRet -28235699.244 	 EpLen 366
Episode 59 	 EpRet -6.260 	 EpLen 1000
Episode 60 	 EpRet -5.035 	 EpLen 1000
Episode 61 	 EpRet -6.160 	 EpLen 1000
Episode 62 	 EpRet -4.395 	 EpLen 1000
Episode 63 	 EpRet -4.714 	 EpLen 1000
Episode 64 	 EpRet -4.896 	 EpLen 1000
Episode 65 	 EpRet -28749519.438 	 EpLen 346
Episode 66 	 EpRet -5.625 	 EpLen 1000
Episode 67 	 EpRet -4.901 	 EpLen 1000
Episode 68 	 EpRet -6.302 	 EpLen 1000
Episode 69 	 EpRet -5.604 	 EpLen 1000
Episode 70 	 EpRet -29140690.532 	 EpLen 229
Episode 71 	 EpRet -5.026 	 EpLen 1000
Episode 72 	 EpRet -32935846.073 	 EpLen 367
Episode 73 	 EpRet -37549417.480 	 EpLen 473
Episode 74 	 EpRet -6.659 	 EpLen 1000
Episode 75 	 EpRet -5.582 	 EpLen 1000
Episode 76 	 EpRet -4.815 	 EpLen 1000
Episode 77 	 EpRet -4.692 	 EpLen 1000
Episode 78 	 EpRet -5.036 	 EpLen 1000
Episode 79 	 EpRet -4.937 	 EpLen 1000
Episode 80 	 EpRet -4.982 	 EpLen 1000
Episode 81 	 EpRet -5.206 	 EpLen 1000
Episode 82 	 EpRet -5.535 	 EpLen 1000
Episode 83 	 EpRet -6.025 	 EpLen 1000
Episode 84 	 EpRet -5.420 	 EpLen 1000
Episode 85 	 EpRet -5.609 	 EpLen 1000
Episode 86 	 EpRet -4.710 	 EpLen 1000
Episode 87 	 EpRet -5.392 	 EpLen 1000
Episode 88 	 EpRet -5.610 	 EpLen 1000
Episode 89 	 EpRet -5.289 	 EpLen 1000
Episode 90 	 EpRet -5.245 	 EpLen 1000
Episode 91 	 EpRet -5.639 	 EpLen 1000
Episode 92 	 EpRet -4.875 	 EpLen 1000
Episode 93 	 EpRet -5.549 	 EpLen 1000
Episode 94 	 EpRet -6.203 	 EpLen 1000
Episode 95 	 EpRet -4.957 	 EpLen 1000
Episode 96 	 EpRet -5.668 	 EpLen 1000
Episode 97 	 EpRet -5.202 	 EpLen 1000
Episode 98 	 EpRet -24073573.569 	 EpLen 345
