Using default action op.
[32;1mLogging data to /tmp/experiments/1568394205/progress.txt[0m
Episode 0 	 EpRet -27.872 	 EpLen 1000
Episode 1 	 EpRet -41.748 	 EpLen 1000
Episode 2 	 EpRet -3.469 	 EpLen 1000
Episode 3 	 EpRet -80.108 	 EpLen 1000
Episode 4 	 EpRet -223.954 	 EpLen 1000
Episode 5 	 EpRet -12.352 	 EpLen 1000
Episode 6 	 EpRet -45.159 	 EpLen 1000
Episode 7 	 EpRet -134.366 	 EpLen 1000
Episode 8 	 EpRet -34.435 	 EpLen 1000
Episode 9 	 EpRet -22.860 	 EpLen 1000
Episode 10 	 EpRet -9.412 	 EpLen 1000
Episode 11 	 EpRet -98.501 	 EpLen 1000
Episode 12 	 EpRet -11.003 	 EpLen 1000
Episode 13 	 EpRet -439.519 	 EpLen 1000
Episode 14 	 EpRet -52.618 	 EpLen 1000
Episode 15 	 EpRet -14.241 	 EpLen 1000
Episode 16 	 EpRet -70.416 	 EpLen 1000
Episode 17 	 EpRet -83.363 	 EpLen 1000
Episode 18 	 EpRet -110.587 	 EpLen 1000
Episode 19 	 EpRet -41.116 	 EpLen 1000
Episode 20 	 EpRet -142.676 	 EpLen 1000
Episode 21 	 EpRet -29.600 	 EpLen 1000
Episode 22 	 EpRet -199.342 	 EpLen 1000
Episode 23 	 EpRet -109.978 	 EpLen 1000
Episode 24 	 EpRet -47.035 	 EpLen 1000
Episode 25 	 EpRet -206.951 	 EpLen 1000
Episode 26 	 EpRet -122.369 	 EpLen 1000
Episode 27 	 EpRet -20.749 	 EpLen 1000
Episode 28 	 EpRet -45.767 	 EpLen 1000
Episode 29 	 EpRet -137.699 	 EpLen 1000
Episode 30 	 EpRet -288.739 	 EpLen 1000
Episode 31 	 EpRet -80.243 	 EpLen 1000
Episode 32 	 EpRet -75.410 	 EpLen 1000
Episode 33 	 EpRet -22.378 	 EpLen 1000
Episode 34 	 EpRet -22.395 	 EpLen 1000
Episode 35 	 EpRet -15.738 	 EpLen 1000
Episode 36 	 EpRet -31.591 	 EpLen 1000
Episode 37 	 EpRet -65.540 	 EpLen 1000
Episode 38 	 EpRet -68.859 	 EpLen 1000
Episode 39 	 EpRet -10.135 	 EpLen 1000
Episode 40 	 EpRet -17.958 	 EpLen 1000
Episode 41 	 EpRet -6.647 	 EpLen 1000
Episode 42 	 EpRet -22.853 	 EpLen 1000
Episode 43 	 EpRet -54.671 	 EpLen 1000
Episode 44 	 EpRet -29.757 	 EpLen 1000
Episode 45 	 EpRet -24.230 	 EpLen 1000
Episode 46 	 EpRet -419.139 	 EpLen 1000
Episode 47 	 EpRet -24.906 	 EpLen 1000
Episode 48 	 EpRet -61.263 	 EpLen 1000
Episode 49 	 EpRet -79.081 	 EpLen 1000
Episode 50 	 EpRet -19.056 	 EpLen 1000
Episode 51 	 EpRet -39.663 	 EpLen 1000
Episode 52 	 EpRet -5.267 	 EpLen 1000
Episode 53 	 EpRet -58.522 	 EpLen 1000
Episode 54 	 EpRet -280.271 	 EpLen 1000
Episode 55 	 EpRet -54.066 	 EpLen 1000
Episode 56 	 EpRet -24.836 	 EpLen 1000
Episode 57 	 EpRet -133.219 	 EpLen 1000
Episode 58 	 EpRet -20.512 	 EpLen 1000
Episode 59 	 EpRet -1002.860 	 EpLen 1000
Episode 60 	 EpRet -19.928 	 EpLen 1000
Episode 61 	 EpRet -153.233 	 EpLen 1000
Episode 62 	 EpRet -19.808 	 EpLen 1000
Episode 63 	 EpRet -35.036 	 EpLen 1000
Episode 64 	 EpRet -11.978 	 EpLen 1000
Episode 65 	 EpRet -47.830 	 EpLen 1000
Episode 66 	 EpRet -13.534 	 EpLen 1000
Episode 67 	 EpRet -39.564 	 EpLen 1000
Episode 68 	 EpRet -4.426 	 EpLen 1000
Episode 69 	 EpRet -29.517 	 EpLen 1000
Episode 70 	 EpRet -44.329 	 EpLen 1000
Episode 71 	 EpRet -348.403 	 EpLen 1000
Episode 72 	 EpRet -102.324 	 EpLen 1000
Episode 73 	 EpRet -6.301 	 EpLen 1000
Episode 74 	 EpRet -14.557 	 EpLen 1000
Episode 75 	 EpRet -57.127 	 EpLen 1000
Episode 76 	 EpRet -32.718 	 EpLen 1000
Episode 77 	 EpRet -19.500 	 EpLen 1000
Episode 78 	 EpRet -154.030 	 EpLen 1000
Episode 79 	 EpRet -24.611 	 EpLen 1000
Episode 80 	 EpRet -179.805 	 EpLen 1000
Episode 81 	 EpRet -12.509 	 EpLen 1000
Episode 82 	 EpRet -67.824 	 EpLen 1000
Episode 83 	 EpRet -15.651 	 EpLen 1000
Episode 84 	 EpRet -53.586 	 EpLen 1000
Episode 85 	 EpRet -29.077 	 EpLen 1000
Episode 86 	 EpRet -76.992 	 EpLen 1000
Episode 87 	 EpRet -233.208 	 EpLen 1000
Episode 88 	 EpRet -22.019 	 EpLen 1000
Episode 89 	 EpRet -371.636 	 EpLen 1000
Episode 90 	 EpRet -32.124 	 EpLen 1000
Episode 91 	 EpRet -10.523 	 EpLen 1000
Episode 92 	 EpRet -59.034 	 EpLen 1000
Episode 93 	 EpRet -342.583 	 EpLen 1000
Episode 94 	 EpRet -273.240 	 EpLen 1000
Episode 95 	 EpRet -56.648 	 EpLen 1000
Episode 96 	 EpRet -121.039 	 EpLen 1000
Episode 97 	 EpRet -267.070 	 EpLen 1000
Episode 98 	 EpRet -126.119 	 EpLen 1000
Episode 99 	 EpRet -30.641 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -92.4 |
|        StdEpRet |             133 |
|        MaxEpRet |           -3.47 |
|        MinEpRet |          -1e+03 |
|           EpLen |           1e+03 |
-------------------------------------
