Using default action op.
[32;1mLogging data to /tmp/experiments/1568398335/progress.txt[0m
Episode 0 	 EpRet -318.973 	 EpLen 1000
Episode 1 	 EpRet -17.732 	 EpLen 1000
Episode 2 	 EpRet -16.471 	 EpLen 1000
Episode 3 	 EpRet -60.544 	 EpLen 1000
Episode 4 	 EpRet -52.073 	 EpLen 1000
Episode 5 	 EpRet -174.629 	 EpLen 1000
Episode 6 	 EpRet -64.313 	 EpLen 1000
Episode 7 	 EpRet -39.266 	 EpLen 1000
Episode 8 	 EpRet -40.557 	 EpLen 1000
Episode 9 	 EpRet -31.681 	 EpLen 1000
Episode 10 	 EpRet -688.203 	 EpLen 1000
Episode 11 	 EpRet -11.684 	 EpLen 1000
Episode 12 	 EpRet -12.106 	 EpLen 1000
Episode 13 	 EpRet -86.649 	 EpLen 1000
Episode 14 	 EpRet -16.344 	 EpLen 1000
Episode 15 	 EpRet -74.193 	 EpLen 1000
Episode 16 	 EpRet -23.189 	 EpLen 1000
Episode 17 	 EpRet -34.051 	 EpLen 1000
Episode 18 	 EpRet -309.820 	 EpLen 1000
Episode 19 	 EpRet -183.307 	 EpLen 1000
Episode 20 	 EpRet -7.296 	 EpLen 1000
Episode 21 	 EpRet -42.135 	 EpLen 1000
Episode 22 	 EpRet -36.395 	 EpLen 1000
Episode 23 	 EpRet -14.776 	 EpLen 1000
Episode 24 	 EpRet -243.732 	 EpLen 1000
Episode 25 	 EpRet -404.729 	 EpLen 1000
Episode 26 	 EpRet -188.603 	 EpLen 1000
Episode 27 	 EpRet -79.770 	 EpLen 1000
Episode 28 	 EpRet -227.037 	 EpLen 1000
Episode 29 	 EpRet -34.562 	 EpLen 1000
Episode 30 	 EpRet -25.134 	 EpLen 1000
Episode 31 	 EpRet -37.450 	 EpLen 1000
Episode 32 	 EpRet -66.260 	 EpLen 1000
Episode 33 	 EpRet -33.508 	 EpLen 1000
Episode 34 	 EpRet -16.394 	 EpLen 1000
Episode 35 	 EpRet -28.852 	 EpLen 1000
Episode 36 	 EpRet -27.358 	 EpLen 1000
Episode 37 	 EpRet -52.444 	 EpLen 1000
Episode 38 	 EpRet -14.714 	 EpLen 1000
Episode 39 	 EpRet -22.066 	 EpLen 1000
Episode 40 	 EpRet -27.577 	 EpLen 1000
Episode 41 	 EpRet -105.340 	 EpLen 1000
Episode 42 	 EpRet -38.017 	 EpLen 1000
Episode 43 	 EpRet -131.554 	 EpLen 1000
Episode 44 	 EpRet -96.056 	 EpLen 1000
Episode 45 	 EpRet -509.406 	 EpLen 1000
Episode 46 	 EpRet -11.200 	 EpLen 1000
Episode 47 	 EpRet -304.266 	 EpLen 1000
Episode 48 	 EpRet -5.223 	 EpLen 1000
Episode 49 	 EpRet -58.638 	 EpLen 1000
Episode 50 	 EpRet -60.371 	 EpLen 1000
Episode 51 	 EpRet -29.298 	 EpLen 1000
Episode 52 	 EpRet -10.111 	 EpLen 1000
Episode 53 	 EpRet -130.782 	 EpLen 1000
Episode 54 	 EpRet -46.274 	 EpLen 1000
Episode 55 	 EpRet -70.150 	 EpLen 1000
Episode 56 	 EpRet -8.084 	 EpLen 1000
Episode 57 	 EpRet -503.640 	 EpLen 1000
Episode 58 	 EpRet -15.122 	 EpLen 1000
Episode 59 	 EpRet -527.011 	 EpLen 1000
Episode 60 	 EpRet -65.182 	 EpLen 1000
Episode 61 	 EpRet -10.495 	 EpLen 1000
Episode 62 	 EpRet -30.751 	 EpLen 1000
Episode 63 	 EpRet -17.416 	 EpLen 1000
Episode 64 	 EpRet -10.594 	 EpLen 1000
Episode 65 	 EpRet -103.050 	 EpLen 1000
Episode 66 	 EpRet -39.094 	 EpLen 1000
Episode 67 	 EpRet -192.607 	 EpLen 1000
Episode 68 	 EpRet -185.295 	 EpLen 1000
Episode 69 	 EpRet -31.215 	 EpLen 1000
Episode 70 	 EpRet -98.887 	 EpLen 1000
Episode 71 	 EpRet -289.677 	 EpLen 1000
Episode 72 	 EpRet -34.268 	 EpLen 1000
Episode 73 	 EpRet -17.035 	 EpLen 1000
Episode 74 	 EpRet -169.643 	 EpLen 1000
Episode 75 	 EpRet -26.668 	 EpLen 1000
Episode 76 	 EpRet -160.765 	 EpLen 1000
Episode 77 	 EpRet -35.892 	 EpLen 1000
Episode 78 	 EpRet -15.527 	 EpLen 1000
Episode 79 	 EpRet -200.128 	 EpLen 1000
Episode 80 	 EpRet -285.724 	 EpLen 1000
Episode 81 	 EpRet -20.128 	 EpLen 1000
Episode 82 	 EpRet -25.059 	 EpLen 1000
Episode 83 	 EpRet -190.804 	 EpLen 1000
Episode 84 	 EpRet -14.425 	 EpLen 1000
Episode 85 	 EpRet -25.966 	 EpLen 1000
Episode 86 	 EpRet -126.416 	 EpLen 1000
Episode 87 	 EpRet -9.651 	 EpLen 1000
Episode 88 	 EpRet -119.859 	 EpLen 1000
Episode 89 	 EpRet -43.655 	 EpLen 1000
Episode 90 	 EpRet -219.256 	 EpLen 1000
Episode 91 	 EpRet -328.041 	 EpLen 1000
Episode 92 	 EpRet -92.419 	 EpLen 1000
Episode 93 	 EpRet -187.494 	 EpLen 1000
Episode 94 	 EpRet -628.209 	 EpLen 1000
Episode 95 	 EpRet -40.309 	 EpLen 1000
Episode 96 	 EpRet -54.726 	 EpLen 1000
Episode 97 	 EpRet -168.322 	 EpLen 1000
Episode 98 	 EpRet -11.171 	 EpLen 1000
Episode 99 	 EpRet -36.283 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -109 |
|        StdEpRet |             139 |
|        MaxEpRet |           -5.22 |
|        MinEpRet |            -688 |
|           EpLen |           1e+03 |
-------------------------------------
