Using default action op.
[32;1mLogging data to /tmp/experiments/1568308415/progress.txt[0m
Episode 0 	 EpRet -44015488.659 	 EpLen 90
Episode 1 	 EpRet -33529515.018 	 EpLen 93
Episode 2 	 EpRet -35297057.963 	 EpLen 145
Episode 3 	 EpRet -33040497.758 	 EpLen 104
Episode 4 	 EpRet -33816812.805 	 EpLen 93
Episode 5 	 EpRet -34551956.682 	 EpLen 93
Episode 6 	 EpRet -43115079.462 	 EpLen 104
Episode 7 	 EpRet -34586936.384 	 EpLen 86
Episode 8 	 EpRet -34261296.092 	 EpLen 102
Episode 9 	 EpRet -38438815.182 	 EpLen 90
Episode 10 	 EpRet -38015319.831 	 EpLen 105
Episode 11 	 EpRet -44777658.699 	 EpLen 111
Episode 12 	 EpRet -33226366.210 	 EpLen 101
Episode 13 	 EpRet -40154370.543 	 EpLen 81
Episode 14 	 EpRet -46080503.647 	 EpLen 103
Episode 15 	 EpRet -35211991.011 	 EpLen 115
Episode 16 	 EpRet -36016234.564 	 EpLen 101
Episode 17 	 EpRet -45262076.162 	 EpLen 103
Episode 18 	 EpRet -43300831.052 	 EpLen 105
Episode 19 	 EpRet -40797718.504 	 EpLen 122
Episode 20 	 EpRet -41181064.709 	 EpLen 85
Episode 21 	 EpRet -38631461.981 	 EpLen 91
Episode 22 	 EpRet -33530972.422 	 EpLen 109
Episode 23 	 EpRet -41739041.997 	 EpLen 91
Episode 24 	 EpRet -38831447.423 	 EpLen 120
Episode 25 	 EpRet -36284441.404 	 EpLen 91
Episode 26 	 EpRet -35149888.754 	 EpLen 111
Episode 27 	 EpRet -37283519.221 	 EpLen 110
Episode 28 	 EpRet -36065593.883 	 EpLen 102
Episode 29 	 EpRet -45961115.929 	 EpLen 89
Episode 30 	 EpRet -39294894.172 	 EpLen 96
Episode 31 	 EpRet -41075006.063 	 EpLen 107
Episode 32 	 EpRet -33894006.780 	 EpLen 160
Episode 33 	 EpRet -45405781.252 	 EpLen 101
Episode 34 	 EpRet -35125249.075 	 EpLen 80
Episode 35 	 EpRet -38408591.875 	 EpLen 99
Episode 36 	 EpRet -37540304.078 	 EpLen 105
Episode 37 	 EpRet -45877730.946 	 EpLen 95
Episode 38 	 EpRet -46951829.636 	 EpLen 105
Episode 39 	 EpRet -36535491.383 	 EpLen 89
Episode 40 	 EpRet -43313744.369 	 EpLen 117
Episode 41 	 EpRet -46696305.514 	 EpLen 98
Episode 42 	 EpRet -38246242.260 	 EpLen 85
Episode 43 	 EpRet -43238096.765 	 EpLen 85
Episode 44 	 EpRet -32895402.905 	 EpLen 109
Episode 45 	 EpRet -39152088.107 	 EpLen 86
Episode 46 	 EpRet -38611392.839 	 EpLen 98
Episode 47 	 EpRet -39906448.918 	 EpLen 107
Episode 48 	 EpRet -34431556.583 	 EpLen 101
Episode 49 	 EpRet -39274532.919 	 EpLen 89
Episode 50 	 EpRet -36299908.231 	 EpLen 91
Episode 51 	 EpRet -34403855.778 	 EpLen 102
Episode 52 	 EpRet -36188568.325 	 EpLen 129
Episode 53 	 EpRet -33111421.764 	 EpLen 96
Episode 54 	 EpRet -37934905.919 	 EpLen 110
Episode 55 	 EpRet -41574028.511 	 EpLen 102
Episode 56 	 EpRet -35978760.653 	 EpLen 184
Episode 57 	 EpRet -46557320.425 	 EpLen 123
Episode 58 	 EpRet -35013909.647 	 EpLen 81
Episode 59 	 EpRet -41747764.559 	 EpLen 117
Episode 60 	 EpRet -41985888.220 	 EpLen 82
Episode 61 	 EpRet -44551694.312 	 EpLen 109
Episode 62 	 EpRet -33305610.920 	 EpLen 119
Episode 63 	 EpRet -38782247.919 	 EpLen 109
Episode 64 	 EpRet -41494391.923 	 EpLen 93
Episode 65 	 EpRet -33288344.355 	 EpLen 152
Episode 66 	 EpRet -44580280.718 	 EpLen 125
Episode 67 	 EpRet -37269731.675 	 EpLen 87
Episode 68 	 EpRet -39461104.179 	 EpLen 116
Episode 69 	 EpRet -36141980.260 	 EpLen 98
Episode 70 	 EpRet -46306235.120 	 EpLen 90
Episode 71 	 EpRet -41901261.241 	 EpLen 98
Episode 72 	 EpRet -45908187.808 	 EpLen 93
Episode 73 	 EpRet -39992889.806 	 EpLen 93
Episode 74 	 EpRet -40007251.026 	 EpLen 106
Episode 75 	 EpRet -38021293.018 	 EpLen 93
Episode 76 	 EpRet -33088924.801 	 EpLen 85
Episode 77 	 EpRet -44183733.821 	 EpLen 98
Episode 78 	 EpRet -45844972.602 	 EpLen 87
Episode 79 	 EpRet -42057389.927 	 EpLen 130
Episode 80 	 EpRet -39111864.829 	 EpLen 107
Episode 81 	 EpRet -42212656.491 	 EpLen 111
Episode 82 	 EpRet -33836601.728 	 EpLen 144
Episode 83 	 EpRet -43618107.276 	 EpLen 107
Episode 84 	 EpRet -42213835.682 	 EpLen 93
Episode 85 	 EpRet -36733954.663 	 EpLen 93
Episode 86 	 EpRet -35146492.911 	 EpLen 90
Episode 87 	 EpRet -40114390.441 	 EpLen 93
Episode 88 	 EpRet -34339454.965 	 EpLen 119
Episode 89 	 EpRet -33427051.843 	 EpLen 103
Episode 90 	 EpRet -36369744.978 	 EpLen 91
Episode 91 	 EpRet -45635931.289 	 EpLen 94
Episode 92 	 EpRet -33352236.560 	 EpLen 126
Episode 93 	 EpRet -45312110.452 	 EpLen 93
Episode 94 	 EpRet -33844347.035 	 EpLen 115
Episode 95 	 EpRet -44625997.245 	 EpLen 103
Episode 96 	 EpRet -44584154.673 	 EpLen 84
Episode 97 	 EpRet -38344026.189 	 EpLen 105
Episode 98 	 EpRet -34264376.145 	 EpLen 88
Episode 99 	 EpRet -44049403.185 	 EpLen 118
-------------------------------------
|    AverageEpRet |       -3.92e+07 |
|        StdEpRet |         4.3e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             103 |
-------------------------------------
