Using default action op.
[32;1mLogging data to /tmp/experiments/1568307282/progress.txt[0m
Episode 0 	 EpRet -24363524.344 	 EpLen 83
Episode 1 	 EpRet -29427818.681 	 EpLen 147
Episode 2 	 EpRet -25809267.118 	 EpLen 61
Episode 3 	 EpRet -26823872.677 	 EpLen 92
Episode 4 	 EpRet -27733574.551 	 EpLen 68
Episode 5 	 EpRet -35343661.244 	 EpLen 61
Episode 6 	 EpRet -21694025.532 	 EpLen 63
Episode 7 	 EpRet -39870939.181 	 EpLen 71
Episode 8 	 EpRet -36969539.317 	 EpLen 57
Episode 9 	 EpRet -26616061.662 	 EpLen 69
Episode 10 	 EpRet -39610984.682 	 EpLen 99
Episode 11 	 EpRet -28183652.757 	 EpLen 50
Episode 12 	 EpRet -28173876.944 	 EpLen 53
Episode 13 	 EpRet -39789541.448 	 EpLen 69
Episode 14 	 EpRet -23763253.329 	 EpLen 103
Episode 15 	 EpRet -24210048.879 	 EpLen 73
Episode 16 	 EpRet -29341080.977 	 EpLen 89
Episode 17 	 EpRet -31266055.738 	 EpLen 60
Episode 18 	 EpRet -21507697.597 	 EpLen 62
Episode 19 	 EpRet -34703919.398 	 EpLen 60
Episode 20 	 EpRet -27672038.998 	 EpLen 59
Episode 21 	 EpRet -23023341.570 	 EpLen 46
Episode 22 	 EpRet -26991068.825 	 EpLen 49
Episode 23 	 EpRet -21900072.344 	 EpLen 55
Episode 24 	 EpRet -20851428.058 	 EpLen 56
Episode 25 	 EpRet -24667130.096 	 EpLen 59
Episode 26 	 EpRet -24294308.718 	 EpLen 54
Episode 27 	 EpRet -37051876.049 	 EpLen 50
Episode 28 	 EpRet -28960043.860 	 EpLen 59
Episode 29 	 EpRet -28544462.033 	 EpLen 74
Episode 30 	 EpRet -39977529.481 	 EpLen 53
Episode 31 	 EpRet -30551258.822 	 EpLen 85
Episode 32 	 EpRet -26759298.558 	 EpLen 64
Episode 33 	 EpRet -20675058.940 	 EpLen 128
Episode 34 	 EpRet -23657602.874 	 EpLen 44
Episode 35 	 EpRet -28818495.499 	 EpLen 97
Episode 36 	 EpRet -26459349.785 	 EpLen 49
Episode 37 	 EpRet -24335334.586 	 EpLen 65
Episode 38 	 EpRet -21554344.110 	 EpLen 45
Episode 39 	 EpRet -38552927.021 	 EpLen 58
Episode 40 	 EpRet -23682686.208 	 EpLen 46
Episode 41 	 EpRet -22954364.890 	 EpLen 50
Episode 42 	 EpRet -21522436.500 	 EpLen 64
Episode 43 	 EpRet -22401873.967 	 EpLen 113
Episode 44 	 EpRet -22935540.524 	 EpLen 46
Episode 45 	 EpRet -23001673.040 	 EpLen 60
Episode 46 	 EpRet -20852501.119 	 EpLen 94
Episode 47 	 EpRet -35108864.865 	 EpLen 50
Episode 48 	 EpRet -34281189.473 	 EpLen 47
Episode 49 	 EpRet -24120562.639 	 EpLen 57
Episode 50 	 EpRet -21766971.537 	 EpLen 63
Episode 51 	 EpRet -30223383.708 	 EpLen 52
Episode 52 	 EpRet -34538464.998 	 EpLen 54
Episode 53 	 EpRet -34206007.858 	 EpLen 61
Episode 54 	 EpRet -32968615.413 	 EpLen 160
Episode 55 	 EpRet -28745693.089 	 EpLen 43
Episode 56 	 EpRet -28038475.289 	 EpLen 67
Episode 57 	 EpRet -26215883.163 	 EpLen 54
Episode 58 	 EpRet -21069832.140 	 EpLen 48
Episode 59 	 EpRet -30679696.177 	 EpLen 81
Episode 60 	 EpRet -24893586.099 	 EpLen 47
Episode 61 	 EpRet -35960982.000 	 EpLen 51
Episode 62 	 EpRet -22618140.623 	 EpLen 67
Episode 63 	 EpRet -23101854.401 	 EpLen 94
Episode 64 	 EpRet -24943663.288 	 EpLen 57
Episode 65 	 EpRet -30889385.392 	 EpLen 47
Episode 66 	 EpRet -21043833.191 	 EpLen 46
Episode 67 	 EpRet -27548744.329 	 EpLen 54
Episode 68 	 EpRet -32829611.186 	 EpLen 111
Episode 69 	 EpRet -23435747.151 	 EpLen 109
Episode 70 	 EpRet -35457319.995 	 EpLen 57
Episode 71 	 EpRet -24748285.330 	 EpLen 82
Episode 72 	 EpRet -24118660.504 	 EpLen 122
Episode 73 	 EpRet -21001311.446 	 EpLen 94
Episode 74 	 EpRet -35334702.368 	 EpLen 47
Episode 75 	 EpRet -26779021.326 	 EpLen 109
Episode 76 	 EpRet -22369954.650 	 EpLen 65
Episode 77 	 EpRet -35422816.006 	 EpLen 46
Episode 78 	 EpRet -25349557.962 	 EpLen 46
Episode 79 	 EpRet -22495679.065 	 EpLen 63
Episode 80 	 EpRet -25128883.324 	 EpLen 44
Episode 81 	 EpRet -22409683.782 	 EpLen 71
Episode 82 	 EpRet -25423468.535 	 EpLen 57
Episode 83 	 EpRet -24605495.855 	 EpLen 47
Episode 84 	 EpRet -26678510.288 	 EpLen 65
Episode 85 	 EpRet -32066753.393 	 EpLen 62
Episode 86 	 EpRet -25428687.562 	 EpLen 55
Episode 87 	 EpRet -29000497.889 	 EpLen 71
Episode 88 	 EpRet -36578675.063 	 EpLen 65
Episode 89 	 EpRet -39497848.269 	 EpLen 64
Episode 90 	 EpRet -38701292.748 	 EpLen 46
Episode 91 	 EpRet -22128028.004 	 EpLen 82
Episode 92 	 EpRet -35039631.393 	 EpLen 103
Episode 93 	 EpRet -30582237.378 	 EpLen 85
Episode 94 	 EpRet -24390145.790 	 EpLen 43
Episode 95 	 EpRet -39978274.470 	 EpLen 61
Episode 96 	 EpRet -28905971.107 	 EpLen 63
Episode 97 	 EpRet -39321624.083 	 EpLen 63
Episode 98 	 EpRet -26007365.931 	 EpLen 44
Episode 99 	 EpRet -32091437.362 	 EpLen 53
-------------------------------------
|    AverageEpRet |       -2.82e+07 |
|        StdEpRet |        5.69e+06 |
|        MaxEpRet |       -2.07e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            67.1 |
-------------------------------------
