Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-308377600000000.0	370864320000000.0	-3585274400.0	-1740325300000000.0	50.0	0.08336737	0.51682705	0.60077906	-0.60077906	5000	0.011338672	1.4382693e+29	-0.0032918947	0.0	0.9319877	0.014546619	6.3239030838012695
1	-246061750000000.0	304726820000000.0	-62910520000.0	-1824976000000000.0	50.0	0.3851229	11.793434	12.687332	-12.894106	10000	0.0076124026	9.484186e+28	-0.0017867922	0.0	0.9140868	0.0060794633	11.377410888671875
2	-179189060000000.0	231345800000000.0	-10902168000.0	-948283140000000.0	50.0	-6.5004325	4.797817	1.1391056	-13.42623	15000	-0.00938472	5.2940146e+28	-0.001428037	0.0	0.913551	0.0069927475	16.73867893218994
3	-165549350000000.0	296717280000000.0	-224091850000.0	-1675471300000000.0	50.0	-13.646491	8.007828	-4.643922	-23.662098	20000	-0.008264654	7.1375065e+28	-0.00048870407	0.0	0.9092046	-9.815578e-05	21.77907395362854
4	-160183590000000.0	293537900000000.0	-113341610000.0	-1680934900000000.0	50.0	-18.548813	12.752568	1.0150862	-31.481647	25000	0.015704822	6.913427e+28	-0.0007993318	0.0	0.93096143	0.00046246176	26.325284957885742
5	-150299980000000.0	236777520000000.0	-3227562.0	-1013747640000000.0	50.0	-23.837873	12.801417	-6.7005343	-38.420643	30000	-0.0047761993	4.8627275e+28	-0.003253404	nan	0.9109129	0.0038558731	31.05053186416626
6	-149346350000000.0	201737520000000.0	-25646184000.0	-1025360500000000.0	50.0	nan	nan	nan	nan	35000	nan	nan	nan	nan	0.92860645	nan	35.64971613883972
7	nan	nan	nan	nan	50.0	nan	nan	nan	nan	40000	nan	nan	nan	nan	nan	nan	40.1365749835968
8	nan	nan	nan	nan	50.0	nan	nan	nan	nan	45000	nan	nan	nan	nan	nan	nan	44.49816679954529
9	nan	nan	nan	nan	50.0	nan	nan	nan	nan	50000	nan	nan	nan	nan	nan	nan	49.16850280761719
10	nan	nan	nan	nan	50.0	nan	nan	nan	nan	55000	nan	nan	nan	nan	nan	nan	54.19142293930054
11	nan	nan	nan	nan	50.0	nan	nan	nan	nan	60000	nan	nan	nan	nan	nan	nan	58.969907999038696
12	nan	nan	nan	nan	50.0	nan	nan	nan	nan	65000	nan	nan	nan	nan	nan	nan	64.27520489692688
13	nan	nan	nan	nan	50.0	nan	nan	nan	nan	70000	nan	nan	nan	nan	nan	nan	69.02211689949036
14	nan	nan	nan	nan	50.0	nan	nan	nan	nan	75000	nan	nan	nan	nan	nan	nan	73.43471384048462
15	nan	nan	nan	nan	50.0	nan	nan	nan	nan	80000	nan	nan	nan	nan	nan	nan	77.8182020187378
16	nan	nan	nan	nan	50.0	nan	nan	nan	nan	85000	nan	nan	nan	nan	nan	nan	82.33242392539978
17	nan	nan	nan	nan	50.0	nan	nan	nan	nan	90000	nan	nan	nan	nan	nan	nan	86.89615297317505
18	nan	nan	nan	nan	50.0	nan	nan	nan	nan	95000	nan	nan	nan	nan	nan	nan	91.45094299316406
19	nan	nan	nan	nan	50.0	nan	nan	nan	nan	100000	nan	nan	nan	nan	nan	nan	96.46146583557129
20	nan	nan	nan	nan	50.0	nan	nan	nan	nan	105000	nan	nan	nan	nan	nan	nan	102.58751893043518
21	nan	nan	nan	nan	50.0	nan	nan	nan	nan	110000	nan	nan	nan	nan	nan	nan	108.21248173713684
22	nan	nan	nan	nan	50.0	nan	nan	nan	nan	115000	nan	nan	nan	nan	nan	nan	113.79327178001404
23	nan	nan	nan	nan	50.0	nan	nan	nan	nan	120000	nan	nan	nan	nan	nan	nan	119.98322796821594
24	nan	nan	nan	nan	50.0	nan	nan	nan	nan	125000	nan	nan	nan	nan	nan	nan	126.19730496406555
25	nan	nan	nan	nan	50.0	nan	nan	nan	nan	130000	nan	nan	nan	nan	nan	nan	130.73567605018616
26	nan	nan	nan	nan	50.0	nan	nan	nan	nan	135000	nan	nan	nan	nan	nan	nan	135.9153130054474
27	nan	nan	nan	nan	50.0	nan	nan	nan	nan	140000	nan	nan	nan	nan	nan	nan	140.5337519645691
28	nan	nan	nan	nan	50.0	nan	nan	nan	nan	145000	nan	nan	nan	nan	nan	nan	145.88414812088013
29	nan	nan	nan	nan	50.0	nan	nan	nan	nan	150000	nan	nan	nan	nan	nan	nan	151.24042773246765
30	nan	nan	nan	nan	50.0	nan	nan	nan	nan	155000	nan	nan	nan	nan	nan	nan	157.0707929134369
31	nan	nan	nan	nan	50.0	nan	nan	nan	nan	160000	nan	nan	nan	nan	nan	nan	161.95400881767273
32	nan	nan	nan	nan	50.0	nan	nan	nan	nan	165000	nan	nan	nan	nan	nan	nan	166.5730140209198
33	nan	nan	nan	nan	50.0	nan	nan	nan	nan	170000	nan	nan	nan	nan	nan	nan	172.0659999847412
34	nan	nan	nan	nan	50.0	nan	nan	nan	nan	175000	nan	nan	nan	nan	nan	nan	176.67423176765442
35	nan	nan	nan	nan	50.0	nan	nan	nan	nan	180000	nan	nan	nan	nan	nan	nan	182.12170100212097
36	nan	nan	nan	nan	50.0	nan	nan	nan	nan	185000	nan	nan	nan	nan	nan	nan	187.68990182876587
37	nan	nan	nan	nan	50.0	nan	nan	nan	nan	190000	nan	nan	nan	nan	nan	nan	193.42884993553162
38	nan	nan	nan	nan	50.0	nan	nan	nan	nan	195000	nan	nan	nan	nan	nan	nan	199.1054229736328
39	nan	nan	nan	nan	50.0	nan	nan	nan	nan	200000	nan	nan	nan	nan	nan	nan	204.14162683486938
40	nan	nan	nan	nan	50.0	nan	nan	nan	nan	205000	nan	nan	nan	nan	nan	nan	209.69791913032532
41	nan	nan	nan	nan	50.0	nan	nan	nan	nan	210000	nan	nan	nan	nan	nan	nan	214.73940300941467
42	nan	nan	nan	nan	50.0	nan	nan	nan	nan	215000	nan	nan	nan	nan	nan	nan	219.35894799232483
43	nan	nan	nan	nan	50.0	nan	nan	nan	nan	220000	nan	nan	nan	nan	nan	nan	224.30806589126587
