Using default action op.
[32;1mLogging data to /tmp/experiments/1568445352/progress.txt[0m
Episode 0 	 EpRet -6.478 	 EpLen 1000
Episode 1 	 EpRet -6.630 	 EpLen 1000
Episode 2 	 EpRet -15290732.950 	 EpLen 93
Episode 3 	 EpRet -6.274 	 EpLen 1000
Episode 4 	 EpRet -7.079 	 EpLen 1000
Episode 5 	 EpRet -6.383 	 EpLen 1000
Episode 6 	 EpRet -7.740 	 EpLen 1000
Episode 7 	 EpRet -17643094.461 	 EpLen 203
Episode 8 	 EpRet -7.863 	 EpLen 1000
Episode 9 	 EpRet -6.390 	 EpLen 1000
Episode 10 	 EpRet -6.691 	 EpLen 1000
Episode 11 	 EpRet -6.408 	 EpLen 1000
Episode 12 	 EpRet -15672231.799 	 EpLen 333
Episode 13 	 EpRet -6.914 	 EpLen 1000
Episode 14 	 EpRet -6.263 	 EpLen 1000
Episode 15 	 EpRet -6.475 	 EpLen 1000
Episode 16 	 EpRet -6.561 	 EpLen 1000
Episode 17 	 EpRet -38632165.251 	 EpLen 959
Episode 18 	 EpRet -41226020.507 	 EpLen 843
Episode 19 	 EpRet -26478932.074 	 EpLen 1000
Episode 20 	 EpRet -6.030 	 EpLen 1000
Episode 21 	 EpRet -7.579 	 EpLen 1000
Episode 22 	 EpRet -7.284 	 EpLen 1000
Episode 23 	 EpRet -5.978 	 EpLen 1000
Episode 24 	 EpRet -8.423 	 EpLen 1000
Episode 25 	 EpRet -5.899 	 EpLen 1000
Episode 26 	 EpRet -6.285 	 EpLen 1000
Episode 27 	 EpRet -6.833 	 EpLen 1000
Episode 28 	 EpRet -45561541.157 	 EpLen 393
Episode 29 	 EpRet -7.578 	 EpLen 1000
Episode 30 	 EpRet -15051534.227 	 EpLen 775
Episode 31 	 EpRet -6.486 	 EpLen 1000
Episode 32 	 EpRet -7.723 	 EpLen 1000
Episode 33 	 EpRet -48180079.122 	 EpLen 273
Episode 34 	 EpRet -6.822 	 EpLen 1000
Episode 35 	 EpRet -6.919 	 EpLen 1000
Episode 36 	 EpRet -7.117 	 EpLen 1000
Episode 37 	 EpRet -34561820.358 	 EpLen 922
Episode 38 	 EpRet -6.525 	 EpLen 1000
Episode 39 	 EpRet -5.875 	 EpLen 1000
Episode 40 	 EpRet -6.401 	 EpLen 1000
Episode 41 	 EpRet -6.834 	 EpLen 1000
Episode 42 	 EpRet -26934695.541 	 EpLen 41
Episode 43 	 EpRet -6.597 	 EpLen 1000
Episode 44 	 EpRet -6.809 	 EpLen 1000
Episode 45 	 EpRet -52338026.127 	 EpLen 181
Episode 46 	 EpRet -7.035 	 EpLen 1000
Episode 47 	 EpRet -6.734 	 EpLen 1000
Episode 48 	 EpRet -7.366 	 EpLen 1000
Episode 49 	 EpRet -7.193 	 EpLen 1000
Episode 50 	 EpRet -6.742 	 EpLen 1000
