Using default action op.
[32;1mLogging data to /tmp/experiments/1568446334/progress.txt[0m
Episode 0 	 EpRet -7.119 	 EpLen 1000
Episode 1 	 EpRet -5.952 	 EpLen 1000
Episode 2 	 EpRet -6.623 	 EpLen 1000
Episode 3 	 EpRet -7.130 	 EpLen 1000
Episode 4 	 EpRet -6.795 	 EpLen 1000
Episode 5 	 EpRet -14646115.542 	 EpLen 201
Episode 6 	 EpRet -5.914 	 EpLen 1000
Episode 7 	 EpRet -6.337 	 EpLen 1000
Episode 8 	 EpRet -7.049 	 EpLen 1000
Episode 9 	 EpRet -30714217.699 	 EpLen 157
Episode 10 	 EpRet -8.513 	 EpLen 1000
Episode 11 	 EpRet -7.481 	 EpLen 1000
Episode 12 	 EpRet -18708122.723 	 EpLen 214
Episode 13 	 EpRet -6.268 	 EpLen 1000
Episode 14 	 EpRet -6.532 	 EpLen 1000
Episode 15 	 EpRet -23857917.951 	 EpLen 827
Episode 16 	 EpRet -6.468 	 EpLen 1000
Episode 17 	 EpRet -6.500 	 EpLen 1000
Episode 18 	 EpRet -7.253 	 EpLen 1000
Episode 19 	 EpRet -6.042 	 EpLen 1000
Episode 20 	 EpRet -7.294 	 EpLen 1000
Episode 21 	 EpRet -13649468.898 	 EpLen 689
Episode 22 	 EpRet -7.832 	 EpLen 1000
Episode 23 	 EpRet -6.096 	 EpLen 1000
Episode 24 	 EpRet -6.033 	 EpLen 1000
Episode 25 	 EpRet -42827756.806 	 EpLen 424
Episode 26 	 EpRet -8.418 	 EpLen 1000
Episode 27 	 EpRet -22933329.243 	 EpLen 566
Episode 28 	 EpRet -5.780 	 EpLen 1000
Episode 29 	 EpRet -20229695.878 	 EpLen 591
Episode 30 	 EpRet -6.617 	 EpLen 1000
Episode 31 	 EpRet -6.281 	 EpLen 1000
Episode 32 	 EpRet -5.756 	 EpLen 1000
Episode 33 	 EpRet -14331298.071 	 EpLen 899
Episode 34 	 EpRet -20593293.730 	 EpLen 304
Episode 35 	 EpRet -6.872 	 EpLen 1000
Episode 36 	 EpRet -8.392 	 EpLen 1000
Episode 37 	 EpRet -6.982 	 EpLen 1000
Episode 38 	 EpRet -6.688 	 EpLen 1000
Episode 39 	 EpRet -7.105 	 EpLen 1000
Episode 40 	 EpRet -6.418 	 EpLen 1000
Episode 41 	 EpRet -7.490 	 EpLen 1000
Episode 42 	 EpRet -7.428 	 EpLen 1000
Episode 43 	 EpRet -6.370 	 EpLen 1000
Episode 44 	 EpRet -8.663 	 EpLen 1000
Episode 45 	 EpRet -6.960 	 EpLen 1000
Episode 46 	 EpRet -6.657 	 EpLen 1000
Episode 47 	 EpRet -6.887 	 EpLen 1000
Episode 48 	 EpRet -7.455 	 EpLen 1000
Episode 49 	 EpRet -27126938.318 	 EpLen 456
Episode 50 	 EpRet -7.516 	 EpLen 1000
Episode 51 	 EpRet -7.062 	 EpLen 1000
Episode 52 	 EpRet -6.898 	 EpLen 1000
Episode 53 	 EpRet -14335883.499 	 EpLen 202
Episode 54 	 EpRet -18276237.137 	 EpLen 306
Episode 55 	 EpRet -32139364.906 	 EpLen 169
Episode 56 	 EpRet -6.272 	 EpLen 1000
Episode 57 	 EpRet -5.697 	 EpLen 1000
Episode 58 	 EpRet -6.596 	 EpLen 1000
Episode 59 	 EpRet -6.297 	 EpLen 1000
Episode 60 	 EpRet -5.809 	 EpLen 1000
Episode 61 	 EpRet -6.584 	 EpLen 1000
Episode 62 	 EpRet -8.597 	 EpLen 1000
Episode 63 	 EpRet -28105268.748 	 EpLen 406
Episode 64 	 EpRet -22937052.245 	 EpLen 732
Episode 65 	 EpRet -6.844 	 EpLen 1000
Episode 66 	 EpRet -5.319 	 EpLen 1000
Episode 67 	 EpRet -36385773.609 	 EpLen 563
Episode 68 	 EpRet -7.412 	 EpLen 1000
Episode 69 	 EpRet -5.605 	 EpLen 1000
Episode 70 	 EpRet -33271223.881 	 EpLen 610
Episode 71 	 EpRet -6.573 	 EpLen 1000
Episode 72 	 EpRet -5.753 	 EpLen 1000
Episode 73 	 EpRet -28940411.020 	 EpLen 788
Episode 74 	 EpRet -6.022 	 EpLen 1000
Episode 75 	 EpRet -7.156 	 EpLen 1000
Episode 76 	 EpRet -50037978.752 	 EpLen 111
Episode 77 	 EpRet -6.653 	 EpLen 1000
Episode 78 	 EpRet -6.348 	 EpLen 1000
Episode 79 	 EpRet -6.197 	 EpLen 1000
Episode 80 	 EpRet -34078362.802 	 EpLen 325
Episode 81 	 EpRet -42094903.353 	 EpLen 294
Episode 82 	 EpRet -6.791 	 EpLen 1000
Episode 83 	 EpRet -6.250 	 EpLen 1000
Episode 84 	 EpRet -5.972 	 EpLen 1000
Episode 85 	 EpRet -6.773 	 EpLen 1000
Episode 86 	 EpRet -6.378 	 EpLen 1000
Episode 87 	 EpRet -6.649 	 EpLen 1000
Episode 88 	 EpRet -53051280.355 	 EpLen 779
Episode 89 	 EpRet -6.151 	 EpLen 1000
Episode 90 	 EpRet -7.371 	 EpLen 1000
Episode 91 	 EpRet -6.036 	 EpLen 1000
Episode 92 	 EpRet -6.154 	 EpLen 1000
Episode 93 	 EpRet -7.092 	 EpLen 1000
Episode 94 	 EpRet -7.250 	 EpLen 1000
Episode 95 	 EpRet -6.487 	 EpLen 1000
Episode 96 	 EpRet -7.239 	 EpLen 1000
Episode 97 	 EpRet -7.530 	 EpLen 1000
Episode 98 	 EpRet -7.015 	 EpLen 1000
Episode 99 	 EpRet -19631825.729 	 EpLen 105
-------------------------------------
|    AverageEpRet |       -6.63e+06 |
|        StdEpRet |         1.3e+07 |
|        MaxEpRet |           -5.32 |
|        MinEpRet |       -5.31e+07 |
|           EpLen |             867 |
-------------------------------------
