Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-694312.7	848256.94	-9291.984	-2184434.0	1000.0	0.09111098	0.38164	0.5936516	-0.60925996	5000	-0.004093469	19610410000.0	-0.009647077	-743424.0	0.9319878	0.010087529	10.531021118164062
1	-168774.45	89443.42	-22032.398	-277520.3	1000.0	-3.3236926	7.419178	9.524705	-12.066427	10000	0.018910874	637660100.0	-0.014228977	-146048.0	0.9134867	0.010428911	17.541855096817017
2	-69848.234	78006.695	-5411.0845	-205734.7	1000.0	-6.6100454	2.2977357	1.5910354	-12.288757	15000	-0.00721084	160478190.0	-0.01313274	-107552.0	0.91283536	0.009275608	23.846077919006348
3	-42507.895	48205.07	-2807.1663	-134606.06	1000.0	-13.479147	0.91849077	-6.371573	-15.269244	20000	-0.006914575	64594196.0	-0.011348072	-39560.0	0.90847224	0.0056568095	31.221434831619263
4	-10362.074	12432.77	-3524.6309	-35213.945	1000.0	-16.976564	0.3741671	-15.351345	-18.198677	25000	0.006144116	5060920.5	-0.0028976563	-1968.0	0.9302419	0.0016452711	36.740397214889526
5	-10348.65	12820.334	-2183.3364	-35778.27	1000.0	-16.866644	2.362675	-0.44255525	-18.643806	30000	0.004343933	4900958.5	-0.0019533325	-10881.5	0.91013885	0.001286365	42.6183397769928
6	-3654.2058	1469.3612	-1984.2223	-5868.568	1000.0	-18.367392	0.2038378	-17.415775	-18.84619	35000	-0.018445928	137195.52	-0.0062782355	-191.98438	0.9278461	0.0021833007	47.96377992630005
7	-15301.053	10510.19	-3231.5735	-32306.424	1000.0	-18.205168	0.9329791	-13.376445	-19.344898	40000	-0.02363518	4102635.5	-0.008357631	-3850.25	0.9065459	0.0028708098	52.914539098739624
8	-9871.923	4403.4683	-3452.849	-14814.622	1000.0	-19.525417	0.4294878	-16.756063	-20.151361	45000	-0.019665612	1551351.5	-0.0066996478	-1756.75	0.93905246	0.004336426	58.00924491882324
9	-5362.712	4230.571	-2309.677	-13566.492	1000.0	-20.504864	0.14184095	-19.765196	-20.738913	50000	-0.0042319335	488921.7	-0.0055293944	-476.875	0.9118385	0.0032241032	63.82210993766785
10	-9872.654	10526.001	-1484.9287	-29798.377	1000.0	-20.60283	0.83988607	-15.811971	-21.177256	55000	0.00038616944	2302406.8	-0.0045031006	-4121.75	0.91800535	0.0024048425	69.4743959903717
11	-7917.4697	9062.557	-1964.0128	-25811.627	1000.0	-21.536636	0.7793173	-18.342955	-22.069468	60000	0.012614453	1957832.2	-0.0026598638	-2855.875	0.9346801	0.0035294227	74.67827987670898
12	-4521.455	2122.4116	-2630.0496	-8637.064	1000.0	-22.537485	0.110651575	-21.268536	-22.644722	65000	-0.004989819	256487.97	-0.006052539	-371.48438	0.923067	0.0029957995	79.59779691696167
