Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15605.153	5163.6216	-8044.7256	-26456.219	8.056452	0.002760507	0.37006307	0.55705595	-0.55267084	5000	0.010648404	246938000.0	-0.004922321	-180832.0	0.9319877	0.01231181	8.98004698753357
1	-15668.256	5516.0327	-8077.029	-26667.65	8.130293	-5.908791	2.852916	2.6411135	-11.539342	10000	-0.003749774	248879620.0	-0.0008048767	-515168.0	0.9140868	0.0027965587	14.944993019104004
2	-15596.848	5321.9507	-8002.766	-26209.627	8.281923	-23.273798	0.22513603	-21.225956	-23.507708	15000	0.009597544	246358370.0	-0.0018986361	-234016.0	0.913375	0.0018387669	20.579632997512817
3	-15835.557	5366.9854	-8064.8623	-26702.713	8.323334	-31.149435	0.019565208	-30.937082	-31.165903	20000	-0.009624752	250534800.0	-0.004239751	-196720.0	0.90914375	0.010838964	26.31256914138794
4	-15475.089	5176.9385	-8093.0913	-26645.818	8.202303	-37.710712	0.010814718	-37.596287	-37.7225	25000	0.00032950134	239334180.0	-0.00056040345	-176320.0	0.93095917	0.005543707	32.5555899143219
5	-15617.826	5335.6157	-8086.88	-26499.715	8.365159	-43.72332	0.0105025675	-43.507195	-43.73128	30000	0.007352437	244197970.0	-0.0030017574	-172416.0	0.91085255	0.0058132475	38.36711096763611
6	-15522.403	5173.106	-8089.697	-26550.65	8.439189	-49.55083	0.0052152257	-49.478966	-49.55773	35000	0.004909163	240506000.0	-0.0028311736	-166976.0	0.928586	0.005287107	44.121182918548584
7	-15559.024	5228.883	-8074.2817	-26571.068	8.688696	-55.222775	0.00341453	-55.188583	-55.22641	40000	-0.0006356842	241122990.0	-0.0023096497	-164160.0	0.9074508	0.003521748	49.939878940582275
8	-15626.466	5354.848	-8188.01	-26557.752	8.606896	-60.800926	0.0032096726	-60.752937	-60.80431	45000	0.020596957	242174420.0	-0.004556719	-161968.0	0.94018096	0.0039871545	55.657355070114136
9	-15353.408	5281.0864	-8118.0894	-26586.43	8.756567	-66.31075	0.00232575	-66.27943	-66.31376	50000	-0.0042549544	235100660.0	-0.0028597736	-156768.0	0.9133001	0.0044591096	61.38143014907837
