Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-16003.764	5663.201	-7712.1357	-28374.846	7.476048	0.008262489	0.36534515	0.55327696	-0.5581702	5000	0.006071463	263388580.0	-0.00618104	-231936.0	0.9319877	0.011787168	6.684125900268555
1	-15588.138	5867.1304	-7663.487	-28491.752	7.4738417	-7.489275	1.9120252	-1.0056036	-12.068302	10000	-0.004338201	255587460.0	3.795838e-05	-484176.0	0.9140868	0.002099903	11.87557315826416
2	-15326.683	5787.0293	-7715.845	-28175.113	7.479042	-23.610266	0.1832798	-20.114943	-23.777971	15000	-0.005676117	246295980.0	-0.000773984	-221152.0	0.9132932	0.0008195803	16.418041944503784
3	-16131.235	6013.6377	-7812.831	-28310.875	7.671275	-31.139484	0.027399302	-30.64485	-31.185373	20000	-0.019045949	272423940.0	-0.00057388656	-204608.0	0.9087746	0.0021792667	20.8719699382782
4	-16046.629	5893.3174	-7678.4263	-28450.969	7.5642967	-37.751358	0.014614088	-37.518547	-37.775055	25000	-0.012971952	271324350.0	-0.0011126306	-190752.0	0.9303618	0.002991799	25.709511041641235
5	-15560.737	5740.1177	-7764.7686	-28207.703	7.5872536	-43.913143	0.00855995	-43.734802	-43.92033	30000	-0.018111652	252860430.0	4.9788505e-05	-171472.0	0.90999836	0.00043066597	30.51453399658203
6	-15733.976	5720.9893	-7707.133	-28240.453	7.6949153	-49.658096	0.006638569	-49.53957	-49.663925	35000	-0.011780338	255279150.0	-0.00011090748	-169216.0	0.9273966	0.00057953777	35.038676023483276
7	-15910.885	5989.3223	-7688.496	-28471.756	7.759317	-55.292507	0.0035077976	-55.240273	-55.295654	40000	0.0076279403	263888300.0	-0.00080852816	-170784.0	0.9058931	0.0012408677	39.52224278450012
8	-15825.908	5818.56	-7730.549	-28414.986	7.7275543	-60.905956	0.004285744	-60.831417	-60.910973	45000	0.0010665847	259886620.0	0.00021164562	-167136.0	0.9383435	0.0013306512	43.89816617965698
9	-15697.123	5994.85	-7685.646	-28411.379	7.798752	-66.42955	0.0033367486	-66.333374	-66.43163	50000	-0.004580867	258743940.0	-0.000757352	-163840.0	0.91113806	-0.0012464807	48.27277398109436
10	-15433.44	5880.3833	-7702.2285	-28354.91	7.778816	-71.8743	0.0022430741	-71.847275	-71.876785	55000	-0.003351772	250517230.0	-0.0020773357	-157648.0	0.91730857	0.0019023056	53.292999029159546
11	-16049.233	5998.057	-7692.5024	-28269.102	7.919176	-77.20563	0.0015706366	-77.18871	-77.2085	60000	0.019038422	268107250.0	0.00042269938	-167664.0	0.9339714	-0.00017381491	58.096932888031006
12	-15837.72	5725.107	-7798.3535	-28286.225	7.9649124	-82.67328	0.0011833068	-82.656334	-82.67481	65000	0.003955441	254722780.0	-0.0003521056	-160672.0	0.92238986	0.0002650784	62.61865496635437
13	-16087.782	6000.2773	-7815.026	-28263.69	7.884676	-88.02551	0.00090072217	-88.015945	-88.02635	70000	-0.0030833415	266772420.0	-0.00023117755	-165360.0	0.91253614	0.0002108917	66.94501399993896
14	-16047.659	6160.63	-7767.2373	-28462.752	7.895735	-93.43441	0.0009199971	-93.42171	-93.43518	75000	0.014243208	267829200.0	-0.00017507747	-164912.0	0.91339964	7.253754e-06	71.32528400421143
15	-16078.871	5835.935	-7735.0386	-28409.814	8.033762	-98.82675	0.0010013332	-98.81312	-98.828125	80000	-0.01757504	264542430.0	-0.00012791343	-164096.0	0.90125936	2.6218146e-05	75.83636999130249
16	-15775.497	6092.265	-7710.5215	-28297.656	7.8553457	-104.19498	0.00061766955	-104.18669	-104.1955	85000	0.006712451	257617140.0	-0.0004926543	-157328.0	0.9164389	0.0009783552	80.32436990737915
17	-16582.58	5892.591	-7758.8447	-28377.514	7.9968	-109.45293	0.0004705691	-109.44727	-109.453514	90000	0.01644816	278357900.0	-0.00019765459	-171776.0	0.9217471	0.000236246	84.81134700775146
18	-15444.562	5541.1533	-7848.198	-28247.752	8.024077	-114.913864	0.00043014725	-114.90631	-114.914314	95000	0.00338125	242510380.0	-0.00072452705	-151072.0	0.9192988	-0.00021370854	89.29958415031433
19	-16061.184	5909.1113	-7740.7363	-28310.201	7.861635	-120.06495	0.00037907276	-120.06047	-120.065254	100000	0.006834459	265760670.0	-0.00010919338	-162656.0	0.92316115	0.0001438678	93.7540009021759
20	-15717.097	5657.958	-7760.607	-28428.55	7.9269843	-125.37398	0.000287318	-125.36956	-125.374176	105000	0.004507834	251762340.0	-0.00012140814	-155248.0	0.8951209	2.4100029e-05	98.73799395561218
21	-15959.901	5730.494	-7709.718	-28434.67	7.7878313	-130.57802	0.000322421	-130.57419	-130.5784	110000	0.0043047285	257988860.0	-0.00020247605	-158464.0	0.90855706	0.00029674114	103.6839759349823
22	-15680.556	5562.94	-7721.2837	-28279.969	8.110569	-135.82352	0.00026095717	-135.8204	-135.82372	115000	0.011347989	250318740.0	-0.00027592108	-154672.0	0.9144492	-2.2337592e-05	108.29029488563538
23	-15666.767	5883.298	-7787.5347	-28454.115	7.9872203	-141.0124	0.0002862979	-141.00987	-141.01263	120000	0.012545386	251569840.0	-0.0005122544	-153552.0	0.911796	0.000437975	112.71563291549683
24	-15678.018	5800.944	-7733.261	-28478.18	7.8925753	-146.18083	0.00024492387	-146.17801	-146.18098	125000	0.0086685745	252931730.0	-0.00028664526	-154848.0	0.9008234	0.0008301834	117.10616993904114
25	-15739.314	5709.7407	-7713.231	-28564.982	7.905063	-151.36963	0.00019666644	-151.36699	-151.36998	130000	0.022717828	251618190.0	-0.00064600445	-154512.0	0.92041916	0.00084750727	121.4506950378418
26	-15659.738	5901.377	-7750.4126	-28417.027	8.0873785	-156.55513	0.00017228653	-156.55235	-156.55525	135000	-0.019989355	251888380.0	-0.00020485371	-153520.0	0.92013544	0.00085520465	125.98570775985718
27	-15850.362	5875.535	-7768.8325	-28555.377	8.222039	-161.72621	0.00017048554	-161.72452	-161.72649	140000	-0.016229171	257955620.0	0.00013557449	-157888.0	0.9125262	0.0004349112	130.53977608680725
28	-16150.081	6042.312	-7758.7007	-28147.826	8.0532255	-166.96402	0.00016905127	-166.96207	-166.96419	145000	0.008908209	263433540.0	-0.0012214929	-160064.0	0.9241742	0.0009515587	135.04299092292786
29	-15857.878	5887.378	-7777.885	-28205.672	8.233937	-172.23763	0.00013478547	-172.23528	-172.23772	150000	0.0018187988	254410540.0	-0.00067724765	-155552.0	0.92253655	0.0014254706	139.51703882217407
30	-16181.543	6031.268	-7798.3438	-28423.041	8.183606	-177.44083	0.00015084639	-177.43806	-177.44096	155000	-0.002491058	265032350.0	-0.0009770487	-160800.0	0.9081239	0.0021953876	144.98120188713074
31	-15889.058	6037.1284	-7692.3213	-28218.395	8.175123	-182.71988	0.00014706654	-182.71825	-182.71999	160000	-0.007764605	258468160.0	-0.00021693483	-156656.0	0.8977494	0.0009263437	149.81062412261963
32	-16145.617	5928.0337	-7781.6455	-28097.43	8.38255	-187.93643	0.00012055409	-187.93523	-187.93651	165000	-0.00021622925	261133170.0	-0.000678949	-159120.0	0.9138621	0.0010385253	154.43719792366028
33	-15946.134	5597.2217	-7785.684	-28187.775	8.363484	-193.18665	0.00012830745	-193.18535	-193.18678	170000	0.005190518	251873360.0	-0.0017564301	-155248.0	0.8974508	0.00049351424	158.80444502830505
34	-15849.175	5763.748	-7849.921	-28174.371	8.317803	-198.37738	0.00010314873	-198.37592	-198.3775	175000	-0.002663681	249278380.0	-0.0012507185	-152608.0	0.9167236	0.0021442187	163.1886339187622
35	-16233.685	5746.2715	-7832.299	-28345.95	8.331667	-203.5236	9.194962e-05	-203.52274	-203.52371	180000	0.0023905532	263808220.0	0.0004958208	-161776.0	0.9159728	0.0015144859	167.7487587928772
36	-15863.352	5807.967	-7752.5205	-28190.645	8.576329	-208.8107	0.00011495996	-208.80945	-208.81079	185000	-0.007836124	250328640.0	-0.0018395977	-153056.0	0.90278524	0.0008348605	172.26830911636353
37	-16046.626	5773.071	-7766.537	-28543.53	8.5453	-213.96935	0.00010703973	-213.96773	-213.96947	190000	0.0007396088	257544370.0	-0.0011987061	-157232.0	0.92701375	0.0013943732	176.84601187705994
38	-15999.114	5850.908	-7815.0693	-28329.092	8.640139	-219.18655	8.719006e-05	-219.18567	-219.1867	195000	0.0019500701	254657860.0	-0.0014645141	-155488.0	0.9206405	0.0031465963	181.3295168876648
39	-15834.027	5768.2334	-7866.962	-28317.535	8.656846	-224.3796	8.9808316e-05	-224.37836	-224.37975	200000	0.0011124603	251287860.0	-0.0017830597	-153776.0	0.92391133	0.0005248936	185.7409029006958
40	-15704.912	5831.0967	-7837.532	-28281.506	8.8250885	-229.54433	7.54664e-05	-229.54337	-229.54443	205000	-0.016273178	248999840.0	-0.00052769855	-151600.0	0.91058284	0.003138211	190.81548976898193
41	-15789.206	5817.8447	-7806.093	-28256.883	8.93381	-234.67618	8.221812e-05	-234.6752	-234.6763	210000	0.0040260963	249235460.0	-0.00067027286	-152048.0	0.91458017	0.0024256809	195.78609585762024
42	-15942.507	5649.496	-7829.747	-28327.42	9.054348	-239.814	7.345835e-05	-239.81335	-239.81418	215000	-0.007033162	247128700.0	-0.0016185911	-151776.0	0.9083237	0.003213338	200.34299612045288
43	-16346.044	5855.014	-7832.59	-28296.254	9.163302	-244.95282	6.649997e-05	-244.95201	-244.9529	220000	0.015550147	263964460.0	-0.0013251714	-161456.0	0.9187009	0.0011845961	204.68175196647644
44	-16070.851	5907.9985	-7833.903	-28146.242	9.301676	-250.24216	7.39332e-05	-250.2412	-250.24222	225000	-0.0035444305	255768400.0	-0.0014487521	-156560.0	0.9246514	0.0022283746	209.03259801864624
45	-16154.256	5883.44	-7844.6284	-28124.365	9.269016	-255.46175	7.270713e-05	-255.46106	-255.46185	230000	-0.008047613	258975620.0	-0.0009684358	-158384.0	0.9245289	0.003244066	213.37527298927307
46	-16225.807	5716.5923	-7975.6855	-28273.68	9.458333	-260.70444	6.477639e-05	-260.70374	-260.7045	235000	-0.0070205713	254946900.0	-0.0009926315	-156976.0	0.9100377	0.0027733147	217.90374898910522
47	-15614.968	5367.2773	-7931.748	-28259.008	9.403013	-265.92462	5.8978723e-05	-265.92407	-265.9247	240000	-0.008708701	236414930.0	-0.001860654	-146640.0	0.92086077	0.0026756031	222.4324140548706
48	-16193.068	5730.8687	-7872.163	-29023.895	9.637066	-270.98172	6.3489766e-05	-270.9811	-270.98184	245000	-0.0012971298	257040130.0	-0.00036589964	-157680.0	0.9111802	0.0028548562	226.92152881622314
49	-15760.043	5768.7744	-7938.8794	-28482.004	9.715953	-276.2061	5.760956e-05	-276.20538	-276.20618	250000	0.010808757	239365570.0	-0.00070121884	-146800.0	0.92008835	0.0011383846	231.38502192497253
50	-16037.06	5647.937	-8089.3774	-28619.05	9.875494	-281.27075	5.716652e-05	-281.2701	-281.27087	255000	-0.018553918	248565520.0	-0.00059100613	-153040.0	0.92295486	0.00059022644	236.45738792419434
51	-15992.942	5715.6953	-8005.573	-28599.29	9.788236	-286.429	5.5696044e-05	-286.42822	-286.42908	260000	0.012328941	251477730.0	-0.0016042199	-154816.0	0.91304874	0.0012601814	241.68849897384644
52	-16317.736	5777.7007	-7932.417	-28985.418	9.966068	-291.6234	4.1890307e-05	-291.62268	-291.62347	265000	-0.007695056	259762080.0	-0.0047329566	-160144.0	0.9259793	0.003959987	246.31461691856384
53	-16099.002	5989.758	-8037.6714	-28495.8	10.107287	-296.89935	4.3517255e-05	-296.89877	-296.89944	270000	0.009910717	254757520.0	0.001254675	-155712.0	0.9256794	0.0003480132	250.66319799423218
54	-16192.455	5729.5557	-8013.058	-28194.324	10.463312	-302.10867	4.8475904e-05	-302.10828	-302.10883	275000	0.004967871	250255340.0	-0.0027104858	-153872.0	0.9058156	0.002409247	255.0069499015808
55	-16079.598	5641.1523	-8082.335	-28596.611	10.480083	-307.28656	4.2656982e-05	-307.2862	-307.28662	280000	-0.00034757628	249672340.0	-0.00051439565	-154368.0	0.92416584	0.0028535747	259.52638602256775
56	-16279.985	5739.3296	-8131.469	-29074.06	10.356847	-312.47244	4.0811487e-05	-312.47217	-312.47253	285000	-0.020717047	256348210.0	0.00014447421	-157440.0	0.9240781	0.00085346814	264.4094350337982
57	-16324.034	5542.5513	-8112.846	-28835.904	10.427975	-317.70557	3.854166e-05	-317.7051	-317.7056	290000	-0.0069121798	253250240.0	-0.00052168267	-157440.0	0.9249119	0.00026294403	269.0612299442291
58	-16022.846	5834.6577	-8039.3486	-28639.021	10.869565	-322.93915	3.855374e-05	-322.9388	-322.93918	295000	0.010501505	244089810.0	-0.00083417445	-149696.0	0.92616516	0.0009831687	273.48376393318176
59	-16579.936	5724.76	-8242.853	-28602.004	11.217978	-328.05316	7.1683186e-05	-328.05258	-328.05316	300000	0.0009397888	256952660.0	-0.0024649047	-158176.0	0.91803545	0.0016019467	277.8370740413666
60	-16716.887	5876.5337	-8144.031	-28486.125	10.906114	-333.29367	2.8464901e-05	-333.29327	-333.29373	305000	-0.01499036	267808460.0	-0.0012108572	-165104.0	0.914963	0.002716342	282.949373960495
