Using default action op.
[32;1mLogging data to /tmp/experiments/1568445763/progress.txt[0m
Episode 0 	 EpRet -59004.734 	 EpLen 1000
Episode 1 	 EpRet -27262.912 	 EpLen 1000
Episode 2 	 EpRet -9765.037 	 EpLen 1000
Episode 3 	 EpRet -31762.373 	 EpLen 1000
Episode 4 	 EpRet -188601.529 	 EpLen 1000
Episode 5 	 EpRet -10665.231 	 EpLen 1000
Episode 6 	 EpRet -79180.434 	 EpLen 1000
Episode 7 	 EpRet -16041.434 	 EpLen 1000
Episode 8 	 EpRet -1207.396 	 EpLen 1000
Episode 9 	 EpRet -74425.873 	 EpLen 1000
Episode 10 	 EpRet -18417.182 	 EpLen 1000
Episode 11 	 EpRet -27033.675 	 EpLen 1000
Episode 12 	 EpRet -117087.757 	 EpLen 1000
Episode 13 	 EpRet -15679.161 	 EpLen 1000
Episode 14 	 EpRet -5706.259 	 EpLen 1000
Episode 15 	 EpRet -11188.451 	 EpLen 1000
Episode 16 	 EpRet -37029.441 	 EpLen 1000
Episode 17 	 EpRet -21696.757 	 EpLen 1000
Episode 18 	 EpRet -181.726 	 EpLen 1000
Episode 19 	 EpRet -203837.206 	 EpLen 1000
Episode 20 	 EpRet -16532.969 	 EpLen 1000
Episode 21 	 EpRet -28878.832 	 EpLen 1000
Episode 22 	 EpRet -155704.661 	 EpLen 1000
Episode 23 	 EpRet -446.815 	 EpLen 1000
Episode 24 	 EpRet -58621.796 	 EpLen 1000
Episode 25 	 EpRet -10078.537 	 EpLen 1000
Episode 26 	 EpRet -1976.313 	 EpLen 1000
Episode 27 	 EpRet -39.344 	 EpLen 1000
Episode 28 	 EpRet -24306.176 	 EpLen 1000
Episode 29 	 EpRet -6281.655 	 EpLen 1000
Episode 30 	 EpRet -20.494 	 EpLen 1000
Episode 31 	 EpRet -39705.872 	 EpLen 1000
Episode 32 	 EpRet -2896.093 	 EpLen 1000
Episode 33 	 EpRet -4700.886 	 EpLen 1000
Episode 34 	 EpRet -529.819 	 EpLen 1000
Episode 35 	 EpRet -83395.631 	 EpLen 1000
Episode 36 	 EpRet -54184.598 	 EpLen 1000
Episode 37 	 EpRet -60432.468 	 EpLen 1000
Episode 38 	 EpRet -605.641 	 EpLen 1000
Episode 39 	 EpRet -8911.133 	 EpLen 1000
Episode 40 	 EpRet -5496.224 	 EpLen 1000
Episode 41 	 EpRet -302.171 	 EpLen 1000
Episode 42 	 EpRet -662.162 	 EpLen 1000
Episode 43 	 EpRet -28111.898 	 EpLen 1000
Episode 44 	 EpRet -9.141 	 EpLen 1000
Episode 45 	 EpRet -93971.795 	 EpLen 1000
Episode 46 	 EpRet -7218.221 	 EpLen 1000
Episode 47 	 EpRet -95469.243 	 EpLen 1000
Episode 48 	 EpRet -21030.161 	 EpLen 1000
Episode 49 	 EpRet -789.278 	 EpLen 1000
Episode 50 	 EpRet -41042.757 	 EpLen 1000
Episode 51 	 EpRet -30262.194 	 EpLen 1000
Episode 52 	 EpRet -6942.330 	 EpLen 1000
Episode 53 	 EpRet -21547.268 	 EpLen 1000
Episode 54 	 EpRet -38050.240 	 EpLen 1000
Episode 55 	 EpRet -67714.707 	 EpLen 1000
Episode 56 	 EpRet -38413.146 	 EpLen 1000
Episode 57 	 EpRet -130710.942 	 EpLen 1000
Episode 58 	 EpRet -61415.086 	 EpLen 1000
Episode 59 	 EpRet -9204.402 	 EpLen 1000
Episode 60 	 EpRet -583968.968 	 EpLen 1000
Episode 61 	 EpRet -3667.672 	 EpLen 1000
Episode 62 	 EpRet -27435.607 	 EpLen 1000
Episode 63 	 EpRet -45.904 	 EpLen 1000
Episode 64 	 EpRet -39855.156 	 EpLen 1000
Episode 65 	 EpRet -21833.574 	 EpLen 1000
Episode 66 	 EpRet -2786.747 	 EpLen 1000
Episode 67 	 EpRet -7.693 	 EpLen 1000
Episode 68 	 EpRet -42741.667 	 EpLen 1000
Episode 69 	 EpRet -38424.571 	 EpLen 1000
Episode 70 	 EpRet -3556.279 	 EpLen 1000
Episode 71 	 EpRet -60335.092 	 EpLen 1000
Episode 72 	 EpRet -21331.634 	 EpLen 1000
