Using default action op.
[32;1mLogging data to /tmp/experiments/1568446142/progress.txt[0m
Episode 0 	 EpRet -7.706 	 EpLen 1000
Episode 1 	 EpRet -6.973 	 EpLen 1000
Episode 2 	 EpRet -6.808 	 EpLen 1000
Episode 3 	 EpRet -7.150 	 EpLen 1000
Episode 4 	 EpRet -6.744 	 EpLen 1000
Episode 5 	 EpRet -7.027 	 EpLen 1000
Episode 6 	 EpRet -7.179 	 EpLen 1000
Episode 7 	 EpRet -6.676 	 EpLen 1000
Episode 8 	 EpRet -6.682 	 EpLen 1000
Episode 9 	 EpRet -29333961.602 	 EpLen 186
Episode 10 	 EpRet -7.189 	 EpLen 1000
Episode 11 	 EpRet -6.328 	 EpLen 1000
Episode 12 	 EpRet -7.149 	 EpLen 1000
Episode 13 	 EpRet -7.259 	 EpLen 1000
Episode 14 	 EpRet -23180345.743 	 EpLen 362
Episode 15 	 EpRet -6.341 	 EpLen 1000
Episode 16 	 EpRet -7.003 	 EpLen 1000
Episode 17 	 EpRet -7.299 	 EpLen 1000
Episode 18 	 EpRet -6.601 	 EpLen 1000
Episode 19 	 EpRet -6.823 	 EpLen 1000
Episode 20 	 EpRet -7.705 	 EpLen 1000
Episode 21 	 EpRet -6.224 	 EpLen 1000
Episode 22 	 EpRet -6.092 	 EpLen 1000
Episode 23 	 EpRet -6.811 	 EpLen 1000
Episode 24 	 EpRet -6.743 	 EpLen 1000
Episode 25 	 EpRet -6.660 	 EpLen 1000
Episode 26 	 EpRet -7.238 	 EpLen 1000
Episode 27 	 EpRet -7.356 	 EpLen 1000
Episode 28 	 EpRet -6.654 	 EpLen 1000
Episode 29 	 EpRet -7.053 	 EpLen 1000
Episode 30 	 EpRet -7.266 	 EpLen 1000
Episode 31 	 EpRet -6.823 	 EpLen 1000
Episode 32 	 EpRet -7.231 	 EpLen 1000
Episode 33 	 EpRet -7.260 	 EpLen 1000
Episode 34 	 EpRet -7.631 	 EpLen 1000
Episode 35 	 EpRet -6.319 	 EpLen 1000
Episode 36 	 EpRet -6.884 	 EpLen 1000
Episode 37 	 EpRet -7.273 	 EpLen 1000
Episode 38 	 EpRet -9.209 	 EpLen 1000
Episode 39 	 EpRet -6.915 	 EpLen 1000
Episode 40 	 EpRet -7.183 	 EpLen 1000
Episode 41 	 EpRet -28950696.690 	 EpLen 780
Episode 42 	 EpRet -7.314 	 EpLen 1000
Episode 43 	 EpRet -7.173 	 EpLen 1000
Episode 44 	 EpRet -7.084 	 EpLen 1000
Episode 45 	 EpRet -6.933 	 EpLen 1000
Episode 46 	 EpRet -7.417 	 EpLen 1000
Episode 47 	 EpRet -27222426.272 	 EpLen 429
Episode 48 	 EpRet -6.819 	 EpLen 1000
Episode 49 	 EpRet -7.200 	 EpLen 1000
Episode 50 	 EpRet -26441561.874 	 EpLen 545
Episode 51 	 EpRet -6.531 	 EpLen 1000
Episode 52 	 EpRet -7.754 	 EpLen 1000
Episode 53 	 EpRet -6.967 	 EpLen 1000
Episode 54 	 EpRet -7.572 	 EpLen 1000
Episode 55 	 EpRet -6.664 	 EpLen 1000
Episode 56 	 EpRet -7.339 	 EpLen 1000
Episode 57 	 EpRet -7.044 	 EpLen 1000
Episode 58 	 EpRet -6.938 	 EpLen 1000
Episode 59 	 EpRet -7.946 	 EpLen 1000
Episode 60 	 EpRet -28735966.462 	 EpLen 542
Episode 61 	 EpRet -7.049 	 EpLen 1000
Episode 62 	 EpRet -7.049 	 EpLen 1000
Episode 63 	 EpRet -7.309 	 EpLen 1000
Episode 64 	 EpRet -6.630 	 EpLen 1000
Episode 65 	 EpRet -27285190.979 	 EpLen 261
Episode 66 	 EpRet -7.397 	 EpLen 1000
Episode 67 	 EpRet -8.235 	 EpLen 1000
Episode 68 	 EpRet -7.162 	 EpLen 1000
Episode 69 	 EpRet -39600370.896 	 EpLen 428
Episode 70 	 EpRet -6.610 	 EpLen 1000
Episode 71 	 EpRet -7.721 	 EpLen 1000
Episode 72 	 EpRet -6.590 	 EpLen 1000
Episode 73 	 EpRet -6.985 	 EpLen 1000
Episode 74 	 EpRet -7.197 	 EpLen 1000
Episode 75 	 EpRet -6.210 	 EpLen 1000
Episode 76 	 EpRet -8.026 	 EpLen 1000
Episode 77 	 EpRet -6.571 	 EpLen 1000
Episode 78 	 EpRet -6.955 	 EpLen 1000
Episode 79 	 EpRet -7.006 	 EpLen 1000
Episode 80 	 EpRet -7.732 	 EpLen 1000
Episode 81 	 EpRet -6.472 	 EpLen 1000
Episode 82 	 EpRet -6.979 	 EpLen 1000
Episode 83 	 EpRet -6.870 	 EpLen 1000
Episode 84 	 EpRet -6.961 	 EpLen 1000
Episode 85 	 EpRet -6.918 	 EpLen 1000
Episode 86 	 EpRet -7.432 	 EpLen 1000
Episode 87 	 EpRet -7.025 	 EpLen 1000
Episode 88 	 EpRet -6.698 	 EpLen 1000
Episode 89 	 EpRet -6.485 	 EpLen 1000
Episode 90 	 EpRet -6.843 	 EpLen 1000
Episode 91 	 EpRet -6.493 	 EpLen 1000
Episode 92 	 EpRet -6.965 	 EpLen 1000
Episode 93 	 EpRet -6.440 	 EpLen 1000
Episode 94 	 EpRet -6.961 	 EpLen 1000
Episode 95 	 EpRet -6.655 	 EpLen 1000
Episode 96 	 EpRet -6.865 	 EpLen 1000
Episode 97 	 EpRet -7.013 	 EpLen 1000
Episode 98 	 EpRet -6.883 	 EpLen 1000
Episode 99 	 EpRet -7.152 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.31e+06 |
|        StdEpRet |        7.93e+06 |
|        MaxEpRet |           -6.09 |
|        MinEpRet |       -3.96e+07 |
|           EpLen |             955 |
-------------------------------------
