Using default action op.
[32;1mLogging data to /tmp/experiments/1568315013/progress.txt[0m
Episode 0 	 EpRet -26200067.156 	 EpLen 941
Episode 1 	 EpRet -5.758 	 EpLen 1000
Episode 2 	 EpRet -8.563 	 EpLen 1000
Episode 3 	 EpRet -37042213.231 	 EpLen 380
Episode 4 	 EpRet -6.495 	 EpLen 1000
Episode 5 	 EpRet -32336602.804 	 EpLen 659
Episode 6 	 EpRet -23405666.135 	 EpLen 345
Episode 7 	 EpRet -7.391 	 EpLen 1000
Episode 8 	 EpRet -6.706 	 EpLen 1000
Episode 9 	 EpRet -39221854.671 	 EpLen 527
Episode 10 	 EpRet -23356835.342 	 EpLen 881
Episode 11 	 EpRet -29158641.666 	 EpLen 333
Episode 12 	 EpRet -6.851 	 EpLen 1000
Episode 13 	 EpRet -30509120.463 	 EpLen 715
Episode 14 	 EpRet -37809669.444 	 EpLen 664
Episode 15 	 EpRet -32386626.978 	 EpLen 381
Episode 16 	 EpRet -28447427.578 	 EpLen 834
Episode 17 	 EpRet -26048646.305 	 EpLen 455
Episode 18 	 EpRet -7.091 	 EpLen 1000
Episode 19 	 EpRet -38468553.637 	 EpLen 782
Episode 20 	 EpRet -8.502 	 EpLen 1000
Episode 21 	 EpRet -39231122.369 	 EpLen 555
Episode 22 	 EpRet -28212688.731 	 EpLen 688
Episode 23 	 EpRet -7.174 	 EpLen 1000
Episode 24 	 EpRet -22705501.061 	 EpLen 467
Episode 25 	 EpRet -27918094.098 	 EpLen 318
Episode 26 	 EpRet -7.424 	 EpLen 1000
Episode 27 	 EpRet -28010898.962 	 EpLen 197
Episode 28 	 EpRet -7.309 	 EpLen 1000
Episode 29 	 EpRet -23235554.530 	 EpLen 269
Episode 30 	 EpRet -7.589 	 EpLen 1000
Episode 31 	 EpRet -36324132.828 	 EpLen 328
Episode 32 	 EpRet -7.655 	 EpLen 1000
Episode 33 	 EpRet -7.212 	 EpLen 1000
Episode 34 	 EpRet -38293336.990 	 EpLen 639
Episode 35 	 EpRet -5.719 	 EpLen 1000
Episode 36 	 EpRet -33344764.220 	 EpLen 862
Episode 37 	 EpRet -6.699 	 EpLen 1000
Episode 38 	 EpRet -7.094 	 EpLen 1000
Episode 39 	 EpRet -31835727.661 	 EpLen 286
Episode 40 	 EpRet -8.195 	 EpLen 1000
Episode 41 	 EpRet -24977072.381 	 EpLen 357
Episode 42 	 EpRet -32356378.043 	 EpLen 86
Episode 43 	 EpRet -7.520 	 EpLen 1000
Episode 44 	 EpRet -21097341.802 	 EpLen 392
Episode 45 	 EpRet -8.163 	 EpLen 1000
Episode 46 	 EpRet -7.570 	 EpLen 1000
Episode 47 	 EpRet -37540472.906 	 EpLen 296
Episode 48 	 EpRet -7.514 	 EpLen 1000
Episode 49 	 EpRet -7.855 	 EpLen 1000
Episode 50 	 EpRet -7.372 	 EpLen 1000
Episode 51 	 EpRet -34210767.191 	 EpLen 172
Episode 52 	 EpRet -7.057 	 EpLen 1000
Episode 53 	 EpRet -33606163.919 	 EpLen 300
Episode 54 	 EpRet -26711572.457 	 EpLen 916
Episode 55 	 EpRet -6.646 	 EpLen 1000
Episode 56 	 EpRet -7.871 	 EpLen 1000
Episode 57 	 EpRet -6.230 	 EpLen 1000
Episode 58 	 EpRet -37606053.648 	 EpLen 431
Episode 59 	 EpRet -8.135 	 EpLen 1000
Episode 60 	 EpRet -8.148 	 EpLen 1000
Episode 61 	 EpRet -21596001.301 	 EpLen 368
Episode 62 	 EpRet -6.832 	 EpLen 1000
Episode 63 	 EpRet -9.019 	 EpLen 1000
Episode 64 	 EpRet -21698732.695 	 EpLen 948
Episode 65 	 EpRet -22031718.554 	 EpLen 708
Episode 66 	 EpRet -20860674.217 	 EpLen 595
Episode 67 	 EpRet -28853035.833 	 EpLen 538
Episode 68 	 EpRet -35431629.915 	 EpLen 342
Episode 69 	 EpRet -6.558 	 EpLen 1000
Episode 70 	 EpRet -30390115.882 	 EpLen 271
Episode 71 	 EpRet -33504561.922 	 EpLen 992
Episode 72 	 EpRet -21800547.603 	 EpLen 838
Episode 73 	 EpRet -32370190.265 	 EpLen 545
Episode 74 	 EpRet -36128441.561 	 EpLen 433
Episode 75 	 EpRet -39552037.762 	 EpLen 408
Episode 76 	 EpRet -9.135 	 EpLen 1000
Episode 77 	 EpRet -36072595.446 	 EpLen 820
Episode 78 	 EpRet -23222728.886 	 EpLen 641
Episode 79 	 EpRet -7.221 	 EpLen 1000
Episode 80 	 EpRet -6.616 	 EpLen 1000
Episode 81 	 EpRet -6.766 	 EpLen 1000
Episode 82 	 EpRet -29428849.676 	 EpLen 64
Episode 83 	 EpRet -32974535.188 	 EpLen 255
Episode 84 	 EpRet -6.681 	 EpLen 1000
Episode 85 	 EpRet -20669384.775 	 EpLen 568
Episode 86 	 EpRet -7.293 	 EpLen 1000
Episode 87 	 EpRet -7.947 	 EpLen 1000
Episode 88 	 EpRet -8.344 	 EpLen 1000
Episode 89 	 EpRet -7.253 	 EpLen 1000
Episode 90 	 EpRet -31399795.036 	 EpLen 111
Episode 91 	 EpRet -7.180 	 EpLen 1000
Episode 92 	 EpRet -6.296 	 EpLen 1000
Episode 93 	 EpRet -6.258 	 EpLen 1000
Episode 94 	 EpRet -7.110 	 EpLen 1000
Episode 95 	 EpRet -6.347 	 EpLen 1000
Episode 96 	 EpRet -6.983 	 EpLen 1000
Episode 97 	 EpRet -6.655 	 EpLen 1000
Episode 98 	 EpRet -33502717.951 	 EpLen 393
Episode 99 	 EpRet -7.460 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.51e+07 |
|        StdEpRet |        1.57e+07 |
|        MaxEpRet |           -5.72 |
|        MinEpRet |       -3.96e+07 |
|           EpLen |             753 |
-------------------------------------
