Using default action op.
[32;1mLogging data to /tmp/experiments/1568054554/progress.txt[0m
Episode 0 	 EpRet -6.563 	 EpLen 1000
Episode 1 	 EpRet -39290255.251 	 EpLen 175
Episode 2 	 EpRet -26239488.805 	 EpLen 504
Episode 3 	 EpRet -22484170.408 	 EpLen 596
Episode 4 	 EpRet -5.493 	 EpLen 1000
Episode 5 	 EpRet -5.499 	 EpLen 1000
Episode 6 	 EpRet -25422386.810 	 EpLen 690
Episode 7 	 EpRet -6.869 	 EpLen 1000
Episode 8 	 EpRet -5.645 	 EpLen 1000
Episode 9 	 EpRet -38045146.579 	 EpLen 49
Episode 10 	 EpRet -2574705.640 	 EpLen 1000
Episode 11 	 EpRet -28077833.081 	 EpLen 274
Episode 12 	 EpRet -31467376.412 	 EpLen 142
Episode 13 	 EpRet -5.194 	 EpLen 1000
Episode 14 	 EpRet -5.636 	 EpLen 1000
Episode 15 	 EpRet -30186657.761 	 EpLen 668
Episode 16 	 EpRet -4.645 	 EpLen 1000
Episode 17 	 EpRet -23739126.972 	 EpLen 566
Episode 18 	 EpRet -34387337.733 	 EpLen 734
Episode 19 	 EpRet -6.523 	 EpLen 1000
Episode 20 	 EpRet -5.454 	 EpLen 1000
Episode 21 	 EpRet -5.489 	 EpLen 1000
Episode 22 	 EpRet -5.844 	 EpLen 1000
Episode 23 	 EpRet -6.088 	 EpLen 1000
Episode 24 	 EpRet -6.134 	 EpLen 1000
Episode 25 	 EpRet -5.275 	 EpLen 1000
Episode 26 	 EpRet -8.511 	 EpLen 1000
Episode 27 	 EpRet -27538469.654 	 EpLen 199
Episode 28 	 EpRet -26202426.027 	 EpLen 481
Episode 29 	 EpRet -35303293.011 	 EpLen 110
Episode 30 	 EpRet -6.295 	 EpLen 1000
Episode 31 	 EpRet -4.988 	 EpLen 1000
Episode 32 	 EpRet -30657513.055 	 EpLen 669
Episode 33 	 EpRet -5.288 	 EpLen 1000
Episode 34 	 EpRet -28037301.770 	 EpLen 351
Episode 35 	 EpRet -23502004.338 	 EpLen 566
Episode 36 	 EpRet -31996549.356 	 EpLen 385
Episode 37 	 EpRet -24420894.525 	 EpLen 62
Episode 38 	 EpRet -4.671 	 EpLen 1000
Episode 39 	 EpRet -5.324 	 EpLen 1000
Episode 40 	 EpRet -23118713.733 	 EpLen 186
Episode 41 	 EpRet -6.135 	 EpLen 1000
Episode 42 	 EpRet -4.395 	 EpLen 1000
Episode 43 	 EpRet -25123947.334 	 EpLen 730
Episode 44 	 EpRet -5.251 	 EpLen 1000
Episode 45 	 EpRet -34104394.409 	 EpLen 63
Episode 46 	 EpRet -4.912 	 EpLen 1000
Episode 47 	 EpRet -5.439 	 EpLen 1000
Episode 48 	 EpRet -5.731 	 EpLen 1000
Episode 49 	 EpRet -36217522.047 	 EpLen 454
Episode 50 	 EpRet -39645121.350 	 EpLen 684
Episode 51 	 EpRet -34878486.651 	 EpLen 993
Episode 52 	 EpRet -4.462 	 EpLen 1000
Episode 53 	 EpRet -6.996 	 EpLen 1000
Episode 54 	 EpRet -31820509.666 	 EpLen 657
Episode 55 	 EpRet -26151202.144 	 EpLen 405
Episode 56 	 EpRet -6.041 	 EpLen 1000
Episode 57 	 EpRet -5.780 	 EpLen 1000
Episode 58 	 EpRet -5.958 	 EpLen 1000
Episode 59 	 EpRet -30319791.221 	 EpLen 597
Episode 60 	 EpRet -5.127 	 EpLen 1000
Episode 61 	 EpRet -5.885 	 EpLen 1000
Episode 62 	 EpRet -24723786.818 	 EpLen 825
Episode 63 	 EpRet -27479074.904 	 EpLen 138
Episode 64 	 EpRet -5.651 	 EpLen 1000
Episode 65 	 EpRet -5.377 	 EpLen 1000
Episode 66 	 EpRet -26147837.222 	 EpLen 161
Episode 67 	 EpRet -5.505 	 EpLen 1000
Episode 68 	 EpRet -5.457 	 EpLen 1000
Episode 69 	 EpRet -6.323 	 EpLen 1000
Episode 70 	 EpRet -6.110 	 EpLen 1000
Episode 71 	 EpRet -21752549.808 	 EpLen 225
Episode 72 	 EpRet -4.816 	 EpLen 1000
Episode 73 	 EpRet -21871585.417 	 EpLen 239
Episode 74 	 EpRet -5.654 	 EpLen 1000
Episode 75 	 EpRet -5.401 	 EpLen 1000
Episode 76 	 EpRet -5.238 	 EpLen 1000
Episode 77 	 EpRet -32728404.971 	 EpLen 333
Episode 78 	 EpRet -4.336 	 EpLen 1000
Episode 79 	 EpRet -37840834.083 	 EpLen 365
Episode 80 	 EpRet -23729564.960 	 EpLen 116
Episode 81 	 EpRet -6.257 	 EpLen 1000
Episode 82 	 EpRet -5.812 	 EpLen 1000
Episode 83 	 EpRet -33592681.059 	 EpLen 582
Episode 84 	 EpRet -29996134.920 	 EpLen 665
Episode 85 	 EpRet -7.635 	 EpLen 1000
Episode 86 	 EpRet -4.811 	 EpLen 1000
Episode 87 	 EpRet -6.724 	 EpLen 1000
Episode 88 	 EpRet -4.860 	 EpLen 1000
Episode 89 	 EpRet -28032720.541 	 EpLen 870
Episode 90 	 EpRet -6.795 	 EpLen 1000
Episode 91 	 EpRet -5.466 	 EpLen 1000
Episode 92 	 EpRet -35954409.066 	 EpLen 703
Episode 93 	 EpRet -5.302 	 EpLen 1000
Episode 94 	 EpRet -5.936 	 EpLen 1000
Episode 95 	 EpRet -4.983 	 EpLen 1000
Episode 96 	 EpRet -29970556.199 	 EpLen 193
Episode 97 	 EpRet -4.606 	 EpLen 1000
Episode 98 	 EpRet -4.593 	 EpLen 1000
Episode 99 	 EpRet -5.104 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.18e+07 |
|        StdEpRet |        1.48e+07 |
|        MaxEpRet |           -4.34 |
|        MinEpRet |       -3.96e+07 |
|           EpLen |             774 |
-------------------------------------
