Using default action op.
[32;1mLogging data to /tmp/experiments/1568396755/progress.txt[0m
Episode 0 	 EpRet -42296420.012 	 EpLen 113
Episode 1 	 EpRet -36351582.920 	 EpLen 80
Episode 2 	 EpRet -45305863.209 	 EpLen 83
Episode 3 	 EpRet -45466758.460 	 EpLen 99
Episode 4 	 EpRet -45428575.882 	 EpLen 95
Episode 5 	 EpRet -44228948.930 	 EpLen 106
Episode 6 	 EpRet -42119747.168 	 EpLen 94
Episode 7 	 EpRet -40390362.400 	 EpLen 96
Episode 8 	 EpRet -45325871.550 	 EpLen 147
Episode 9 	 EpRet -45273239.486 	 EpLen 83
Episode 10 	 EpRet -39973567.480 	 EpLen 106
Episode 11 	 EpRet -41293309.059 	 EpLen 96
Episode 12 	 EpRet -42268123.128 	 EpLen 102
Episode 13 	 EpRet -35869607.413 	 EpLen 107
Episode 14 	 EpRet -40519468.293 	 EpLen 129
Episode 15 	 EpRet -47036210.906 	 EpLen 110
Episode 16 	 EpRet -39078135.342 	 EpLen 96
Episode 17 	 EpRet -41287550.731 	 EpLen 89
Episode 18 	 EpRet -40335606.924 	 EpLen 88
Episode 19 	 EpRet -33937307.477 	 EpLen 139
Episode 20 	 EpRet -34954691.890 	 EpLen 90
Episode 21 	 EpRet -44288777.014 	 EpLen 154
Episode 22 	 EpRet -42657861.715 	 EpLen 93
Episode 23 	 EpRet -35011175.618 	 EpLen 148
Episode 24 	 EpRet -35397791.327 	 EpLen 91
Episode 25 	 EpRet -35484278.429 	 EpLen 90
Episode 26 	 EpRet -39917117.753 	 EpLen 81
Episode 27 	 EpRet -37713272.859 	 EpLen 99
Episode 28 	 EpRet -45146291.740 	 EpLen 107
Episode 29 	 EpRet -43296924.998 	 EpLen 100
Episode 30 	 EpRet -36184420.157 	 EpLen 112
Episode 31 	 EpRet -35702683.895 	 EpLen 98
Episode 32 	 EpRet -43509383.510 	 EpLen 107
Episode 33 	 EpRet -37408468.478 	 EpLen 106
Episode 34 	 EpRet -40844278.585 	 EpLen 100
Episode 35 	 EpRet -35704247.523 	 EpLen 85
