Using default action op.
[32;1mLogging data to /tmp/experiments/1568397086/progress.txt[0m
Episode 0 	 EpRet -5.739 	 EpLen 1000
Episode 1 	 EpRet -6.004 	 EpLen 1000
Episode 2 	 EpRet -5.595 	 EpLen 1000
Episode 3 	 EpRet -5.254 	 EpLen 1000
Episode 4 	 EpRet -4.547 	 EpLen 1000
Episode 5 	 EpRet -4.131 	 EpLen 1000
Episode 6 	 EpRet -4.736 	 EpLen 1000
Episode 7 	 EpRet -5.237 	 EpLen 1000
Episode 8 	 EpRet -4.674 	 EpLen 1000
Episode 9 	 EpRet -5.020 	 EpLen 1000
Episode 10 	 EpRet -4.559 	 EpLen 1000
Episode 11 	 EpRet -4.937 	 EpLen 1000
Episode 12 	 EpRet -4.509 	 EpLen 1000
Episode 13 	 EpRet -4.396 	 EpLen 1000
Episode 14 	 EpRet -5.278 	 EpLen 1000
Episode 15 	 EpRet -4.664 	 EpLen 1000
Episode 16 	 EpRet -5.408 	 EpLen 1000
Episode 17 	 EpRet -5.565 	 EpLen 1000
Episode 18 	 EpRet -5.523 	 EpLen 1000
Episode 19 	 EpRet -4.618 	 EpLen 1000
Episode 20 	 EpRet -4.724 	 EpLen 1000
Episode 21 	 EpRet -4.852 	 EpLen 1000
Episode 22 	 EpRet -5.451 	 EpLen 1000
Episode 23 	 EpRet -5.164 	 EpLen 1000
Episode 24 	 EpRet -5.609 	 EpLen 1000
Episode 25 	 EpRet -4.529 	 EpLen 1000
Episode 26 	 EpRet -4.771 	 EpLen 1000
Episode 27 	 EpRet -5.843 	 EpLen 1000
Episode 28 	 EpRet -5.510 	 EpLen 1000
Episode 29 	 EpRet -5.266 	 EpLen 1000
Episode 30 	 EpRet -4.979 	 EpLen 1000
Episode 31 	 EpRet -6.362 	 EpLen 1000
Episode 32 	 EpRet -5.192 	 EpLen 1000
Episode 33 	 EpRet -24700186.325 	 EpLen 672
Episode 34 	 EpRet -5.333 	 EpLen 1000
Episode 35 	 EpRet -5.383 	 EpLen 1000
Episode 36 	 EpRet -4.876 	 EpLen 1000
Episode 37 	 EpRet -5.314 	 EpLen 1000
Episode 38 	 EpRet -5.591 	 EpLen 1000
Episode 39 	 EpRet -4.897 	 EpLen 1000
Episode 40 	 EpRet -5.714 	 EpLen 1000
Episode 41 	 EpRet -4.436 	 EpLen 1000
Episode 42 	 EpRet -4.454 	 EpLen 1000
Episode 43 	 EpRet -5.594 	 EpLen 1000
Episode 44 	 EpRet -5.449 	 EpLen 1000
Episode 45 	 EpRet -5.353 	 EpLen 1000
Episode 46 	 EpRet -5.465 	 EpLen 1000
Episode 47 	 EpRet -5.121 	 EpLen 1000
Episode 48 	 EpRet -5.577 	 EpLen 1000
Episode 49 	 EpRet -5.119 	 EpLen 1000
Episode 50 	 EpRet -5.745 	 EpLen 1000
Episode 51 	 EpRet -5.647 	 EpLen 1000
Episode 52 	 EpRet -5.349 	 EpLen 1000
Episode 53 	 EpRet -5.267 	 EpLen 1000
Episode 54 	 EpRet -4.963 	 EpLen 1000
Episode 55 	 EpRet -5.014 	 EpLen 1000
Episode 56 	 EpRet -5.602 	 EpLen 1000
Episode 57 	 EpRet -6.051 	 EpLen 1000
Episode 58 	 EpRet -5.472 	 EpLen 1000
Episode 59 	 EpRet -4.901 	 EpLen 1000
Episode 60 	 EpRet -5.373 	 EpLen 1000
Episode 61 	 EpRet -5.489 	 EpLen 1000
Episode 62 	 EpRet -5.135 	 EpLen 1000
Episode 63 	 EpRet -5.214 	 EpLen 1000
Episode 64 	 EpRet -5.110 	 EpLen 1000
Episode 65 	 EpRet -5.106 	 EpLen 1000
Episode 66 	 EpRet -5.449 	 EpLen 1000
Episode 67 	 EpRet -5.940 	 EpLen 1000
Episode 68 	 EpRet -4.955 	 EpLen 1000
Episode 69 	 EpRet -5.246 	 EpLen 1000
Episode 70 	 EpRet -4.836 	 EpLen 1000
Episode 71 	 EpRet -5.878 	 EpLen 1000
Episode 72 	 EpRet -28744152.434 	 EpLen 120
Episode 73 	 EpRet -5.101 	 EpLen 1000
Episode 74 	 EpRet -5.366 	 EpLen 1000
Episode 75 	 EpRet -4.813 	 EpLen 1000
Episode 76 	 EpRet -5.001 	 EpLen 1000
Episode 77 	 EpRet -5.056 	 EpLen 1000
Episode 78 	 EpRet -6.185 	 EpLen 1000
Episode 79 	 EpRet -5.518 	 EpLen 1000
Episode 80 	 EpRet -4.782 	 EpLen 1000
Episode 81 	 EpRet -4.349 	 EpLen 1000
Episode 82 	 EpRet -5.489 	 EpLen 1000
Episode 83 	 EpRet -5.140 	 EpLen 1000
Episode 84 	 EpRet -5.377 	 EpLen 1000
Episode 85 	 EpRet -5.092 	 EpLen 1000
Episode 86 	 EpRet -5.450 	 EpLen 1000
Episode 87 	 EpRet -4.960 	 EpLen 1000
Episode 88 	 EpRet -5.588 	 EpLen 1000
Episode 89 	 EpRet -4.876 	 EpLen 1000
Episode 90 	 EpRet -5.010 	 EpLen 1000
Episode 91 	 EpRet -5.158 	 EpLen 1000
Episode 92 	 EpRet -5.766 	 EpLen 1000
Episode 93 	 EpRet -13882302.497 	 EpLen 524
Episode 94 	 EpRet -5.649 	 EpLen 1000
Episode 95 	 EpRet -5.558 	 EpLen 1000
Episode 96 	 EpRet -4.188 	 EpLen 1000
Episode 97 	 EpRet -4.421 	 EpLen 1000
Episode 98 	 EpRet -5.410 	 EpLen 1000
Episode 99 	 EpRet -4.856 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.73e+05 |
|        StdEpRet |        3.98e+06 |
|        MaxEpRet |           -4.13 |
|        MinEpRet |       -2.87e+07 |
|           EpLen |             983 |
-------------------------------------
