Using default action op.
[32;1mLogging data to /tmp/experiments/1568410567/progress.txt[0m
Episode 0 	 EpRet -35.962 	 EpLen 1000
Episode 1 	 EpRet -16.183 	 EpLen 1000
Episode 2 	 EpRet -36.799 	 EpLen 1000
Episode 3 	 EpRet -724.235 	 EpLen 1000
Episode 4 	 EpRet -42.960 	 EpLen 1000
Episode 5 	 EpRet -26.818 	 EpLen 1000
Episode 6 	 EpRet -22.624 	 EpLen 1000
Episode 7 	 EpRet -62.633 	 EpLen 1000
Episode 8 	 EpRet -16.193 	 EpLen 1000
Episode 9 	 EpRet -233.306 	 EpLen 1000
Episode 10 	 EpRet -402.402 	 EpLen 1000
Episode 11 	 EpRet -1704.202 	 EpLen 1000
Episode 12 	 EpRet -306.148 	 EpLen 1000
Episode 13 	 EpRet -19.563 	 EpLen 1000
Episode 14 	 EpRet -92.224 	 EpLen 1000
Episode 15 	 EpRet -66.063 	 EpLen 1000
Episode 16 	 EpRet -35.612 	 EpLen 1000
Episode 17 	 EpRet -39.384 	 EpLen 1000
Episode 18 	 EpRet -63.426 	 EpLen 1000
Episode 19 	 EpRet -101.565 	 EpLen 1000
Episode 20 	 EpRet -157.617 	 EpLen 1000
Episode 21 	 EpRet -117.413 	 EpLen 1000
Episode 22 	 EpRet -78.319 	 EpLen 1000
Episode 23 	 EpRet -107.011 	 EpLen 1000
Episode 24 	 EpRet -67.559 	 EpLen 1000
Episode 25 	 EpRet -49.133 	 EpLen 1000
Episode 26 	 EpRet -41.676 	 EpLen 1000
Episode 27 	 EpRet -145.287 	 EpLen 1000
Episode 28 	 EpRet -155.481 	 EpLen 1000
Episode 29 	 EpRet -82.796 	 EpLen 1000
Episode 30 	 EpRet -129.947 	 EpLen 1000
Episode 31 	 EpRet -67.640 	 EpLen 1000
Episode 32 	 EpRet -138.874 	 EpLen 1000
Episode 33 	 EpRet -63.034 	 EpLen 1000
Episode 34 	 EpRet -182.325 	 EpLen 1000
Episode 35 	 EpRet -21.669 	 EpLen 1000
Episode 36 	 EpRet -403.705 	 EpLen 1000
Episode 37 	 EpRet -278.940 	 EpLen 1000
Episode 38 	 EpRet -30.645 	 EpLen 1000
Episode 39 	 EpRet -56.602 	 EpLen 1000
Episode 40 	 EpRet -424.570 	 EpLen 1000
Episode 41 	 EpRet -57.323 	 EpLen 1000
Episode 42 	 EpRet -230.448 	 EpLen 1000
Episode 43 	 EpRet -83.883 	 EpLen 1000
Episode 44 	 EpRet -25.911 	 EpLen 1000
Episode 45 	 EpRet -9.612 	 EpLen 1000
Episode 46 	 EpRet -74.858 	 EpLen 1000
Episode 47 	 EpRet -22.770 	 EpLen 1000
Episode 48 	 EpRet -10.726 	 EpLen 1000
Episode 49 	 EpRet -487.536 	 EpLen 1000
Episode 50 	 EpRet -88.083 	 EpLen 1000
Episode 51 	 EpRet -16.845 	 EpLen 1000
Episode 52 	 EpRet -94.405 	 EpLen 1000
Episode 53 	 EpRet -534.098 	 EpLen 1000
Episode 54 	 EpRet -506.486 	 EpLen 1000
Episode 55 	 EpRet -66.721 	 EpLen 1000
Episode 56 	 EpRet -393.763 	 EpLen 1000
Episode 57 	 EpRet -76.847 	 EpLen 1000
Episode 58 	 EpRet -138.558 	 EpLen 1000
Episode 59 	 EpRet -29.058 	 EpLen 1000
Episode 60 	 EpRet -34.732 	 EpLen 1000
Episode 61 	 EpRet -1234.458 	 EpLen 1000
Episode 62 	 EpRet -23.473 	 EpLen 1000
Episode 63 	 EpRet -18.860 	 EpLen 1000
Episode 64 	 EpRet -41.796 	 EpLen 1000
Episode 65 	 EpRet -190.249 	 EpLen 1000
Episode 66 	 EpRet -250.500 	 EpLen 1000
Episode 67 	 EpRet -99.946 	 EpLen 1000
Episode 68 	 EpRet -297.933 	 EpLen 1000
Episode 69 	 EpRet -94.159 	 EpLen 1000
Episode 70 	 EpRet -60.271 	 EpLen 1000
Episode 71 	 EpRet -1048.630 	 EpLen 1000
Episode 72 	 EpRet -116.521 	 EpLen 1000
Episode 73 	 EpRet -18.224 	 EpLen 1000
Episode 74 	 EpRet -637.882 	 EpLen 1000
Episode 75 	 EpRet -325.339 	 EpLen 1000
Episode 76 	 EpRet -336.789 	 EpLen 1000
Episode 77 	 EpRet -726.501 	 EpLen 1000
