Using default action op.
[32;1mLogging data to /tmp/experiments/1568404516/progress.txt[0m
Episode 0 	 EpRet -22974405.625 	 EpLen 32
Episode 1 	 EpRet -20243888.383 	 EpLen 28
Episode 2 	 EpRet -40054219.383 	 EpLen 30
Episode 3 	 EpRet -23880399.097 	 EpLen 24
Episode 4 	 EpRet -30651007.961 	 EpLen 29
Episode 5 	 EpRet -17232159.800 	 EpLen 28
Episode 6 	 EpRet -35031591.525 	 EpLen 33
Episode 7 	 EpRet -31703866.074 	 EpLen 37
Episode 8 	 EpRet -29198349.612 	 EpLen 27
Episode 9 	 EpRet -16749316.704 	 EpLen 25
Episode 10 	 EpRet -22158383.558 	 EpLen 30
Episode 11 	 EpRet -28975250.477 	 EpLen 37
Episode 12 	 EpRet -24022931.690 	 EpLen 28
Episode 13 	 EpRet -23802694.431 	 EpLen 28
Episode 14 	 EpRet -42222176.021 	 EpLen 27
Episode 15 	 EpRet -31826121.825 	 EpLen 27
Episode 16 	 EpRet -41206000.557 	 EpLen 56
Episode 17 	 EpRet -17302723.529 	 EpLen 26
Episode 18 	 EpRet -20174185.499 	 EpLen 24
Episode 19 	 EpRet -14512457.874 	 EpLen 35
Episode 20 	 EpRet -21328209.411 	 EpLen 48
Episode 21 	 EpRet -24967099.417 	 EpLen 26
Episode 22 	 EpRet -14691817.734 	 EpLen 33
Episode 23 	 EpRet -17298769.409 	 EpLen 32
Episode 24 	 EpRet -45738345.412 	 EpLen 26
Episode 25 	 EpRet -21088375.175 	 EpLen 29
Episode 26 	 EpRet -46775300.712 	 EpLen 35
Episode 27 	 EpRet -30855333.415 	 EpLen 26
Episode 28 	 EpRet -16266545.055 	 EpLen 23
Episode 29 	 EpRet -18936190.610 	 EpLen 28
Episode 30 	 EpRet -27137820.561 	 EpLen 33
Episode 31 	 EpRet -25882526.085 	 EpLen 26
Episode 32 	 EpRet -26760757.195 	 EpLen 27
Episode 33 	 EpRet -18614464.392 	 EpLen 26
Episode 34 	 EpRet -27606874.287 	 EpLen 27
Episode 35 	 EpRet -15050888.013 	 EpLen 39
Episode 36 	 EpRet -18826736.500 	 EpLen 30
Episode 37 	 EpRet -27340976.917 	 EpLen 34
Episode 38 	 EpRet -21665473.888 	 EpLen 26
Episode 39 	 EpRet -26897774.467 	 EpLen 28
Episode 40 	 EpRet -26662242.992 	 EpLen 35
Episode 41 	 EpRet -16105816.078 	 EpLen 25
Episode 42 	 EpRet -15469798.015 	 EpLen 30
Episode 43 	 EpRet -18231259.458 	 EpLen 30
Episode 44 	 EpRet -23082872.825 	 EpLen 29
Episode 45 	 EpRet -29445882.379 	 EpLen 26
Episode 46 	 EpRet -44695521.717 	 EpLen 42
Episode 47 	 EpRet -44107114.866 	 EpLen 29
Episode 48 	 EpRet -30882183.129 	 EpLen 34
Episode 49 	 EpRet -38159570.334 	 EpLen 32
Episode 50 	 EpRet -35502906.958 	 EpLen 40
Episode 51 	 EpRet -17500516.403 	 EpLen 27
Episode 52 	 EpRet -18806190.998 	 EpLen 23
Episode 53 	 EpRet -21942247.977 	 EpLen 32
Episode 54 	 EpRet -15785757.490 	 EpLen 31
Episode 55 	 EpRet -22571643.345 	 EpLen 26
Episode 56 	 EpRet -42211970.277 	 EpLen 25
Episode 57 	 EpRet -43248514.008 	 EpLen 37
Episode 58 	 EpRet -23542978.928 	 EpLen 24
Episode 59 	 EpRet -17797513.785 	 EpLen 29
Episode 60 	 EpRet -45659995.411 	 EpLen 29
Episode 61 	 EpRet -41409450.678 	 EpLen 37
Episode 62 	 EpRet -16355635.303 	 EpLen 35
Episode 63 	 EpRet -30715514.330 	 EpLen 29
Episode 64 	 EpRet -34063946.381 	 EpLen 31
Episode 65 	 EpRet -15282897.048 	 EpLen 31
Episode 66 	 EpRet -41939436.722 	 EpLen 29
Episode 67 	 EpRet -20417658.201 	 EpLen 27
Episode 68 	 EpRet -14654065.694 	 EpLen 27
Episode 69 	 EpRet -23135527.533 	 EpLen 28
Episode 70 	 EpRet -19938175.484 	 EpLen 35
Episode 71 	 EpRet -18020969.159 	 EpLen 29
Episode 72 	 EpRet -20448929.196 	 EpLen 27
Episode 73 	 EpRet -25904817.175 	 EpLen 34
Episode 74 	 EpRet -42341315.183 	 EpLen 27
Episode 75 	 EpRet -23705188.289 	 EpLen 36
Episode 76 	 EpRet -20314059.194 	 EpLen 30
Episode 77 	 EpRet -32649855.797 	 EpLen 26
Episode 78 	 EpRet -18957449.050 	 EpLen 34
Episode 79 	 EpRet -33681786.059 	 EpLen 30
Episode 80 	 EpRet -40471182.306 	 EpLen 25
Episode 81 	 EpRet -24298484.609 	 EpLen 28
Episode 82 	 EpRet -26182099.101 	 EpLen 34
Episode 83 	 EpRet -34772325.964 	 EpLen 34
Episode 84 	 EpRet -21152584.655 	 EpLen 23
Episode 85 	 EpRet -22880862.332 	 EpLen 32
Episode 86 	 EpRet -21052113.857 	 EpLen 42
Episode 87 	 EpRet -29406602.430 	 EpLen 37
Episode 88 	 EpRet -28789971.600 	 EpLen 58
Episode 89 	 EpRet -40854374.561 	 EpLen 29
Episode 90 	 EpRet -15328008.732 	 EpLen 25
Episode 91 	 EpRet -22519369.177 	 EpLen 30
Episode 92 	 EpRet -19786371.113 	 EpLen 32
Episode 93 	 EpRet -29105038.177 	 EpLen 30
Episode 94 	 EpRet -30797924.451 	 EpLen 28
Episode 95 	 EpRet -15294857.461 	 EpLen 32
Episode 96 	 EpRet -17978798.894 	 EpLen 32
Episode 97 	 EpRet -31263621.534 	 EpLen 31
Episode 98 	 EpRet -38839981.965 	 EpLen 26
Episode 99 	 EpRet -19658887.839 	 EpLen 30
-------------------------------------
|    AverageEpRet |       -2.64e+07 |
|        StdEpRet |        8.99e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |            30.7 |
-------------------------------------
