Using default action op.
[32;1mLogging data to /tmp/experiments/1568403858/progress.txt[0m
Episode 0 	 EpRet -7.117 	 EpLen 1000
Episode 1 	 EpRet -7.554 	 EpLen 1000
Episode 2 	 EpRet -73.345 	 EpLen 1000
Episode 3 	 EpRet -24.401 	 EpLen 1000
Episode 4 	 EpRet -26.483 	 EpLen 1000
Episode 5 	 EpRet -101.661 	 EpLen 1000
Episode 6 	 EpRet -101.178 	 EpLen 1000
Episode 7 	 EpRet -31.152 	 EpLen 1000
Episode 8 	 EpRet -59.082 	 EpLen 1000
Episode 9 	 EpRet -43.443 	 EpLen 1000
Episode 10 	 EpRet -318.375 	 EpLen 1000
Episode 11 	 EpRet -135.959 	 EpLen 1000
Episode 12 	 EpRet -21.509 	 EpLen 1000
Episode 13 	 EpRet -164.689 	 EpLen 1000
Episode 14 	 EpRet -254.566 	 EpLen 1000
Episode 15 	 EpRet -39.780 	 EpLen 1000
Episode 16 	 EpRet -94.624 	 EpLen 1000
Episode 17 	 EpRet -21.115 	 EpLen 1000
Episode 18 	 EpRet -109.632 	 EpLen 1000
Episode 19 	 EpRet -36.225 	 EpLen 1000
Episode 20 	 EpRet -64.827 	 EpLen 1000
Episode 21 	 EpRet -106.690 	 EpLen 1000
Episode 22 	 EpRet -203.230 	 EpLen 1000
Episode 23 	 EpRet -35.468 	 EpLen 1000
Episode 24 	 EpRet -268.794 	 EpLen 1000
Episode 25 	 EpRet -11.659 	 EpLen 1000
Episode 26 	 EpRet -33.705 	 EpLen 1000
Episode 27 	 EpRet -113.545 	 EpLen 1000
Episode 28 	 EpRet -237.385 	 EpLen 1000
Episode 29 	 EpRet -56.790 	 EpLen 1000
Episode 30 	 EpRet -36.406 	 EpLen 1000
Episode 31 	 EpRet -760.294 	 EpLen 1000
Episode 32 	 EpRet -236.005 	 EpLen 1000
Episode 33 	 EpRet -68.146 	 EpLen 1000
Episode 34 	 EpRet -195.162 	 EpLen 1000
Episode 35 	 EpRet -48.945 	 EpLen 1000
Episode 36 	 EpRet -45.083 	 EpLen 1000
Episode 37 	 EpRet -11.788 	 EpLen 1000
Episode 38 	 EpRet -56.925 	 EpLen 1000
Episode 39 	 EpRet -138.904 	 EpLen 1000
Episode 40 	 EpRet -136.646 	 EpLen 1000
Episode 41 	 EpRet -125.261 	 EpLen 1000
Episode 42 	 EpRet -185.922 	 EpLen 1000
Episode 43 	 EpRet -7.155 	 EpLen 1000
Episode 44 	 EpRet -100.034 	 EpLen 1000
Episode 45 	 EpRet -284.936 	 EpLen 1000
Episode 46 	 EpRet -27.281 	 EpLen 1000
Episode 47 	 EpRet -18.547 	 EpLen 1000
Episode 48 	 EpRet -209.423 	 EpLen 1000
Episode 49 	 EpRet -69.785 	 EpLen 1000
Episode 50 	 EpRet -46.939 	 EpLen 1000
Episode 51 	 EpRet -51.459 	 EpLen 1000
Episode 52 	 EpRet -108.078 	 EpLen 1000
Episode 53 	 EpRet -88.423 	 EpLen 1000
Episode 54 	 EpRet -13.037 	 EpLen 1000
Episode 55 	 EpRet -53.307 	 EpLen 1000
Episode 56 	 EpRet -212.867 	 EpLen 1000
Episode 57 	 EpRet -10.363 	 EpLen 1000
Episode 58 	 EpRet -290.573 	 EpLen 1000
Episode 59 	 EpRet -103.308 	 EpLen 1000
Episode 60 	 EpRet -20.325 	 EpLen 1000
Episode 61 	 EpRet -115.427 	 EpLen 1000
Episode 62 	 EpRet -246.233 	 EpLen 1000
Episode 63 	 EpRet -356.836 	 EpLen 1000
Episode 64 	 EpRet -48.803 	 EpLen 1000
Episode 65 	 EpRet -44.640 	 EpLen 1000
Episode 66 	 EpRet -25.245 	 EpLen 1000
Episode 67 	 EpRet -52.719 	 EpLen 1000
Episode 68 	 EpRet -20.283 	 EpLen 1000
Episode 69 	 EpRet -89.868 	 EpLen 1000
Episode 70 	 EpRet -14.672 	 EpLen 1000
Episode 71 	 EpRet -46.636 	 EpLen 1000
Episode 72 	 EpRet -42.689 	 EpLen 1000
Episode 73 	 EpRet -76.493 	 EpLen 1000
Episode 74 	 EpRet -12.949 	 EpLen 1000
Episode 75 	 EpRet -44.551 	 EpLen 1000
Episode 76 	 EpRet -93.034 	 EpLen 1000
Episode 77 	 EpRet -276.111 	 EpLen 1000
Episode 78 	 EpRet -27.306 	 EpLen 1000
Episode 79 	 EpRet -165.198 	 EpLen 1000
Episode 80 	 EpRet -262.718 	 EpLen 1000
Episode 81 	 EpRet -319.836 	 EpLen 1000
Episode 82 	 EpRet -25.229 	 EpLen 1000
Episode 83 	 EpRet -9.017 	 EpLen 1000
Episode 84 	 EpRet -6.781 	 EpLen 1000
Episode 85 	 EpRet -221.810 	 EpLen 1000
Episode 86 	 EpRet -196.515 	 EpLen 1000
Episode 87 	 EpRet -218.741 	 EpLen 1000
Episode 88 	 EpRet -107.869 	 EpLen 1000
Episode 89 	 EpRet -25.047 	 EpLen 1000
Episode 90 	 EpRet -37.067 	 EpLen 1000
Episode 91 	 EpRet -7.870 	 EpLen 1000
Episode 92 	 EpRet -27.991 	 EpLen 1000
Episode 93 	 EpRet -50.681 	 EpLen 1000
Episode 94 	 EpRet -354.072 	 EpLen 1000
Episode 95 	 EpRet -206.721 	 EpLen 1000
