Using default action op.
[32;1mLogging data to /tmp/experiments/1568400438/progress.txt[0m
Episode 0 	 EpRet -69201364.702 	 EpLen 66
Episode 1 	 EpRet -16171836.203 	 EpLen 105
Episode 2 	 EpRet -40002019.616 	 EpLen 125
Episode 3 	 EpRet -36648586.569 	 EpLen 62
Episode 4 	 EpRet -69075588.319 	 EpLen 130
Episode 5 	 EpRet -53139337.548 	 EpLen 217
Episode 6 	 EpRet -40328832.297 	 EpLen 26
Episode 7 	 EpRet -47731246.589 	 EpLen 33
Episode 8 	 EpRet -95613863.805 	 EpLen 590
Episode 9 	 EpRet -84222177.990 	 EpLen 37
Episode 10 	 EpRet -44240628.658 	 EpLen 252
Episode 11 	 EpRet -34800389.117 	 EpLen 75
Episode 12 	 EpRet -34810106.095 	 EpLen 93
Episode 13 	 EpRet -14931683.458 	 EpLen 256
Episode 14 	 EpRet -13293559.837 	 EpLen 50
Episode 15 	 EpRet -28323782.518 	 EpLen 203
Episode 16 	 EpRet -15725273.472 	 EpLen 193
Episode 17 	 EpRet -62991569.271 	 EpLen 55
Episode 18 	 EpRet -49837713.192 	 EpLen 85
Episode 19 	 EpRet -12704228.650 	 EpLen 449
Episode 20 	 EpRet -43670866.261 	 EpLen 123
Episode 21 	 EpRet -15436753.510 	 EpLen 223
Episode 22 	 EpRet -28292725.237 	 EpLen 39
Episode 23 	 EpRet -35551890.642 	 EpLen 89
Episode 24 	 EpRet -45012635.113 	 EpLen 62
Episode 25 	 EpRet -12673383.840 	 EpLen 58
Episode 26 	 EpRet -67736780.996 	 EpLen 252
Episode 27 	 EpRet -18341462.783 	 EpLen 169
Episode 28 	 EpRet -34543492.887 	 EpLen 147
Episode 29 	 EpRet -26960685.740 	 EpLen 537
Episode 30 	 EpRet -70050755.243 	 EpLen 126
Episode 31 	 EpRet -46198633.281 	 EpLen 94
Episode 32 	 EpRet -13905329.520 	 EpLen 22
Episode 33 	 EpRet -30274749.263 	 EpLen 339
Episode 34 	 EpRet -67051606.182 	 EpLen 23
Episode 35 	 EpRet -24177548.183 	 EpLen 454
Episode 36 	 EpRet -13635877.592 	 EpLen 91
Episode 37 	 EpRet -29859722.242 	 EpLen 90
Episode 38 	 EpRet -23064829.683 	 EpLen 166
Episode 39 	 EpRet -75021038.366 	 EpLen 26
Episode 40 	 EpRet -16792912.215 	 EpLen 50
Episode 41 	 EpRet -39705165.444 	 EpLen 146
Episode 42 	 EpRet -46538749.801 	 EpLen 402
Episode 43 	 EpRet -21637228.127 	 EpLen 271
Episode 44 	 EpRet -40269820.574 	 EpLen 334
Episode 45 	 EpRet -66309150.864 	 EpLen 28
Episode 46 	 EpRet -28221508.920 	 EpLen 118
Episode 47 	 EpRet -35645111.154 	 EpLen 63
Episode 48 	 EpRet -58442870.947 	 EpLen 342
Episode 49 	 EpRet -50986811.754 	 EpLen 101
Episode 50 	 EpRet -90451839.023 	 EpLen 64
Episode 51 	 EpRet -24222963.096 	 EpLen 23
Episode 52 	 EpRet -20173795.764 	 EpLen 27
Episode 53 	 EpRet -15093309.815 	 EpLen 22
Episode 54 	 EpRet -32497683.070 	 EpLen 54
Episode 55 	 EpRet -24745700.542 	 EpLen 116
Episode 56 	 EpRet -88412429.542 	 EpLen 149
Episode 57 	 EpRet -13111526.595 	 EpLen 26
Episode 58 	 EpRet -17892307.763 	 EpLen 40
Episode 59 	 EpRet -14082669.465 	 EpLen 30
Episode 60 	 EpRet -65615301.520 	 EpLen 279
Episode 61 	 EpRet -18559599.993 	 EpLen 213
Episode 62 	 EpRet -22253154.380 	 EpLen 33
Episode 63 	 EpRet -58664049.310 	 EpLen 242
Episode 64 	 EpRet -49650698.107 	 EpLen 102
Episode 65 	 EpRet -11388630.029 	 EpLen 177
Episode 66 	 EpRet -25143230.053 	 EpLen 155
Episode 67 	 EpRet -28448150.360 	 EpLen 178
Episode 68 	 EpRet -22616082.203 	 EpLen 171
Episode 69 	 EpRet -51382355.893 	 EpLen 36
Episode 70 	 EpRet -12731886.998 	 EpLen 48
Episode 71 	 EpRet -11411414.342 	 EpLen 72
Episode 72 	 EpRet -39216552.095 	 EpLen 33
Episode 73 	 EpRet -17468959.103 	 EpLen 43
Episode 74 	 EpRet -11640019.542 	 EpLen 125
Episode 75 	 EpRet -25747578.808 	 EpLen 36
Episode 76 	 EpRet -87614163.545 	 EpLen 116
Episode 77 	 EpRet -54287249.012 	 EpLen 195
Episode 78 	 EpRet -85678901.742 	 EpLen 49
Episode 79 	 EpRet -49217566.862 	 EpLen 60
Episode 80 	 EpRet -47512719.392 	 EpLen 110
Episode 81 	 EpRet -12371424.000 	 EpLen 82
Episode 82 	 EpRet -27172772.912 	 EpLen 69
Episode 83 	 EpRet -68565674.396 	 EpLen 183
Episode 84 	 EpRet -67060828.806 	 EpLen 127
Episode 85 	 EpRet -16994446.412 	 EpLen 16
Episode 86 	 EpRet -16042548.584 	 EpLen 81
Episode 87 	 EpRet -28399698.840 	 EpLen 35
Episode 88 	 EpRet -97437358.356 	 EpLen 27
Episode 89 	 EpRet -12099342.962 	 EpLen 119
Episode 90 	 EpRet -49917633.063 	 EpLen 163
Episode 91 	 EpRet -16556889.382 	 EpLen 240
