Using default action op.
[32;1mLogging data to /tmp/experiments/1568409679/progress.txt[0m
Episode 0 	 EpRet -36870.586 	 EpLen 1000
Episode 1 	 EpRet -147752.477 	 EpLen 1000
Episode 2 	 EpRet -203442.315 	 EpLen 1000
Episode 3 	 EpRet -21420.319 	 EpLen 1000
Episode 4 	 EpRet -85243.646 	 EpLen 1000
Episode 5 	 EpRet -171182.721 	 EpLen 1000
Episode 6 	 EpRet -9.111 	 EpLen 1000
Episode 7 	 EpRet -1139.396 	 EpLen 1000
Episode 8 	 EpRet -17484.461 	 EpLen 1000
Episode 9 	 EpRet -361.124 	 EpLen 1000
Episode 10 	 EpRet -8.440 	 EpLen 1000
Episode 11 	 EpRet -27394.148 	 EpLen 1000
Episode 12 	 EpRet -29164.144 	 EpLen 1000
Episode 13 	 EpRet -85.057 	 EpLen 1000
Episode 14 	 EpRet -537.862 	 EpLen 1000
Episode 15 	 EpRet -257.948 	 EpLen 1000
Episode 16 	 EpRet -1501.863 	 EpLen 1000
Episode 17 	 EpRet -2186.432 	 EpLen 1000
Episode 18 	 EpRet -17842.351 	 EpLen 1000
Episode 19 	 EpRet -4512.101 	 EpLen 1000
Episode 20 	 EpRet -123.787 	 EpLen 1000
Episode 21 	 EpRet -14023.289 	 EpLen 1000
Episode 22 	 EpRet -9.786 	 EpLen 1000
Episode 23 	 EpRet -4866.186 	 EpLen 1000
Episode 24 	 EpRet -10926.466 	 EpLen 1000
Episode 25 	 EpRet -9570.845 	 EpLen 1000
Episode 26 	 EpRet -92184.148 	 EpLen 1000
Episode 27 	 EpRet -3377.013 	 EpLen 1000
Episode 28 	 EpRet -24441.196 	 EpLen 1000
Episode 29 	 EpRet -2683.282 	 EpLen 1000
Episode 30 	 EpRet -13681.241 	 EpLen 1000
Episode 31 	 EpRet -6636.357 	 EpLen 1000
Episode 32 	 EpRet -37.393 	 EpLen 1000
Episode 33 	 EpRet -116115.451 	 EpLen 1000
Episode 34 	 EpRet -10520.233 	 EpLen 1000
Episode 35 	 EpRet -297.404 	 EpLen 1000
Episode 36 	 EpRet -37.887 	 EpLen 1000
Episode 37 	 EpRet -730.670 	 EpLen 1000
Episode 38 	 EpRet -48044.015 	 EpLen 1000
Episode 39 	 EpRet -77470.513 	 EpLen 1000
Episode 40 	 EpRet -33966.114 	 EpLen 1000
Episode 41 	 EpRet -17508.179 	 EpLen 1000
Episode 42 	 EpRet -594.599 	 EpLen 1000
Episode 43 	 EpRet -31409.072 	 EpLen 1000
Episode 44 	 EpRet -122683.890 	 EpLen 1000
Episode 45 	 EpRet -17.961 	 EpLen 1000
Episode 46 	 EpRet -153468.471 	 EpLen 1000
Episode 47 	 EpRet -2403.420 	 EpLen 1000
Episode 48 	 EpRet -296.215 	 EpLen 1000
Episode 49 	 EpRet -1876.257 	 EpLen 1000
Episode 50 	 EpRet -18842.952 	 EpLen 1000
Episode 51 	 EpRet -1938.324 	 EpLen 1000
Episode 52 	 EpRet -2814.998 	 EpLen 1000
Episode 53 	 EpRet -541.199 	 EpLen 1000
Episode 54 	 EpRet -36384.990 	 EpLen 1000
Episode 55 	 EpRet -65692.989 	 EpLen 1000
Episode 56 	 EpRet -580760.651 	 EpLen 1000
Episode 57 	 EpRet -10145.025 	 EpLen 1000
Episode 58 	 EpRet -2933.334 	 EpLen 1000
Episode 59 	 EpRet -20780.268 	 EpLen 1000
Episode 60 	 EpRet -433272.407 	 EpLen 1000
Episode 61 	 EpRet -41223.922 	 EpLen 1000
Episode 62 	 EpRet -693.664 	 EpLen 1000
Episode 63 	 EpRet -341.014 	 EpLen 1000
Episode 64 	 EpRet -9931.699 	 EpLen 1000
Episode 65 	 EpRet -47131.441 	 EpLen 1000
Episode 66 	 EpRet -198794.288 	 EpLen 1000
Episode 67 	 EpRet -18064.289 	 EpLen 1000
Episode 68 	 EpRet -2130.370 	 EpLen 1000
Episode 69 	 EpRet -2760.123 	 EpLen 1000
Episode 70 	 EpRet -74052.868 	 EpLen 1000
Episode 71 	 EpRet -75710.756 	 EpLen 1000
Episode 72 	 EpRet -23789.588 	 EpLen 1000
Episode 73 	 EpRet -5608.392 	 EpLen 1000
Episode 74 	 EpRet -9217.341 	 EpLen 1000
Episode 75 	 EpRet -80977.419 	 EpLen 1000
Episode 76 	 EpRet -26754.512 	 EpLen 1000
Episode 77 	 EpRet -3732.466 	 EpLen 1000
Episode 78 	 EpRet -12069.848 	 EpLen 1000
Episode 79 	 EpRet -16040.134 	 EpLen 1000
Episode 80 	 EpRet -79265.942 	 EpLen 1000
Episode 81 	 EpRet -35.830 	 EpLen 1000
Episode 82 	 EpRet -37772.528 	 EpLen 1000
Episode 83 	 EpRet -20115.328 	 EpLen 1000
Episode 84 	 EpRet -9.012 	 EpLen 1000
Episode 85 	 EpRet -772.172 	 EpLen 1000
Episode 86 	 EpRet -28332.844 	 EpLen 1000
Episode 87 	 EpRet -5792.638 	 EpLen 1000
Episode 88 	 EpRet -2149.538 	 EpLen 1000
Episode 89 	 EpRet -41240.959 	 EpLen 1000
Episode 90 	 EpRet -665.753 	 EpLen 1000
Episode 91 	 EpRet -6146.431 	 EpLen 1000
Episode 92 	 EpRet -29928.639 	 EpLen 1000
Episode 93 	 EpRet -11875.767 	 EpLen 1000
Episode 94 	 EpRet -9545.951 	 EpLen 1000
Episode 95 	 EpRet -3318.444 	 EpLen 1000
Episode 96 	 EpRet -5905.040 	 EpLen 1000
Episode 97 	 EpRet -13991.866 	 EpLen 1000
Episode 98 	 EpRet -32697.583 	 EpLen 1000
Episode 99 	 EpRet -89916.952 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.81e+04 |
|        StdEpRet |        8.05e+04 |
|        MaxEpRet |           -8.44 |
|        MinEpRet |       -5.81e+05 |
|           EpLen |           1e+03 |
-------------------------------------
