Using default action op.
[32;1mLogging data to /tmp/experiments/1568400110/progress.txt[0m
Episode 0 	 EpRet -800.643 	 EpLen 1000
Episode 1 	 EpRet -498.810 	 EpLen 1000
Episode 2 	 EpRet -6701.556 	 EpLen 1000
Episode 3 	 EpRet -2513.433 	 EpLen 1000
Episode 4 	 EpRet -16619.888 	 EpLen 1000
Episode 5 	 EpRet -854.191 	 EpLen 1000
Episode 6 	 EpRet -20449.819 	 EpLen 1000
Episode 7 	 EpRet -874.581 	 EpLen 1000
Episode 8 	 EpRet -1255.354 	 EpLen 1000
Episode 9 	 EpRet -469.200 	 EpLen 1000
Episode 10 	 EpRet -2343.695 	 EpLen 1000
Episode 11 	 EpRet -508.524 	 EpLen 1000
Episode 12 	 EpRet -9139.419 	 EpLen 1000
Episode 13 	 EpRet -53.609 	 EpLen 1000
Episode 14 	 EpRet -2272.392 	 EpLen 1000
Episode 15 	 EpRet -45.523 	 EpLen 1000
Episode 16 	 EpRet -1351.156 	 EpLen 1000
Episode 17 	 EpRet -1262.080 	 EpLen 1000
Episode 18 	 EpRet -1152.934 	 EpLen 1000
Episode 19 	 EpRet -3389.442 	 EpLen 1000
Episode 20 	 EpRet -6739.074 	 EpLen 1000
Episode 21 	 EpRet -39.363 	 EpLen 1000
Episode 22 	 EpRet -262.841 	 EpLen 1000
Episode 23 	 EpRet -1104.362 	 EpLen 1000
Episode 24 	 EpRet -6693.050 	 EpLen 1000
Episode 25 	 EpRet -1997.499 	 EpLen 1000
Episode 26 	 EpRet -11.859 	 EpLen 1000
Episode 27 	 EpRet -8.642 	 EpLen 1000
Episode 28 	 EpRet -4165.821 	 EpLen 1000
Episode 29 	 EpRet -38.436 	 EpLen 1000
Episode 30 	 EpRet -1522.995 	 EpLen 1000
Episode 31 	 EpRet -3506.404 	 EpLen 1000
Episode 32 	 EpRet -9172.477 	 EpLen 1000
Episode 33 	 EpRet -1803.663 	 EpLen 1000
Episode 34 	 EpRet -973.268 	 EpLen 1000
Episode 35 	 EpRet -1141.758 	 EpLen 1000
Episode 36 	 EpRet -4730.728 	 EpLen 1000
Episode 37 	 EpRet -1983.231 	 EpLen 1000
Episode 38 	 EpRet -616.647 	 EpLen 1000
Episode 39 	 EpRet -4957.738 	 EpLen 1000
Episode 40 	 EpRet -1386.280 	 EpLen 1000
Episode 41 	 EpRet -9039.375 	 EpLen 1000
Episode 42 	 EpRet -339.419 	 EpLen 1000
Episode 43 	 EpRet -2497.777 	 EpLen 1000
Episode 44 	 EpRet -4957.265 	 EpLen 1000
Episode 45 	 EpRet -974.903 	 EpLen 1000
Episode 46 	 EpRet -250.399 	 EpLen 1000
Episode 47 	 EpRet -689.408 	 EpLen 1000
Episode 48 	 EpRet -8041.690 	 EpLen 1000
Episode 49 	 EpRet -908.856 	 EpLen 1000
Episode 50 	 EpRet -2097.691 	 EpLen 1000
Episode 51 	 EpRet -3290.073 	 EpLen 1000
Episode 52 	 EpRet -7551.706 	 EpLen 1000
Episode 53 	 EpRet -1966.315 	 EpLen 1000
Episode 54 	 EpRet -118.760 	 EpLen 1000
Episode 55 	 EpRet -1140.203 	 EpLen 1000
Episode 56 	 EpRet -3925.427 	 EpLen 1000
Episode 57 	 EpRet -872.603 	 EpLen 1000
Episode 58 	 EpRet -2043.422 	 EpLen 1000
Episode 59 	 EpRet -214.815 	 EpLen 1000
Episode 60 	 EpRet -1471.224 	 EpLen 1000
Episode 61 	 EpRet -256.388 	 EpLen 1000
Episode 62 	 EpRet -1206.865 	 EpLen 1000
Episode 63 	 EpRet -2229.031 	 EpLen 1000
Episode 64 	 EpRet -772.539 	 EpLen 1000
Episode 65 	 EpRet -1809.066 	 EpLen 1000
Episode 66 	 EpRet -536.728 	 EpLen 1000
Episode 67 	 EpRet -33394.387 	 EpLen 1000
Episode 68 	 EpRet -1094.511 	 EpLen 1000
Episode 69 	 EpRet -3974.797 	 EpLen 1000
Episode 70 	 EpRet -153.601 	 EpLen 1000
Episode 71 	 EpRet -1421.140 	 EpLen 1000
Episode 72 	 EpRet -5421.707 	 EpLen 1000
