Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-10327.354	10865.655	-5.1527796	-57165.77	50.0	-0.019992556	0.41874593	0.5872408	-0.59800446	5000	9.765625e-08	126021480.0	-0.00357713	-47344.0	0.9319877	0.0052036704	0.03	79.0	9.053470134735107
1	-8022.4746	8577.724	-3.1118228	-40266.855	50.0	-3.331575	5.7348223	12.023135	-12.668904	10000	-1.9073486e-08	77387360.0	-0.0049878852	-216376.0	0.9079711	0.0073844865	0.0458	79.0	16.24452233314514
2	-8231.384	12021.19	-4.8144865	-67702.15	50.0	-21.248854	0.7947141	-10.698251	-22.088625	15000	-6.713867e-08	118736670.0	-0.006851703	-123248.0	0.9138115	0.004681337	0.096	79.0	22.381615161895752
3	-4682.4043	7113.0605	-1.6529192	-45711.723	50.0	-31.092453	0.08438528	-29.330458	-31.175728	20000	1.6784668e-08	40512764.0	-0.005447229	-33220.0	0.88075936	0.0036754855	0.0628	79.0	28.507410287857056
4	-3896.1216	7798.6587	-2.0877786	-50879.473	50.0	-35.91628	0.06341696	-35.185448	-35.960045	25000	-1.8310548e-08	42385756.0	-0.006513092	-22728.0	0.91252327	0.0041826284	0.0608	79.0	34.60780119895935
5	-2896.0034	4543.5205	-2.4082587	-25898.848	50.0	-39.84939	0.27265096	-26.033268	-39.924488	30000	-3.0517577e-09	16129419.0	-0.006351016	-13540.0	0.91247636	0.0064578773	0.056	79.0	40.69733119010925
6	-2261.5432	4178.2	-1.7320142	-23000.809	50.0	-43.020317	0.043932263	-42.32782	-43.07799	35000	-1.525879e-08	12565944.0	-0.003604721	-8605.0	0.93417126	0.0055028372	0.0438	79.0	46.801329135894775
7	-1669.9314	3211.677	-1.9030089	-25547.21	50.0	-45.638386	0.06154564	-43.74157	-45.665287	40000	4.2724608e-08	7259434.0	-0.0033554474	-5007.5	0.9304322	0.0058278632	0.0372	79.0	52.97718405723572
8	-1783.3833	3750.0928	-1.3546568	-21484.018	50.0	-47.71862	0.044538736	-46.68531	-47.759605	45000	-3.8146972e-08	9547170.0	-0.004648004	-5801.0	0.98235273	0.005586856	0.0604	79.0	59.13771104812622
9	-963.77	2117.2898	-2.597117	-12880.51	50.0	-49.993412	0.028116344	-49.48577	-50.01914	50000	-2.1362304e-08	2977442.5	-0.004867688	-1864.5	0.924425	0.0048302095	0.0464	79.0	65.23053908348083
