Using default action op.
[32;1mLogging data to /tmp/experiments/1568395768/progress.txt[0m
Episode 0 	 EpRet -75824150.035 	 EpLen 195
Episode 1 	 EpRet -32167126.886 	 EpLen 32
Episode 2 	 EpRet -74150567.866 	 EpLen 37
Episode 3 	 EpRet -27289224.831 	 EpLen 92
Episode 4 	 EpRet -17347146.493 	 EpLen 25
Episode 5 	 EpRet -26366739.529 	 EpLen 684
Episode 6 	 EpRet -97956842.099 	 EpLen 347
Episode 7 	 EpRet -38723832.979 	 EpLen 127
Episode 8 	 EpRet -17015789.550 	 EpLen 60
Episode 9 	 EpRet -25830852.917 	 EpLen 131
Episode 10 	 EpRet -14596362.988 	 EpLen 353
Episode 11 	 EpRet -32668105.110 	 EpLen 91
Episode 12 	 EpRet -33851830.396 	 EpLen 106
Episode 13 	 EpRet -89542382.507 	 EpLen 127
Episode 14 	 EpRet -99278389.820 	 EpLen 187
Episode 15 	 EpRet -56510880.404 	 EpLen 96
Episode 16 	 EpRet -30340743.036 	 EpLen 164
Episode 17 	 EpRet -31048365.968 	 EpLen 156
Episode 18 	 EpRet -22450078.959 	 EpLen 47
Episode 19 	 EpRet -66855098.638 	 EpLen 232
Episode 20 	 EpRet -15691878.610 	 EpLen 199
Episode 21 	 EpRet -78427581.116 	 EpLen 99
Episode 22 	 EpRet -88878668.640 	 EpLen 18
Episode 23 	 EpRet -11379906.137 	 EpLen 179
Episode 24 	 EpRet -46460375.569 	 EpLen 279
Episode 25 	 EpRet -73444680.231 	 EpLen 81
Episode 26 	 EpRet -32693070.442 	 EpLen 57
Episode 27 	 EpRet -12383879.139 	 EpLen 119
Episode 28 	 EpRet -24617559.231 	 EpLen 52
Episode 29 	 EpRet -26166215.264 	 EpLen 180
Episode 30 	 EpRet -66632931.217 	 EpLen 17
Episode 31 	 EpRet -17338896.852 	 EpLen 74
Episode 32 	 EpRet -13690434.101 	 EpLen 26
Episode 33 	 EpRet -25799375.324 	 EpLen 20
Episode 34 	 EpRet -34758940.292 	 EpLen 129
Episode 35 	 EpRet -49854849.514 	 EpLen 234
Episode 36 	 EpRet -21385079.412 	 EpLen 265
Episode 37 	 EpRet -53150180.460 	 EpLen 44
Episode 38 	 EpRet -49138208.976 	 EpLen 83
Episode 39 	 EpRet -17828695.054 	 EpLen 150
Episode 40 	 EpRet -64271425.682 	 EpLen 15
Episode 41 	 EpRet -40071817.822 	 EpLen 224
Episode 42 	 EpRet -75631608.217 	 EpLen 21
Episode 43 	 EpRet -57364541.438 	 EpLen 209
Episode 44 	 EpRet -20026154.679 	 EpLen 151
Episode 45 	 EpRet -36436912.426 	 EpLen 20
Episode 46 	 EpRet -14239554.028 	 EpLen 49
Episode 47 	 EpRet -16189592.358 	 EpLen 43
Episode 48 	 EpRet -18886532.495 	 EpLen 90
Episode 49 	 EpRet -95393206.033 	 EpLen 149
Episode 50 	 EpRet -13529424.457 	 EpLen 166
Episode 51 	 EpRet -37540228.769 	 EpLen 87
Episode 52 	 EpRet -32751791.951 	 EpLen 17
Episode 53 	 EpRet -74904978.097 	 EpLen 29
Episode 54 	 EpRet -28743695.682 	 EpLen 71
Episode 55 	 EpRet -16124237.963 	 EpLen 188
Episode 56 	 EpRet -50650874.460 	 EpLen 35
Episode 57 	 EpRet -33972147.365 	 EpLen 117
Episode 58 	 EpRet -75439436.680 	 EpLen 105
Episode 59 	 EpRet -20124100.509 	 EpLen 169
Episode 60 	 EpRet -15968976.934 	 EpLen 289
Episode 61 	 EpRet -61406806.799 	 EpLen 238
Episode 62 	 EpRet -98181888.812 	 EpLen 149
Episode 63 	 EpRet -17678815.826 	 EpLen 73
Episode 64 	 EpRet -11482767.237 	 EpLen 48
Episode 65 	 EpRet -21725509.738 	 EpLen 70
Episode 66 	 EpRet -15577946.431 	 EpLen 122
Episode 67 	 EpRet -96657513.983 	 EpLen 38
Episode 68 	 EpRet -20676797.646 	 EpLen 65
Episode 69 	 EpRet -24914443.155 	 EpLen 200
Episode 70 	 EpRet -12623086.062 	 EpLen 309
Episode 71 	 EpRet -46372077.856 	 EpLen 60
Episode 72 	 EpRet -49050160.732 	 EpLen 179
Episode 73 	 EpRet -17206521.563 	 EpLen 35
Episode 74 	 EpRet -75001603.240 	 EpLen 20
Episode 75 	 EpRet -18699348.539 	 EpLen 260
Episode 76 	 EpRet -24784294.273 	 EpLen 343
Episode 77 	 EpRet -34624431.528 	 EpLen 87
Episode 78 	 EpRet -24163211.612 	 EpLen 137
Episode 79 	 EpRet -13373017.829 	 EpLen 165
Episode 80 	 EpRet -27250027.368 	 EpLen 250
Episode 81 	 EpRet -16723762.806 	 EpLen 61
Episode 82 	 EpRet -13014812.170 	 EpLen 61
Episode 83 	 EpRet -34046908.960 	 EpLen 53
Episode 84 	 EpRet -78012182.067 	 EpLen 254
Episode 85 	 EpRet -16777706.295 	 EpLen 321
Episode 86 	 EpRet -15520087.952 	 EpLen 180
Episode 87 	 EpRet -12547514.246 	 EpLen 116
