Using default action op.
[32;1mLogging data to /tmp/experiments/1568396988/progress.txt[0m
Episode 0 	 EpRet -16420080.380 	 EpLen 69
Episode 1 	 EpRet -21842747.773 	 EpLen 72
Episode 2 	 EpRet -39566203.494 	 EpLen 110
Episode 3 	 EpRet -20193295.433 	 EpLen 187
Episode 4 	 EpRet -34579810.324 	 EpLen 56
Episode 5 	 EpRet -32209604.728 	 EpLen 116
Episode 6 	 EpRet -24209913.980 	 EpLen 43
Episode 7 	 EpRet -26103038.607 	 EpLen 34
Episode 8 	 EpRet -38257486.498 	 EpLen 73
Episode 9 	 EpRet -23241331.674 	 EpLen 80
Episode 10 	 EpRet -22627218.376 	 EpLen 250
Episode 11 	 EpRet -39171518.666 	 EpLen 208
Episode 12 	 EpRet -18658809.293 	 EpLen 199
Episode 13 	 EpRet -19940193.271 	 EpLen 48
Episode 14 	 EpRet -16891720.777 	 EpLen 76
Episode 15 	 EpRet -40716935.929 	 EpLen 130
Episode 16 	 EpRet -19080013.676 	 EpLen 254
Episode 17 	 EpRet -21296553.714 	 EpLen 62
Episode 18 	 EpRet -36547581.899 	 EpLen 105
Episode 19 	 EpRet -31897217.936 	 EpLen 77
Episode 20 	 EpRet -30940771.203 	 EpLen 103
Episode 21 	 EpRet -29004130.312 	 EpLen 67
Episode 22 	 EpRet -22155671.311 	 EpLen 64
Episode 23 	 EpRet -29886312.927 	 EpLen 59
Episode 24 	 EpRet -24402675.664 	 EpLen 59
Episode 25 	 EpRet -18133465.414 	 EpLen 53
Episode 26 	 EpRet -27576581.853 	 EpLen 92
Episode 27 	 EpRet -28508241.107 	 EpLen 78
Episode 28 	 EpRet -23959035.113 	 EpLen 117
Episode 29 	 EpRet -24888295.122 	 EpLen 139
Episode 30 	 EpRet -20385244.567 	 EpLen 149
Episode 31 	 EpRet -26709390.698 	 EpLen 37
Episode 32 	 EpRet -17827928.907 	 EpLen 145
Episode 33 	 EpRet -17012566.400 	 EpLen 105
Episode 34 	 EpRet -24269922.906 	 EpLen 143
Episode 35 	 EpRet -25389303.905 	 EpLen 71
Episode 36 	 EpRet -35822912.500 	 EpLen 92
Episode 37 	 EpRet -25109081.112 	 EpLen 79
Episode 38 	 EpRet -30979516.725 	 EpLen 160
Episode 39 	 EpRet -21727433.755 	 EpLen 113
Episode 40 	 EpRet -16624335.934 	 EpLen 179
Episode 41 	 EpRet -22675616.911 	 EpLen 97
Episode 42 	 EpRet -22758441.560 	 EpLen 46
Episode 43 	 EpRet -38346372.113 	 EpLen 101
Episode 44 	 EpRet -32400401.046 	 EpLen 94
Episode 45 	 EpRet -33207286.818 	 EpLen 58
Episode 46 	 EpRet -22404751.582 	 EpLen 89
Episode 47 	 EpRet -40691091.790 	 EpLen 115
Episode 48 	 EpRet -26455893.590 	 EpLen 66
Episode 49 	 EpRet -16507691.479 	 EpLen 73
Episode 50 	 EpRet -38068956.403 	 EpLen 85
Episode 51 	 EpRet -34032066.430 	 EpLen 46
Episode 52 	 EpRet -32779882.375 	 EpLen 166
Episode 53 	 EpRet -40133786.025 	 EpLen 108
Episode 54 	 EpRet -28472624.716 	 EpLen 85
