Using default action op.
[32;1mLogging data to /tmp/experiments/1568445266/progress.txt[0m
Episode 0 	 EpRet -5.805 	 EpLen 1000
Episode 1 	 EpRet -6.162 	 EpLen 1000
Episode 2 	 EpRet -6.025 	 EpLen 1000
Episode 3 	 EpRet -5.712 	 EpLen 1000
Episode 4 	 EpRet -5.656 	 EpLen 1000
Episode 5 	 EpRet -5.391 	 EpLen 1000
Episode 6 	 EpRet -5.708 	 EpLen 1000
Episode 7 	 EpRet -5.510 	 EpLen 1000
Episode 8 	 EpRet -5.395 	 EpLen 1000
Episode 9 	 EpRet -5.443 	 EpLen 1000
Episode 10 	 EpRet -5.307 	 EpLen 1000
Episode 11 	 EpRet -5.667 	 EpLen 1000
Episode 12 	 EpRet -5.854 	 EpLen 1000
Episode 13 	 EpRet -5.495 	 EpLen 1000
Episode 14 	 EpRet -5.856 	 EpLen 1000
Episode 15 	 EpRet -5.765 	 EpLen 1000
Episode 16 	 EpRet -5.539 	 EpLen 1000
Episode 17 	 EpRet -5.511 	 EpLen 1000
Episode 18 	 EpRet -5.564 	 EpLen 1000
Episode 19 	 EpRet -5.914 	 EpLen 1000
Episode 20 	 EpRet -5.568 	 EpLen 1000
Episode 21 	 EpRet -5.548 	 EpLen 1000
Episode 22 	 EpRet -5.792 	 EpLen 1000
Episode 23 	 EpRet -5.044 	 EpLen 1000
Episode 24 	 EpRet -5.443 	 EpLen 1000
Episode 25 	 EpRet -5.472 	 EpLen 1000
Episode 26 	 EpRet -5.354 	 EpLen 1000
Episode 27 	 EpRet -6.059 	 EpLen 1000
Episode 28 	 EpRet -6.030 	 EpLen 1000
Episode 29 	 EpRet -5.655 	 EpLen 1000
Episode 30 	 EpRet -26997244.486 	 EpLen 778
Episode 31 	 EpRet -5.938 	 EpLen 1000
Episode 32 	 EpRet -6.706 	 EpLen 1000
Episode 33 	 EpRet -5.702 	 EpLen 1000
Episode 34 	 EpRet -5.425 	 EpLen 1000
Episode 35 	 EpRet -5.952 	 EpLen 1000
Episode 36 	 EpRet -5.123 	 EpLen 1000
Episode 37 	 EpRet -5.311 	 EpLen 1000
Episode 38 	 EpRet -5.793 	 EpLen 1000
Episode 39 	 EpRet -5.426 	 EpLen 1000
Episode 40 	 EpRet -5.668 	 EpLen 1000
Episode 41 	 EpRet -5.374 	 EpLen 1000
Episode 42 	 EpRet -5.481 	 EpLen 1000
Episode 43 	 EpRet -5.710 	 EpLen 1000
Episode 44 	 EpRet -5.881 	 EpLen 1000
Episode 45 	 EpRet -5.617 	 EpLen 1000
Episode 46 	 EpRet -5.385 	 EpLen 1000
Episode 47 	 EpRet -5.399 	 EpLen 1000
Episode 48 	 EpRet -6.021 	 EpLen 1000
Episode 49 	 EpRet -5.436 	 EpLen 1000
Episode 50 	 EpRet -5.412 	 EpLen 1000
Episode 51 	 EpRet -5.518 	 EpLen 1000
Episode 52 	 EpRet -4.818 	 EpLen 1000
Episode 53 	 EpRet -5.696 	 EpLen 1000
Episode 54 	 EpRet -5.690 	 EpLen 1000
Episode 55 	 EpRet -5.713 	 EpLen 1000
Episode 56 	 EpRet -5.711 	 EpLen 1000
Episode 57 	 EpRet -5.603 	 EpLen 1000
Episode 58 	 EpRet -5.280 	 EpLen 1000
Episode 59 	 EpRet -5.703 	 EpLen 1000
Episode 60 	 EpRet -5.484 	 EpLen 1000
Episode 61 	 EpRet -5.716 	 EpLen 1000
Episode 62 	 EpRet -5.996 	 EpLen 1000
Episode 63 	 EpRet -5.226 	 EpLen 1000
Episode 64 	 EpRet -17330011.915 	 EpLen 483
Episode 65 	 EpRet -5.733 	 EpLen 1000
Episode 66 	 EpRet -5.625 	 EpLen 1000
Episode 67 	 EpRet -6.208 	 EpLen 1000
Episode 68 	 EpRet -5.713 	 EpLen 1000
Episode 69 	 EpRet -5.508 	 EpLen 1000
Episode 70 	 EpRet -5.448 	 EpLen 1000
Episode 71 	 EpRet -5.568 	 EpLen 1000
Episode 72 	 EpRet -5.555 	 EpLen 1000
Episode 73 	 EpRet -5.528 	 EpLen 1000
Episode 74 	 EpRet -5.915 	 EpLen 1000
Episode 75 	 EpRet -5.333 	 EpLen 1000
Episode 76 	 EpRet -5.522 	 EpLen 1000
Episode 77 	 EpRet -5.637 	 EpLen 1000
Episode 78 	 EpRet -5.480 	 EpLen 1000
Episode 79 	 EpRet -5.759 	 EpLen 1000
Episode 80 	 EpRet -5.860 	 EpLen 1000
Episode 81 	 EpRet -5.944 	 EpLen 1000
Episode 82 	 EpRet -6.048 	 EpLen 1000
Episode 83 	 EpRet -5.945 	 EpLen 1000
Episode 84 	 EpRet -5.704 	 EpLen 1000
Episode 85 	 EpRet -5.567 	 EpLen 1000
Episode 86 	 EpRet -5.879 	 EpLen 1000
Episode 87 	 EpRet -5.235 	 EpLen 1000
Episode 88 	 EpRet -5.742 	 EpLen 1000
Episode 89 	 EpRet -18221005.657 	 EpLen 594
Episode 90 	 EpRet -5.746 	 EpLen 1000
Episode 91 	 EpRet -5.398 	 EpLen 1000
Episode 92 	 EpRet -5.383 	 EpLen 1000
Episode 93 	 EpRet -5.470 	 EpLen 1000
Episode 94 	 EpRet -5.696 	 EpLen 1000
Episode 95 	 EpRet -5.642 	 EpLen 1000
Episode 96 	 EpRet -5.044 	 EpLen 1000
Episode 97 	 EpRet -5.860 	 EpLen 1000
Episode 98 	 EpRet -5.443 	 EpLen 1000
Episode 99 	 EpRet -5.542 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.25e+05 |
|        StdEpRet |        3.64e+06 |
|        MaxEpRet |           -4.82 |
|        MinEpRet |        -2.7e+07 |
|           EpLen |             989 |
-------------------------------------
