Using default action op.
[32;1mLogging data to /tmp/experiments/1568064179/progress.txt[0m
Episode 0 	 EpRet -4.091 	 EpLen 1000
Episode 1 	 EpRet -3.719 	 EpLen 1000
Episode 2 	 EpRet -3.629 	 EpLen 1000
Episode 3 	 EpRet -4.049 	 EpLen 1000
Episode 4 	 EpRet -3.559 	 EpLen 1000
Episode 5 	 EpRet -3.552 	 EpLen 1000
Episode 6 	 EpRet -3.523 	 EpLen 1000
Episode 7 	 EpRet -3.619 	 EpLen 1000
Episode 8 	 EpRet -3.659 	 EpLen 1000
Episode 9 	 EpRet -3.968 	 EpLen 1000
Episode 10 	 EpRet -3.808 	 EpLen 1000
Episode 11 	 EpRet -3.747 	 EpLen 1000
Episode 12 	 EpRet -3.490 	 EpLen 1000
Episode 13 	 EpRet -3.796 	 EpLen 1000
Episode 14 	 EpRet -3.704 	 EpLen 1000
Episode 15 	 EpRet -3.659 	 EpLen 1000
Episode 16 	 EpRet -4.003 	 EpLen 1000
Episode 17 	 EpRet -3.826 	 EpLen 1000
Episode 18 	 EpRet -3.934 	 EpLen 1000
Episode 19 	 EpRet -3.783 	 EpLen 1000
Episode 20 	 EpRet -4.571 	 EpLen 1000
Episode 21 	 EpRet -4.081 	 EpLen 1000
Episode 22 	 EpRet -3.745 	 EpLen 1000
Episode 23 	 EpRet -4.011 	 EpLen 1000
Episode 24 	 EpRet -4.079 	 EpLen 1000
Episode 25 	 EpRet -3.639 	 EpLen 1000
Episode 26 	 EpRet -3.452 	 EpLen 1000
Episode 27 	 EpRet -4.098 	 EpLen 1000
Episode 28 	 EpRet -3.923 	 EpLen 1000
Episode 29 	 EpRet -39429418.039 	 EpLen 399
Episode 30 	 EpRet -4.380 	 EpLen 1000
Episode 31 	 EpRet -3.547 	 EpLen 1000
Episode 32 	 EpRet -3.363 	 EpLen 1000
Episode 33 	 EpRet -3.877 	 EpLen 1000
Episode 34 	 EpRet -3.577 	 EpLen 1000
Episode 35 	 EpRet -3.568 	 EpLen 1000
Episode 36 	 EpRet -3.832 	 EpLen 1000
Episode 37 	 EpRet -32763901.039 	 EpLen 763
Episode 38 	 EpRet -3.655 	 EpLen 1000
Episode 39 	 EpRet -4.517 	 EpLen 1000
Episode 40 	 EpRet -3.559 	 EpLen 1000
Episode 41 	 EpRet -3.516 	 EpLen 1000
Episode 42 	 EpRet -4.214 	 EpLen 1000
Episode 43 	 EpRet -3.398 	 EpLen 1000
