Using default action op.
[32;1mLogging data to /tmp/experiments/1568393002/progress.txt[0m
Episode 0 	 EpRet -15806919.846 	 EpLen 130
Episode 1 	 EpRet -29370854.210 	 EpLen 198
Episode 2 	 EpRet -21004058.926 	 EpLen 74
Episode 3 	 EpRet -36600286.226 	 EpLen 395
Episode 4 	 EpRet -20280111.167 	 EpLen 98
Episode 5 	 EpRet -18453363.205 	 EpLen 101
Episode 6 	 EpRet -14928777.019 	 EpLen 225
Episode 7 	 EpRet -34382846.336 	 EpLen 253
Episode 8 	 EpRet -40417118.850 	 EpLen 154
Episode 9 	 EpRet -30231332.637 	 EpLen 50
Episode 10 	 EpRet -17097068.000 	 EpLen 523
Episode 11 	 EpRet -37623259.592 	 EpLen 114
Episode 12 	 EpRet -30063479.918 	 EpLen 82
Episode 13 	 EpRet -17126193.453 	 EpLen 122
Episode 14 	 EpRet -30496673.005 	 EpLen 57
Episode 15 	 EpRet -41180881.396 	 EpLen 166
Episode 16 	 EpRet -22315833.473 	 EpLen 389
Episode 17 	 EpRet -31447634.911 	 EpLen 85
Episode 18 	 EpRet -15604529.886 	 EpLen 225
Episode 19 	 EpRet -28949398.805 	 EpLen 48
Episode 20 	 EpRet -25350219.129 	 EpLen 51
Episode 21 	 EpRet -38735685.203 	 EpLen 48
Episode 22 	 EpRet -31586799.150 	 EpLen 68
Episode 23 	 EpRet -14796077.882 	 EpLen 227
Episode 24 	 EpRet -33995858.392 	 EpLen 406
Episode 25 	 EpRet -43701068.909 	 EpLen 179
Episode 26 	 EpRet -17535169.054 	 EpLen 317
Episode 27 	 EpRet -41362479.637 	 EpLen 445
Episode 28 	 EpRet -21132430.825 	 EpLen 127
Episode 29 	 EpRet -28772225.422 	 EpLen 55
Episode 30 	 EpRet -19686392.548 	 EpLen 360
Episode 31 	 EpRet -24709193.228 	 EpLen 37
Episode 32 	 EpRet -17663350.339 	 EpLen 486
Episode 33 	 EpRet -25881115.099 	 EpLen 119
Episode 34 	 EpRet -35418113.369 	 EpLen 315
Episode 35 	 EpRet -15914631.755 	 EpLen 29
Episode 36 	 EpRet -29842893.759 	 EpLen 905
Episode 37 	 EpRet -17532798.351 	 EpLen 135
Episode 38 	 EpRet -19934897.431 	 EpLen 140
Episode 39 	 EpRet -36616166.942 	 EpLen 808
Episode 40 	 EpRet -42728089.589 	 EpLen 26
Episode 41 	 EpRet -44621611.465 	 EpLen 469
Episode 42 	 EpRet -26384702.977 	 EpLen 273
Episode 43 	 EpRet -34735571.874 	 EpLen 510
Episode 44 	 EpRet -23218664.716 	 EpLen 295
Episode 45 	 EpRet -21495678.993 	 EpLen 398
Episode 46 	 EpRet -16740042.689 	 EpLen 69
Episode 47 	 EpRet -28225988.150 	 EpLen 155
Episode 48 	 EpRet -17514600.089 	 EpLen 88
Episode 49 	 EpRet -24080488.488 	 EpLen 30
Episode 50 	 EpRet -38163246.843 	 EpLen 381
Episode 51 	 EpRet -35679875.547 	 EpLen 149
Episode 52 	 EpRet -26484158.011 	 EpLen 45
Episode 53 	 EpRet -22233360.430 	 EpLen 209
Episode 54 	 EpRet -20647958.380 	 EpLen 222
Episode 55 	 EpRet -39474702.698 	 EpLen 214
