Using default action op.
[32;1mLogging data to /tmp/experiments/1568395475/progress.txt[0m
Episode 0 	 EpRet -29513552.169 	 EpLen 109
Episode 1 	 EpRet -38713526.471 	 EpLen 46
Episode 2 	 EpRet -26432742.957 	 EpLen 49
Episode 3 	 EpRet -34781291.946 	 EpLen 74
Episode 4 	 EpRet -34595227.217 	 EpLen 75
Episode 5 	 EpRet -37572380.231 	 EpLen 66
Episode 6 	 EpRet -28993698.685 	 EpLen 71
Episode 7 	 EpRet -22042710.757 	 EpLen 75
Episode 8 	 EpRet -28301005.570 	 EpLen 66
Episode 9 	 EpRet -29331650.947 	 EpLen 68
Episode 10 	 EpRet -32237983.036 	 EpLen 58
Episode 11 	 EpRet -26926245.428 	 EpLen 54
Episode 12 	 EpRet -22622872.503 	 EpLen 54
Episode 13 	 EpRet -29846001.185 	 EpLen 65
Episode 14 	 EpRet -26406272.476 	 EpLen 65
Episode 15 	 EpRet -27671985.134 	 EpLen 46
Episode 16 	 EpRet -21026493.151 	 EpLen 65
Episode 17 	 EpRet -23665312.072 	 EpLen 74
Episode 18 	 EpRet -25749300.118 	 EpLen 47
Episode 19 	 EpRet -27567075.775 	 EpLen 107
Episode 20 	 EpRet -20583297.001 	 EpLen 88
Episode 21 	 EpRet -26164528.729 	 EpLen 80
Episode 22 	 EpRet -22430460.306 	 EpLen 45
Episode 23 	 EpRet -20549747.315 	 EpLen 66
Episode 24 	 EpRet -24611635.558 	 EpLen 47
Episode 25 	 EpRet -37862506.764 	 EpLen 60
Episode 26 	 EpRet -32251030.042 	 EpLen 61
Episode 27 	 EpRet -24966687.504 	 EpLen 135
Episode 28 	 EpRet -26215933.422 	 EpLen 66
Episode 29 	 EpRet -24134320.018 	 EpLen 49
Episode 30 	 EpRet -24527003.340 	 EpLen 67
Episode 31 	 EpRet -32066695.609 	 EpLen 81
Episode 32 	 EpRet -26957709.869 	 EpLen 76
Episode 33 	 EpRet -20504895.039 	 EpLen 76
Episode 34 	 EpRet -21417551.382 	 EpLen 64
Episode 35 	 EpRet -37114455.037 	 EpLen 53
Episode 36 	 EpRet -25735602.510 	 EpLen 97
Episode 37 	 EpRet -38354667.876 	 EpLen 53
Episode 38 	 EpRet -20728723.539 	 EpLen 53
Episode 39 	 EpRet -29182240.263 	 EpLen 45
Episode 40 	 EpRet -21604600.074 	 EpLen 42
Episode 41 	 EpRet -23253394.075 	 EpLen 59
Episode 42 	 EpRet -30166520.762 	 EpLen 57
Episode 43 	 EpRet -28802062.812 	 EpLen 82
Episode 44 	 EpRet -36297422.852 	 EpLen 56
Episode 45 	 EpRet -20463350.672 	 EpLen 55
Episode 46 	 EpRet -36874187.957 	 EpLen 73
Episode 47 	 EpRet -21764526.446 	 EpLen 59
Episode 48 	 EpRet -32122530.503 	 EpLen 95
Episode 49 	 EpRet -31249808.224 	 EpLen 48
Episode 50 	 EpRet -28680537.288 	 EpLen 84
Episode 51 	 EpRet -30191192.793 	 EpLen 100
Episode 52 	 EpRet -28065978.961 	 EpLen 47
Episode 53 	 EpRet -23109747.645 	 EpLen 54
Episode 54 	 EpRet -22054666.874 	 EpLen 51
Episode 55 	 EpRet -39605822.968 	 EpLen 65
Episode 56 	 EpRet -36891845.201 	 EpLen 55
Episode 57 	 EpRet -35055380.500 	 EpLen 73
Episode 58 	 EpRet -23134303.760 	 EpLen 75
Episode 59 	 EpRet -23017784.865 	 EpLen 55
Episode 60 	 EpRet -26323351.090 	 EpLen 51
Episode 61 	 EpRet -26780501.835 	 EpLen 65
Episode 62 	 EpRet -37255979.982 	 EpLen 61
Episode 63 	 EpRet -30478717.150 	 EpLen 120
Episode 64 	 EpRet -30202587.616 	 EpLen 61
Episode 65 	 EpRet -35148907.742 	 EpLen 73
Episode 66 	 EpRet -27747136.938 	 EpLen 87
Episode 67 	 EpRet -35661101.649 	 EpLen 60
Episode 68 	 EpRet -34825741.629 	 EpLen 77
Episode 69 	 EpRet -21014434.426 	 EpLen 115
Episode 70 	 EpRet -28953690.071 	 EpLen 71
Episode 71 	 EpRet -27596714.043 	 EpLen 120
Episode 72 	 EpRet -36930704.823 	 EpLen 65
Episode 73 	 EpRet -36980170.930 	 EpLen 96
Episode 74 	 EpRet -20513069.259 	 EpLen 57
Episode 75 	 EpRet -29364870.137 	 EpLen 50
Episode 76 	 EpRet -25129228.405 	 EpLen 57
Episode 77 	 EpRet -32970187.237 	 EpLen 62
Episode 78 	 EpRet -30525386.466 	 EpLen 80
Episode 79 	 EpRet -35702128.455 	 EpLen 67
Episode 80 	 EpRet -35902401.463 	 EpLen 64
Episode 81 	 EpRet -27740723.768 	 EpLen 61
Episode 82 	 EpRet -20482535.735 	 EpLen 57
Episode 83 	 EpRet -30097653.245 	 EpLen 56
Episode 84 	 EpRet -35238379.123 	 EpLen 107
Episode 85 	 EpRet -28037338.806 	 EpLen 52
Episode 86 	 EpRet -29039372.764 	 EpLen 77
Episode 87 	 EpRet -20573392.644 	 EpLen 84
Episode 88 	 EpRet -38451565.960 	 EpLen 81
Episode 89 	 EpRet -23388038.528 	 EpLen 61
Episode 90 	 EpRet -22694144.957 	 EpLen 47
Episode 91 	 EpRet -36855214.248 	 EpLen 70
Episode 92 	 EpRet -34471331.703 	 EpLen 56
Episode 93 	 EpRet -21595453.066 	 EpLen 60
Episode 94 	 EpRet -33812560.380 	 EpLen 65
Episode 95 	 EpRet -37536995.763 	 EpLen 51
Episode 96 	 EpRet -21088911.477 	 EpLen 72
Episode 97 	 EpRet -29515976.035 	 EpLen 51
Episode 98 	 EpRet -26350758.213 	 EpLen 49
Episode 99 	 EpRet -38424969.749 	 EpLen 55
-------------------------------------
|    AverageEpRet |       -2.88e+07 |
|        StdEpRet |         5.7e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.96e+07 |
|           EpLen |            67.5 |
-------------------------------------
