Using default action op.
[32;1mLogging data to /tmp/experiments/1568446390/progress.txt[0m
Episode 0 	 EpRet -74189991.638 	 EpLen 14
Episode 1 	 EpRet -51192210.335 	 EpLen 14
Episode 2 	 EpRet -45812152.507 	 EpLen 15
Episode 3 	 EpRet -19896841.475 	 EpLen 14
Episode 4 	 EpRet -50948813.739 	 EpLen 13
Episode 5 	 EpRet -35981890.984 	 EpLen 13
Episode 6 	 EpRet -16551438.728 	 EpLen 14
Episode 7 	 EpRet -48284333.073 	 EpLen 13
Episode 8 	 EpRet -11431896.320 	 EpLen 13
Episode 9 	 EpRet -50077250.977 	 EpLen 15
Episode 10 	 EpRet -33022646.561 	 EpLen 13
Episode 11 	 EpRet -19460736.313 	 EpLen 13
Episode 12 	 EpRet -96372110.151 	 EpLen 13
Episode 13 	 EpRet -15068456.772 	 EpLen 12
Episode 14 	 EpRet -52588966.671 	 EpLen 14
Episode 15 	 EpRet -42420963.496 	 EpLen 13
Episode 16 	 EpRet -16459075.510 	 EpLen 13
Episode 17 	 EpRet -46406240.735 	 EpLen 13
Episode 18 	 EpRet -78275712.004 	 EpLen 15
Episode 19 	 EpRet -40549290.178 	 EpLen 14
Episode 20 	 EpRet -32117390.092 	 EpLen 12
Episode 21 	 EpRet -48746590.084 	 EpLen 13
Episode 22 	 EpRet -56857663.825 	 EpLen 13
Episode 23 	 EpRet -19573784.341 	 EpLen 15
Episode 24 	 EpRet -38886253.896 	 EpLen 13
Episode 25 	 EpRet -86532401.761 	 EpLen 16
Episode 26 	 EpRet -46461382.992 	 EpLen 16
Episode 27 	 EpRet -61846287.058 	 EpLen 13
Episode 28 	 EpRet -95660623.303 	 EpLen 13
Episode 29 	 EpRet -11364014.640 	 EpLen 12
Episode 30 	 EpRet -44198606.877 	 EpLen 13
Episode 31 	 EpRet -48389683.935 	 EpLen 16
Episode 32 	 EpRet -39282906.043 	 EpLen 13
Episode 33 	 EpRet -44605935.199 	 EpLen 14
Episode 34 	 EpRet -79498615.508 	 EpLen 14
Episode 35 	 EpRet -51033218.826 	 EpLen 13
Episode 36 	 EpRet -37525883.750 	 EpLen 13
Episode 37 	 EpRet -17210342.497 	 EpLen 12
Episode 38 	 EpRet -51496398.235 	 EpLen 13
Episode 39 	 EpRet -53167109.010 	 EpLen 13
Episode 40 	 EpRet -37585788.892 	 EpLen 16
Episode 41 	 EpRet -38154415.795 	 EpLen 13
Episode 42 	 EpRet -69258659.205 	 EpLen 15
Episode 43 	 EpRet -15905231.217 	 EpLen 12
Episode 44 	 EpRet -36658872.959 	 EpLen 16
Episode 45 	 EpRet -12652743.320 	 EpLen 12
Episode 46 	 EpRet -33917468.830 	 EpLen 14
Episode 47 	 EpRet -47122237.339 	 EpLen 14
Episode 48 	 EpRet -37572583.617 	 EpLen 12
Episode 49 	 EpRet -21865266.417 	 EpLen 14
Episode 50 	 EpRet -94338383.142 	 EpLen 14
Episode 51 	 EpRet -77285194.664 	 EpLen 14
Episode 52 	 EpRet -100284696.540 	 EpLen 14
Episode 53 	 EpRet -87843728.931 	 EpLen 13
Episode 54 	 EpRet -90067925.875 	 EpLen 15
Episode 55 	 EpRet -37255324.125 	 EpLen 13
Episode 56 	 EpRet -79409433.912 	 EpLen 13
Episode 57 	 EpRet -33405144.456 	 EpLen 13
Episode 58 	 EpRet -99379721.491 	 EpLen 14
Episode 59 	 EpRet -70313029.301 	 EpLen 13
Episode 60 	 EpRet -47483533.770 	 EpLen 13
Episode 61 	 EpRet -41350403.639 	 EpLen 13
Episode 62 	 EpRet -65224515.378 	 EpLen 13
Episode 63 	 EpRet -33999119.553 	 EpLen 13
