Using default action op.
[32;1mLogging data to /tmp/experiments/1568395778/progress.txt[0m
Episode 0 	 EpRet -13864734.755 	 EpLen 10
Episode 1 	 EpRet -22764348.371 	 EpLen 13
Episode 2 	 EpRet -73426989.157 	 EpLen 10
Episode 3 	 EpRet -62631840.298 	 EpLen 17
Episode 4 	 EpRet -11788264.323 	 EpLen 11
Episode 5 	 EpRet -12273141.091 	 EpLen 19
Episode 6 	 EpRet -58164068.906 	 EpLen 14
Episode 7 	 EpRet -242029876.751 	 EpLen 10
Episode 8 	 EpRet -56448737.102 	 EpLen 10
Episode 9 	 EpRet -138902315.558 	 EpLen 12
Episode 10 	 EpRet -53953662.011 	 EpLen 11
Episode 11 	 EpRet -210940984.254 	 EpLen 14
Episode 12 	 EpRet -142913910.282 	 EpLen 15
Episode 13 	 EpRet -72434573.849 	 EpLen 16
Episode 14 	 EpRet -27818204.417 	 EpLen 12
Episode 15 	 EpRet -100144253.902 	 EpLen 14
Episode 16 	 EpRet -33388333.849 	 EpLen 13
Episode 17 	 EpRet -243681376.432 	 EpLen 13
Episode 18 	 EpRet -14175733.956 	 EpLen 9
Episode 19 	 EpRet -11868913.679 	 EpLen 14
Episode 20 	 EpRet -59973624.393 	 EpLen 15
Episode 21 	 EpRet -30075158.437 	 EpLen 15
Episode 22 	 EpRet -12039263.014 	 EpLen 15
Episode 23 	 EpRet -28454370.093 	 EpLen 14
Episode 24 	 EpRet -93850485.364 	 EpLen 13
Episode 25 	 EpRet -23760652.498 	 EpLen 14
Episode 26 	 EpRet -92752483.096 	 EpLen 10
Episode 27 	 EpRet -12627514.677 	 EpLen 13
Episode 28 	 EpRet -73807652.456 	 EpLen 12
Episode 29 	 EpRet -17158327.387 	 EpLen 16
Episode 30 	 EpRet -16138167.605 	 EpLen 20
Episode 31 	 EpRet -44120312.799 	 EpLen 13
Episode 32 	 EpRet -28545480.264 	 EpLen 10
Episode 33 	 EpRet -124530225.318 	 EpLen 11
Episode 34 	 EpRet -97898962.127 	 EpLen 14
Episode 35 	 EpRet -169617662.218 	 EpLen 20
Episode 36 	 EpRet -224114362.084 	 EpLen 12
Episode 37 	 EpRet -12762209.991 	 EpLen 9
Episode 38 	 EpRet -165020105.028 	 EpLen 11
Episode 39 	 EpRet -13916533.920 	 EpLen 15
Episode 40 	 EpRet -39989275.266 	 EpLen 10
Episode 41 	 EpRet -11326197.953 	 EpLen 18
Episode 42 	 EpRet -20720033.474 	 EpLen 12
Episode 43 	 EpRet -32272845.101 	 EpLen 10
Episode 44 	 EpRet -42317431.382 	 EpLen 11
Episode 45 	 EpRet -50921697.137 	 EpLen 9
Episode 46 	 EpRet -25284223.685 	 EpLen 15
Episode 47 	 EpRet -111052777.577 	 EpLen 12
Episode 48 	 EpRet -185760523.510 	 EpLen 14
Episode 49 	 EpRet -217970280.625 	 EpLen 11
Episode 50 	 EpRet -18798410.891 	 EpLen 12
Episode 51 	 EpRet -17459268.755 	 EpLen 14
Episode 52 	 EpRet -48575642.218 	 EpLen 20
Episode 53 	 EpRet -110357903.759 	 EpLen 11
Episode 54 	 EpRet -152897763.625 	 EpLen 14
Episode 55 	 EpRet -23901414.708 	 EpLen 11
Episode 56 	 EpRet -21815325.980 	 EpLen 14
Episode 57 	 EpRet -20530836.731 	 EpLen 20
Episode 58 	 EpRet -118477746.716 	 EpLen 9
Episode 59 	 EpRet -50806270.039 	 EpLen 11
Episode 60 	 EpRet -218566304.209 	 EpLen 11
Episode 61 	 EpRet -247114003.235 	 EpLen 16
Episode 62 	 EpRet -32056336.813 	 EpLen 13
Episode 63 	 EpRet -14510388.895 	 EpLen 13
Episode 64 	 EpRet -16079067.459 	 EpLen 11
Episode 65 	 EpRet -32121391.897 	 EpLen 14
Episode 66 	 EpRet -11619718.995 	 EpLen 10
Episode 67 	 EpRet -192857078.394 	 EpLen 13
Episode 68 	 EpRet -150329782.425 	 EpLen 14
Episode 69 	 EpRet -147982674.286 	 EpLen 14
Episode 70 	 EpRet -111958176.699 	 EpLen 10
Episode 71 	 EpRet -15597499.644 	 EpLen 10
Episode 72 	 EpRet -93526065.483 	 EpLen 16
Episode 73 	 EpRet -65090198.288 	 EpLen 9
Episode 74 	 EpRet -116351759.443 	 EpLen 12
Episode 75 	 EpRet -37869867.657 	 EpLen 14
Episode 76 	 EpRet -38348619.286 	 EpLen 17
Episode 77 	 EpRet -15468925.429 	 EpLen 10
Episode 78 	 EpRet -174418956.660 	 EpLen 14
Episode 79 	 EpRet -14235089.189 	 EpLen 12
Episode 80 	 EpRet -74851509.276 	 EpLen 11
Episode 81 	 EpRet -19260936.388 	 EpLen 14
Episode 82 	 EpRet -50996007.233 	 EpLen 19
Episode 83 	 EpRet -19299438.314 	 EpLen 15
Episode 84 	 EpRet -56560503.432 	 EpLen 11
Episode 85 	 EpRet -132192103.999 	 EpLen 10
Episode 86 	 EpRet -34931996.832 	 EpLen 10
Episode 87 	 EpRet -19434529.393 	 EpLen 13
Episode 88 	 EpRet -53558415.496 	 EpLen 13
Episode 89 	 EpRet -23315900.543 	 EpLen 13
Episode 90 	 EpRet -12165646.603 	 EpLen 12
Episode 91 	 EpRet -13284703.804 	 EpLen 19
Episode 92 	 EpRet -22010711.266 	 EpLen 15
Episode 93 	 EpRet -47076331.488 	 EpLen 11
Episode 94 	 EpRet -135612150.476 	 EpLen 12
Episode 95 	 EpRet -136997898.430 	 EpLen 13
Episode 96 	 EpRet -32073300.515 	 EpLen 10
Episode 97 	 EpRet -49618501.353 	 EpLen 13
Episode 98 	 EpRet -16871416.411 	 EpLen 10
Episode 99 	 EpRet -21946361.345 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -6.98e+07 |
|        StdEpRet |        6.48e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -2.47e+08 |
|           EpLen |              13 |
-------------------------------------
