Using default action op.
[32;1mLogging data to /tmp/experiments/1568403053/progress.txt[0m
Episode 0 	 EpRet -26.553 	 EpLen 1000
Episode 1 	 EpRet -70.457 	 EpLen 1000
Episode 2 	 EpRet -133.636 	 EpLen 1000
Episode 3 	 EpRet -31.250 	 EpLen 1000
Episode 4 	 EpRet -19.781 	 EpLen 1000
Episode 5 	 EpRet -11.346 	 EpLen 1000
Episode 6 	 EpRet -6.043 	 EpLen 1000
Episode 7 	 EpRet -15.413 	 EpLen 1000
Episode 8 	 EpRet -106.754 	 EpLen 1000
Episode 9 	 EpRet -211.405 	 EpLen 1000
Episode 10 	 EpRet -176.002 	 EpLen 1000
Episode 11 	 EpRet -12.248 	 EpLen 1000
Episode 12 	 EpRet -51.414 	 EpLen 1000
Episode 13 	 EpRet -42.397 	 EpLen 1000
Episode 14 	 EpRet -33.963 	 EpLen 1000
Episode 15 	 EpRet -121.551 	 EpLen 1000
Episode 16 	 EpRet -420.690 	 EpLen 1000
Episode 17 	 EpRet -384.897 	 EpLen 1000
Episode 18 	 EpRet -10.369 	 EpLen 1000
Episode 19 	 EpRet -103.401 	 EpLen 1000
Episode 20 	 EpRet -322.715 	 EpLen 1000
Episode 21 	 EpRet -5.858 	 EpLen 1000
Episode 22 	 EpRet -68.143 	 EpLen 1000
Episode 23 	 EpRet -69.382 	 EpLen 1000
Episode 24 	 EpRet -108.991 	 EpLen 1000
Episode 25 	 EpRet -20.489 	 EpLen 1000
Episode 26 	 EpRet -24.103 	 EpLen 1000
Episode 27 	 EpRet -33.947 	 EpLen 1000
Episode 28 	 EpRet -158.029 	 EpLen 1000
Episode 29 	 EpRet -17.495 	 EpLen 1000
Episode 30 	 EpRet -8.332 	 EpLen 1000
Episode 31 	 EpRet -19.496 	 EpLen 1000
Episode 32 	 EpRet -69.694 	 EpLen 1000
Episode 33 	 EpRet -78.805 	 EpLen 1000
Episode 34 	 EpRet -6.965 	 EpLen 1000
