Using default action op.
[32;1mLogging data to /tmp/experiments/1568396869/progress.txt[0m
Episode 0 	 EpRet -23284890.885 	 EpLen 192
Episode 1 	 EpRet -17843584.986 	 EpLen 78
Episode 2 	 EpRet -22676469.032 	 EpLen 42
Episode 3 	 EpRet -29280799.041 	 EpLen 64
Episode 4 	 EpRet -16844991.143 	 EpLen 117
Episode 5 	 EpRet -37223825.152 	 EpLen 46
Episode 6 	 EpRet -39492004.583 	 EpLen 74
Episode 7 	 EpRet -38649388.159 	 EpLen 50
Episode 8 	 EpRet -33999089.067 	 EpLen 145
Episode 9 	 EpRet -32902780.308 	 EpLen 76
Episode 10 	 EpRet -41821442.160 	 EpLen 92
Episode 11 	 EpRet -19304972.754 	 EpLen 56
Episode 12 	 EpRet -32235074.782 	 EpLen 43
Episode 13 	 EpRet -17662051.584 	 EpLen 92
Episode 14 	 EpRet -33066495.458 	 EpLen 35
Episode 15 	 EpRet -24148110.493 	 EpLen 77
Episode 16 	 EpRet -20949648.838 	 EpLen 89
Episode 17 	 EpRet -21100457.686 	 EpLen 50
Episode 18 	 EpRet -35405900.748 	 EpLen 200
Episode 19 	 EpRet -30373135.384 	 EpLen 51
Episode 20 	 EpRet -21271785.155 	 EpLen 77
Episode 21 	 EpRet -23501212.172 	 EpLen 83
Episode 22 	 EpRet -23424168.219 	 EpLen 176
Episode 23 	 EpRet -23365660.192 	 EpLen 39
Episode 24 	 EpRet -23238573.487 	 EpLen 241
Episode 25 	 EpRet -31172652.074 	 EpLen 67
Episode 26 	 EpRet -16881003.707 	 EpLen 56
Episode 27 	 EpRet -35160407.965 	 EpLen 36
Episode 28 	 EpRet -23347814.393 	 EpLen 363
Episode 29 	 EpRet -39643444.910 	 EpLen 223
Episode 30 	 EpRet -28016807.873 	 EpLen 39
Episode 31 	 EpRet -28429458.123 	 EpLen 79
Episode 32 	 EpRet -24231254.715 	 EpLen 94
Episode 33 	 EpRet -40081884.008 	 EpLen 128
Episode 34 	 EpRet -41942766.736 	 EpLen 75
Episode 35 	 EpRet -22252350.340 	 EpLen 35
Episode 36 	 EpRet -35643238.981 	 EpLen 172
Episode 37 	 EpRet -25788537.160 	 EpLen 70
Episode 38 	 EpRet -22698931.395 	 EpLen 49
Episode 39 	 EpRet -18613735.303 	 EpLen 64
Episode 40 	 EpRet -39622392.713 	 EpLen 285
Episode 41 	 EpRet -17749700.657 	 EpLen 36
Episode 42 	 EpRet -21214779.919 	 EpLen 121
Episode 43 	 EpRet -36893268.543 	 EpLen 72
Episode 44 	 EpRet -37179963.594 	 EpLen 104
Episode 45 	 EpRet -29560438.081 	 EpLen 85
Episode 46 	 EpRet -17184685.077 	 EpLen 40
Episode 47 	 EpRet -18161607.500 	 EpLen 52
Episode 48 	 EpRet -26734707.457 	 EpLen 70
Episode 49 	 EpRet -24519309.402 	 EpLen 153
Episode 50 	 EpRet -17051020.081 	 EpLen 112
Episode 51 	 EpRet -28069210.258 	 EpLen 40
Episode 52 	 EpRet -19901678.223 	 EpLen 86
Episode 53 	 EpRet -30946802.963 	 EpLen 48
Episode 54 	 EpRet -16916884.902 	 EpLen 42
Episode 55 	 EpRet -31467172.124 	 EpLen 138
Episode 56 	 EpRet -23308832.005 	 EpLen 71
