Using default action op.
[32;1mLogging data to /tmp/experiments/1568395573/progress.txt[0m
Episode 0 	 EpRet -42337865.200 	 EpLen 109
Episode 1 	 EpRet -33396371.250 	 EpLen 141
Episode 2 	 EpRet -35728000.088 	 EpLen 90
Episode 3 	 EpRet -33345281.215 	 EpLen 107
Episode 4 	 EpRet -35140452.958 	 EpLen 113
Episode 5 	 EpRet -42718685.051 	 EpLen 88
Episode 6 	 EpRet -44666796.317 	 EpLen 107
Episode 7 	 EpRet -46288578.950 	 EpLen 106
Episode 8 	 EpRet -33657329.394 	 EpLen 84
Episode 9 	 EpRet -35587459.910 	 EpLen 88
Episode 10 	 EpRet -34290730.909 	 EpLen 173
Episode 11 	 EpRet -37214977.609 	 EpLen 84
Episode 12 	 EpRet -35165407.047 	 EpLen 104
Episode 13 	 EpRet -37166669.989 	 EpLen 105
Episode 14 	 EpRet -44771900.565 	 EpLen 96
Episode 15 	 EpRet -47012360.925 	 EpLen 102
Episode 16 	 EpRet -36186190.036 	 EpLen 92
Episode 17 	 EpRet -46663946.632 	 EpLen 107
Episode 18 	 EpRet -43188106.719 	 EpLen 89
Episode 19 	 EpRet -46128984.325 	 EpLen 92
Episode 20 	 EpRet -42191409.772 	 EpLen 113
Episode 21 	 EpRet -33139174.681 	 EpLen 84
Episode 22 	 EpRet -33455592.114 	 EpLen 125
Episode 23 	 EpRet -44264444.567 	 EpLen 90
Episode 24 	 EpRet -36111817.886 	 EpLen 104
Episode 25 	 EpRet -43460026.784 	 EpLen 83
Episode 26 	 EpRet -35959937.427 	 EpLen 98
Episode 27 	 EpRet -41732244.176 	 EpLen 89
Episode 28 	 EpRet -34541116.553 	 EpLen 80
Episode 29 	 EpRet -34704284.194 	 EpLen 94
Episode 30 	 EpRet -37742401.780 	 EpLen 100
Episode 31 	 EpRet -35075963.226 	 EpLen 141
Episode 32 	 EpRet -43269129.356 	 EpLen 100
Episode 33 	 EpRet -34569083.003 	 EpLen 86
Episode 34 	 EpRet -38959724.996 	 EpLen 124
Episode 35 	 EpRet -42880835.527 	 EpLen 84
Episode 36 	 EpRet -37561764.319 	 EpLen 91
Episode 37 	 EpRet -37316375.535 	 EpLen 128
Episode 38 	 EpRet -39571747.654 	 EpLen 87
Episode 39 	 EpRet -36536798.261 	 EpLen 122
Episode 40 	 EpRet -41545194.659 	 EpLen 91
Episode 41 	 EpRet -35897793.484 	 EpLen 94
Episode 42 	 EpRet -35356334.717 	 EpLen 93
Episode 43 	 EpRet -46745568.710 	 EpLen 118
Episode 44 	 EpRet -35932599.318 	 EpLen 92
Episode 45 	 EpRet -41618219.927 	 EpLen 91
Episode 46 	 EpRet -45894490.751 	 EpLen 85
Episode 47 	 EpRet -47091130.137 	 EpLen 112
Episode 48 	 EpRet -46479257.696 	 EpLen 103
Episode 49 	 EpRet -33106916.638 	 EpLen 130
Episode 50 	 EpRet -41476039.555 	 EpLen 126
Episode 51 	 EpRet -36087034.236 	 EpLen 92
Episode 52 	 EpRet -39442277.183 	 EpLen 113
Episode 53 	 EpRet -36757567.556 	 EpLen 86
Episode 54 	 EpRet -36714875.660 	 EpLen 118
Episode 55 	 EpRet -33941022.886 	 EpLen 99
Episode 56 	 EpRet -44574645.822 	 EpLen 103
Episode 57 	 EpRet -43359900.460 	 EpLen 83
Episode 58 	 EpRet -34393788.566 	 EpLen 127
Episode 59 	 EpRet -36656264.876 	 EpLen 99
Episode 60 	 EpRet -39221250.219 	 EpLen 103
Episode 61 	 EpRet -45207115.560 	 EpLen 93
Episode 62 	 EpRet -45717548.003 	 EpLen 93
Episode 63 	 EpRet -34025851.784 	 EpLen 109
Episode 64 	 EpRet -37549144.444 	 EpLen 101
Episode 65 	 EpRet -34906068.381 	 EpLen 94
Episode 66 	 EpRet -40017486.850 	 EpLen 85
Episode 67 	 EpRet -35741237.292 	 EpLen 132
Episode 68 	 EpRet -41919337.003 	 EpLen 147
Episode 69 	 EpRet -35642393.696 	 EpLen 92
Episode 70 	 EpRet -33378144.635 	 EpLen 157
Episode 71 	 EpRet -46652571.219 	 EpLen 83
Episode 72 	 EpRet -40591934.318 	 EpLen 97
Episode 73 	 EpRet -45838682.443 	 EpLen 87
Episode 74 	 EpRet -39478430.829 	 EpLen 97
Episode 75 	 EpRet -41029047.379 	 EpLen 98
Episode 76 	 EpRet -34116311.067 	 EpLen 112
Episode 77 	 EpRet -38030294.416 	 EpLen 103
Episode 78 	 EpRet -41710855.687 	 EpLen 89
Episode 79 	 EpRet -42149350.763 	 EpLen 97
Episode 80 	 EpRet -39252770.951 	 EpLen 112
Episode 81 	 EpRet -39827609.345 	 EpLen 88
Episode 82 	 EpRet -34229712.495 	 EpLen 101
Episode 83 	 EpRet -40446919.797 	 EpLen 93
Episode 84 	 EpRet -34376278.802 	 EpLen 114
Episode 85 	 EpRet -45316611.444 	 EpLen 93
Episode 86 	 EpRet -35106625.094 	 EpLen 101
Episode 87 	 EpRet -39257814.629 	 EpLen 92
Episode 88 	 EpRet -44062385.913 	 EpLen 104
Episode 89 	 EpRet -44673246.877 	 EpLen 116
Episode 90 	 EpRet -43519915.132 	 EpLen 100
Episode 91 	 EpRet -46789714.594 	 EpLen 127
Episode 92 	 EpRet -45410072.670 	 EpLen 98
Episode 93 	 EpRet -40093952.972 	 EpLen 90
Episode 94 	 EpRet -39607504.354 	 EpLen 177
Episode 95 	 EpRet -41041239.495 	 EpLen 93
Episode 96 	 EpRet -33606347.003 	 EpLen 99
Episode 97 	 EpRet -38606336.357 	 EpLen 98
Episode 98 	 EpRet -38530103.605 	 EpLen 126
Episode 99 	 EpRet -45711489.572 	 EpLen 85
-------------------------------------
|    AverageEpRet |       -3.95e+07 |
|        StdEpRet |        4.36e+06 |
|        MaxEpRet |       -3.31e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             103 |
-------------------------------------
