Using default action op.
[32;1mLogging data to /tmp/experiments/1568399009/progress.txt[0m
Episode 0 	 EpRet -68108892.752 	 EpLen 209
Episode 1 	 EpRet -68491774.372 	 EpLen 264
Episode 2 	 EpRet -61098283.604 	 EpLen 266
Episode 3 	 EpRet -64177542.128 	 EpLen 186
Episode 4 	 EpRet -63581580.341 	 EpLen 220
Episode 5 	 EpRet -58186452.595 	 EpLen 195
Episode 6 	 EpRet -68335380.758 	 EpLen 193
Episode 7 	 EpRet -62497205.321 	 EpLen 267
Episode 8 	 EpRet -66917026.842 	 EpLen 206
Episode 9 	 EpRet -67164910.410 	 EpLen 190
Episode 10 	 EpRet -61147128.522 	 EpLen 178
Episode 11 	 EpRet -61178187.330 	 EpLen 206
Episode 12 	 EpRet -63501081.153 	 EpLen 185
Episode 13 	 EpRet -62947383.720 	 EpLen 222
Episode 14 	 EpRet -66568063.519 	 EpLen 228
Episode 15 	 EpRet -62911418.345 	 EpLen 223
Episode 16 	 EpRet -62554201.072 	 EpLen 192
Episode 17 	 EpRet -61387985.878 	 EpLen 191
Episode 18 	 EpRet -63520898.915 	 EpLen 282
Episode 19 	 EpRet -63220704.986 	 EpLen 335
Episode 20 	 EpRet -69473240.280 	 EpLen 222
Episode 21 	 EpRet -63962895.595 	 EpLen 255
Episode 22 	 EpRet -69282417.554 	 EpLen 212
Episode 23 	 EpRet -59295399.931 	 EpLen 206
Episode 24 	 EpRet -62467306.341 	 EpLen 249
Episode 25 	 EpRet -67181391.229 	 EpLen 298
Episode 26 	 EpRet -61905378.346 	 EpLen 316
Episode 27 	 EpRet -65790030.009 	 EpLen 260
Episode 28 	 EpRet -69221061.385 	 EpLen 195
Episode 29 	 EpRet -65423627.244 	 EpLen 260
Episode 30 	 EpRet -58728409.292 	 EpLen 267
Episode 31 	 EpRet -66399167.982 	 EpLen 206
Episode 32 	 EpRet -65617799.274 	 EpLen 237
Episode 33 	 EpRet -64488469.777 	 EpLen 208
Episode 34 	 EpRet -69388629.623 	 EpLen 221
Episode 35 	 EpRet -63033187.039 	 EpLen 230
Episode 36 	 EpRet -61169023.337 	 EpLen 201
Episode 37 	 EpRet -68817049.239 	 EpLen 211
Episode 38 	 EpRet -65472155.162 	 EpLen 239
Episode 39 	 EpRet -58586201.479 	 EpLen 250
Episode 40 	 EpRet -69273341.915 	 EpLen 228
Episode 41 	 EpRet -67904798.757 	 EpLen 171
Episode 42 	 EpRet -68288866.074 	 EpLen 222
Episode 43 	 EpRet -60825435.973 	 EpLen 257
Episode 44 	 EpRet -59329650.055 	 EpLen 183
Episode 45 	 EpRet -65328765.830 	 EpLen 222
Episode 46 	 EpRet -64532947.377 	 EpLen 230
Episode 47 	 EpRet -68948147.583 	 EpLen 205
Episode 48 	 EpRet -67508817.545 	 EpLen 230
