Using default action op.
[32;1mLogging data to /tmp/experiments/1567561026/progress.txt[0m
Episode 0 	 EpRet -6.596 	 EpLen 1000
Episode 1 	 EpRet -63.853 	 EpLen 1000
Episode 2 	 EpRet -34.061 	 EpLen 1000
Episode 3 	 EpRet -18.085 	 EpLen 1000
Episode 4 	 EpRet -6.878 	 EpLen 1000
Episode 5 	 EpRet -106.724 	 EpLen 1000
Episode 6 	 EpRet -17.579 	 EpLen 1000
Episode 7 	 EpRet -285.854 	 EpLen 1000
Episode 8 	 EpRet -49.103 	 EpLen 1000
Episode 9 	 EpRet -141.711 	 EpLen 1000
Episode 10 	 EpRet -27.946 	 EpLen 1000
Episode 11 	 EpRet -276.781 	 EpLen 1000
Episode 12 	 EpRet -21.869 	 EpLen 1000
Episode 13 	 EpRet -75.563 	 EpLen 1000
Episode 14 	 EpRet -166.009 	 EpLen 1000
Episode 15 	 EpRet -75.405 	 EpLen 1000
Episode 16 	 EpRet -11.637 	 EpLen 1000
Episode 17 	 EpRet -20.245 	 EpLen 1000
Episode 18 	 EpRet -37.867 	 EpLen 1000
Episode 19 	 EpRet -27.509 	 EpLen 1000
Episode 20 	 EpRet -218.523 	 EpLen 1000
Episode 21 	 EpRet -262.670 	 EpLen 1000
Episode 22 	 EpRet -11.912 	 EpLen 1000
Episode 23 	 EpRet -12.161 	 EpLen 1000
Episode 24 	 EpRet -7.465 	 EpLen 1000
Episode 25 	 EpRet -33.567 	 EpLen 1000
Episode 26 	 EpRet -109.249 	 EpLen 1000
Episode 27 	 EpRet -52.333 	 EpLen 1000
Episode 28 	 EpRet -9.675 	 EpLen 1000
Episode 29 	 EpRet -7.947 	 EpLen 1000
Episode 30 	 EpRet -20.280 	 EpLen 1000
Episode 31 	 EpRet -249.066 	 EpLen 1000
Episode 32 	 EpRet -23.231 	 EpLen 1000
Episode 33 	 EpRet -145.121 	 EpLen 1000
Episode 34 	 EpRet -60.753 	 EpLen 1000
Episode 35 	 EpRet -45.668 	 EpLen 1000
Episode 36 	 EpRet -9.697 	 EpLen 1000
