Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-2.4109614	2.2089283	-0.12766106	-22.981422	5.0	8.224297e-06	0.11052617	0.45290613	-0.4236957	5000	-4.2724608e-08	8.05358	-0.027892554	-3.9401813	0.9319877	0.0228468	0.2148	4.0	7.973086833953857
1	-1.8372822	1.4971405	-0.07986613	-14.214279	5.0	-1.9326872	0.0642682	-1.4508345	-2.1615655	10000	-2.4414062e-08	2.044982	-0.017522136	-0.23147476	0.9123163	0.02102305	0.2068	6.0	13.010747194290161
2	-1.5990933	1.1426517	-0.1144648	-11.853341	5.0	-1.4593459	0.058204383	-0.9252816	-1.9501684	15000	1.2207031e-08	1.1271545	-0.0180601	-0.051425815	0.90942216	0.022588545	0.1818	6.0	17.822996139526367
3	-1.4346228	0.8849454	-0.08551498	-5.823516	5.0	-1.2616723	0.029462993	-1.0751638	-1.3178669	20000	2.2888185e-09	0.70079875	-0.013528287	-0.023189008	0.9028785	0.0016079795	0.0292	79.0	24.201653003692627
4	-1.3880485	0.82339627	-0.09090795	-6.2330136	5.0	-1.117081	0.0147099905	-0.99765027	-1.1347873	25000	0.0	0.6030507	-0.012160249	-0.0035443902	0.9003709	0.0024958383	0.0156	79.0	30.976613998413086
5	-1.3378084	0.79162824	-0.13140471	-6.5291977	5.0	-1.0780593	0.048696462	-0.7864458	-1.2571638	30000	8.392334e-09	0.55015695	-0.010097797	-0.0036552548	0.85505974	0.0021685008	0.0124	79.0	37.620068073272705
6	-1.2858894	0.7929293	-0.098051034	-5.7276096	5.0	-1.049102	0.026257083	-0.88058233	-1.1334158	35000	1.8310548e-08	0.5616723	-0.0095315585	-0.004692495	0.8510738	0.0035355103	0.0132	79.0	43.989847898483276
7	-1.2485974	0.79341173	-0.062581025	-7.784593	5.0	-1.0104142	0.03756317	-0.81353015	-1.1752374	40000	-2.2888185e-09	0.5416284	-0.010249049	-0.0053010583	0.8078372	0.0015328925	0.0138	79.0	50.291884899139404
8	-1.264148	0.7873567	-0.1441825	-6.2844877	5.0	-0.9805174	0.029516606	-0.83110046	-1.0907934	45000	-1.8310548e-08	0.5437409	-0.009857845	-0.0023314357	0.81908435	0.0023676346	0.005	79.0	56.531651973724365
9	-1.2236024	0.769119	-0.08310388	-8.493095	5.0	-1.0000067	0.013572825	-0.90896404	-1.0454329	50000	1.5258789e-09	0.50134957	-0.010228142	-0.0024071932	0.7667466	0.002290725	0.0116	79.0	62.83653116226196
10	-1.1488496	0.6707246	-0.10245571	-4.3673162	5.0	-0.9604945	0.01321891	-0.91158336	-0.99930835	55000	6.2942505e-09	0.3992464	-0.008666116	-0.005028069	0.74925447	0.0018658076	0.0082	79.0	69.75418901443481
11	-1.1375723	0.69156426	-0.11057353	-6.690627	5.0	-0.897235	0.044904638	-0.7291841	-1.0853643	60000	6.1035155e-09	0.41658047	-0.008092081	-0.0045934618	0.7435173	0.0029747754	0.0082	79.0	76.6547839641571
12	-1.1295557	0.69562507	-0.08274382	-5.117906	5.0	-0.8957965	0.01786138	-0.76199174	-1.086414	65000	6.1035155e-09	0.42678136	-0.0079727555	-0.0046563447	0.70952815	0.0019828007	0.0066	79.0	83.02515292167664
13	-1.0864468	0.6646585	-0.117983975	-6.58841	5.0	-0.89183235	0.03506871	-0.34276956	-1.1864313	70000	3.0517577e-09	0.38454917	-0.0075312126	-0.010436863	0.67778546	0.0014352683	0.0078	79.0	89.36262106895447
14	-1.0613855	0.6885831	-0.09756618	-5.860986	5.0	-0.8498793	0.057415634	-0.78281665	-1.1617501	75000	0.0	0.3931746	-0.0068898667	-0.011940658	0.6567122	0.002345302	0.0104	79.0	95.69126296043396
15	-1.0535442	0.7020359	-0.10683272	-7.409812	5.0	-0.8347818	0.09532067	-0.71108377	-1.2430946	80000	-3.8146972e-10	0.39836073	-0.005795024	-0.012565613	0.62429196	0.0026250498	0.0136	79.0	102.0517680644989
16	-1.0719495	0.70087886	-0.11189672	-4.566847	5.0	-0.83661604	0.12702014	-0.72669137	-1.5381974	85000	1.373291e-08	0.39021087	-0.0070483405	-0.004941374	0.62196887	0.0013222051	0.009	79.0	108.3589448928833
17	-1.0152898	0.6485301	-0.13015777	-5.719269	5.0	-0.85256755	0.15160802	-0.6557922	-1.6852642	90000	3.0517577e-09	0.3415272	-0.008374157	-0.005803257	0.60642254	0.0028792545	0.02	79.0	114.66723799705505
18	-1.0119776	0.69662976	-0.083815314	-5.523822	5.0	-0.80284905	0.14830272	-0.56338114	-1.8888386	95000	9.155274e-09	0.3640002	-0.0059914673	-0.006333977	0.5821967	0.0022182977	0.0058	79.0	120.96486282348633
19	-1.0387434	0.73681825	-0.072122626	-6.8606253	5.0	-0.80675066	0.1873208	-0.63380283	-2.296656	100000	-9.250641e-09	0.411929	-0.0071735447	-0.0050682425	0.56516206	0.0033798264	0.0156	79.0	127.24950003623962
20	-0.97336984	0.6400235	-0.09223098	-7.3525434	5.0	-0.8252348	0.19300425	-0.6667024	-2.1248827	105000	1.0681152e-08	0.31874415	-0.0046874345	-0.006379336	0.51764065	7.86884e-05	0.0028	79.0	134.0998020172119
21	-0.9457341	0.60693973	-0.07474014	-5.4534883	5.0	-0.76768214	0.16497025	-0.6370602	-2.4583604	110000	-1.525879e-08	0.2816992	-0.0062471465	-0.0029530823	0.5128556	0.001274426	0.0086	79.0	140.86828422546387
22	-0.95769405	0.6265183	-0.123239875	-6.745665	5.0	-0.7549379	0.18027304	-0.6118004	-2.303386	115000	2.1362304e-08	0.30272505	-0.0061043077	-0.0020129979	0.49805245	0.0010958422	0.0048	79.0	147.00415301322937
23	-0.957446	0.6574341	-0.06974975	-6.038989	5.0	-0.77092946	0.19722617	-0.61945975	-1.9345562	120000	-2.2888185e-09	0.3170342	-0.005726194	-0.0034386218	0.47330704	0.0027772333	0.0126	79.0	153.8462109565735
24	-0.93831664	0.6138763	-0.1040323	-4.718956	5.0	-0.7581162	0.1998194	-0.62279487	-2.5102763	125000	-5.531311e-09	0.29069418	-0.003756165	-0.0023581386	0.44301766	0.0013350109	0.0058	79.0	160.1903111934662
25	-0.90484124	0.5804713	-0.070389785	-5.4004188	5.0	-0.7449087	0.19437036	-0.60964566	-2.1648397	130000	-1.373291e-08	0.25393394	-0.003851487	-0.0020634234	0.44674352	0.0032863389	0.0134	79.0	166.47990489006042
26	-0.89997536	0.5986267	-0.10217179	-4.972334	5.0	-0.7134808	0.18595926	-0.588569	-2.3180585	135000	-6.1035155e-09	0.2682223	-0.005259743	-0.0029531121	0.43222812	0.0009596672	0.0048	79.0	172.75919723510742
