Using default action op.
[32;1mLogging data to /tmp/experiments/1567204131/progress.txt[0m
Episode 0 	 EpRet -2763220523245430988858988347050346286511548991001679327123173634692637261984332580389204468168523470898116283109764238865925755520695460422736878033547553696435939427447820704566951843269280192409307487131931437090807666520277456802173748955524759957272222097868556110712404581548032000.000 	 EpLen 1000
Episode 1 	 EpRet -5785279400439760819911789789739622669459625351478128756929417679205404469863204937435720013053956128398319133319758456595879195597792127227192180171940745590194916483570166608718837399169590391834452712506699421693041299586769288913450693943472681307006201596799901782071666718801920.000 	 EpLen 1000
Episode 2 	 EpRet -4427999443477015009400959678113733605755700940595896371438898374344918165587161845912666449275108005465919900106571472203027822666863883378445963555511454087617895238641674517456867506009130274521106399446200439027816427261977184909313171318807317229604382813846656147546800472956338176.000 	 EpLen 1000
Episode 3 	 EpRet -4355989415351757461909922407044688194223740460636251980853456061638508961131178319653794340064562112554192536623846474933380008199083223838433992881593269223569099018156436952671796029197766743126904885782195383668449656374544833329801813817447413520724442570568381518484095636711931904.000 	 EpLen 1000
Episode 4 	 EpRet -30129241285273948593862065151914975509618682522690017399789515283220708655813267032078597718284775605926347440674723183669159018748688036593233927805786102858928303091255810881156329892634705910847416026731118063708373690744118256987604466236098272162714928029270263705344798351985475584.000 	 EpLen 1000
Episode 5 	 EpRet -2476834207348569419694236577092136435645682627382461472847522210726704872275669842999022248475143581558213239163428365409540879298396246292017386532168369585183031481320555336259628107208867525602949208496445145607344727672912496498193237289811690251054220769148963520902360734195777536.000 	 EpLen 1000
Episode 6 	 EpRet -49979804849649525512752969774604039633178186921893928621539279363982034433847249700082798867468154403184273031150151058285975580766519588893994758644468216347010153308454658524170064493659696068800576947299947286125174151758889194530350182064611720613849113707090517306002026433204977664.000 	 EpLen 1000
Episode 7 	 EpRet -731447899220468523890684500536553499678983089609478938733730727789633379170231133002435313472756375764749635587972433768699408179907697006926871164988131009592100753211593989634714919020212457409643147838175525958254995224935987028252244040083897085441017825777029973724009324347392.000 	 EpLen 1000
Episode 8 	 EpRet -608766985147883294007372003798689224423232309633772116609812126983805053292719541649354034980796450915579801744876805730382006698213350735039630675961512861478813128220989288883160235127282233850303119273014349072997540360071178353928631149152034900221201540490610106700576933806080.000 	 EpLen 1000
Episode 9 	 EpRet -170875462152004522129562331173580352215994256368514136464349419561852183159582619351935513307439327478978059122915141203040637475441437325943380731156097840534147852182430484099124369234959462485364690472313307222493113412273754748366924560765585199401372150632116406511360299182631944192.000 	 EpLen 1000
Episode 10 	 EpRet -526109168844620933041261270590837713122211548166427371323032632579190671192365308339657719731991466909731873140605362300691002542847501448272103868409944473897968599940586990745569584851536190749731483659445527502831646006191926352605922900069892967748419847739847555274302099667550208.000 	 EpLen 1000
Episode 11 	 EpRet -3636489780306924446977817190907777983106085195871938977676217609485359917809365218756473627369671392911712787549064657718477634607618644462148885160798036790263122124067880314329576959153200023663425768969620336754258180346628037054709439567659385169239549861473457757249385590681501696.000 	 EpLen 1000
Episode 12 	 EpRet -35653729416528226475639015957414149741617442156421699166241606242646021520388979401467007454230282708943753126846056816077469899496796473663003153256809850625575650651387275242456489935737950248623581878097170236313863466839445112198212735194566303365796078953643498887190203680686080.000 	 EpLen 1000
Episode 13 	 EpRet -19312610981119927439527621516032723205375036742918989036042904394945829702033422609086499675222089060170850551907688044465876515448440317099692195539150297707823334051388219473502004797167947104058385558872564179708453073917368345460494615489612507756413011431684980475113296738977316864.000 	 EpLen 1000
Episode 14 	 EpRet -11213819532435237804951333530474519467681140922639559557369096723739844395528635728102363886923126829639495604674044807854682729780113599638713664803149154791136517413041782462326404350148283752798437911126686856176700155061470407504295733080041673846417804683436051437797780725170176.000 	 EpLen 1000
Episode 15 	 EpRet -2881434511918970360403063529804787595088558467237496704705243864589658821515861220546845786040370400054066988097935081546482573467064249459715729410753347213962031937237032762592018107681076379902021932389291083611805202275304382681169538167655422162519629367023265193075157237760000.000 	 EpLen 1000
Episode 16 	 EpRet -44882853540665648263400568046504792062166754602904897866173556947645132761596391946818713915548474382302185449856595987107857500798413807894942947836828198645978427019774780416258995245744356558518437119822901145251752372992417312982297440733740438481969459032246857573413249914572374016.000 	 EpLen 1000
Episode 17 	 EpRet -4791331888609667603541028099109511940358729139631556281524260254345432931344125967003908193498499363884582000323619485338094878625827084147409343455948799123764651902544612777731480008671867674286852856526380755998985804281592653763267979335611353603006800566535359654107991655976009728.000 	 EpLen 1000
Episode 18 	 EpRet -98697252949701845224018646713219613555717845649654497019290366601319713170609061006669162964254886200732038483931734818803547577272546865924891860754733474408481526280205612970402730882927138997756236687123465522838475654252563709019321866323759071739843408659694320221205312504332288.000 	 EpLen 1000
Episode 19 	 EpRet -13121271857277725936603448959628777091248125258753839025364181841780386378813493790536465401916206796695713437761714759751640406436175475366888373174962844729407249788760969675410703475769276847557090884384409567511604335574371540406341420036548648580684081260753890715451529203468468224.000 	 EpLen 1000
Episode 20 	 EpRet -2932638503186979286172781447237458653930843126412037720434151145724403137627699580062193829574783803096544242812256821344897912824951926315776221471537670232214127034976786428946643046534581115262198589879735800208522004465317488030089074880216521481840112766120389895026555133584474112.000 	 EpLen 1000
Episode 21 	 EpRet -58434613396227435911935072279402331130251428688423120360169370035511053687244470749211947904208482487533804824888111249292614948926840670146855910637060554218361942526783790724077459928012857577013010421751617301297737326355497332625041493244327708233667668486208342135527992471846912.000 	 EpLen 1000
Episode 22 	 EpRet -47540933241909773361654624479835702493638308502874335631160244783650455776755521424341286474500229856365217862066541081010053862806702733941583961396026764949281784747770413710686073996496436180974298633616126989262285823281631953378669588715065702006997083199774448853956585062400.000 	 EpLen 1000
Episode 23 	 EpRet -59324968302482456959752271039296094655444536389235742691210548955523416425585469239687722156712533132889592463484330107089532427900710338480596971914973868292107319281638093421039857334045481168189677886304110943821514047894792527561481414184331520905915586747315822403143905405042688.000 	 EpLen 1000
Episode 24 	 EpRet -396858213186433760749308038345124858225034392009355791883952384735944164480079398395444674090974645987266860002537516972495839249289724998216840845553100383222250022911305242712324566251148810778233419054954616027116758216642212031688419167907121506782616615552783748923949164723741655040.000 	 EpLen 1000
